smiles,name,minimizedAffinity,MW,LogP,HBD,HBA,TPSA,RotBonds,ArRings,HeavyAtoms,QED,SA_Score,Lipinski_Violations,Lipinski_Compliant,Lead_Like,Glaxo_pass_filter,Glaxo_status,Glaxo_reasons,Dundee_pass_filter,Dundee_status,Dundee_reasons,BMS_pass_filter,BMS_status,BMS_reasons,PAINS_pass_filter,PAINS_status,PAINS_reasons,SureChEMBL_pass_filter,SureChEMBL_status,SureChEMBL_reasons,MLSMR_pass_filter,MLSMR_status,MLSMR_reasons,Inpharmatica_pass_filter,Inpharmatica_status,Inpharmatica_reasons,LINT_pass_filter,LINT_status,LINT_reasons,Alarm-NMR_pass_filter,Alarm-NMR_status,Alarm-NMR_reasons,AlphaScreen-Hitters_pass_filter,AlphaScreen-Hitters_status,AlphaScreen-Hitters_reasons,GST-Hitters_pass_filter,GST-Hitters_status,GST-Hitters_reasons,HIS-Hitters_pass_filter,HIS-Hitters_status,HIS-Hitters_reasons,LuciferaseInhibitor_pass_filter,LuciferaseInhibitor_status,LuciferaseInhibitor_reasons,DNABinder_pass_filter,DNABinder_status,DNABinder_reasons,Chelator_pass_filter,Chelator_status,Chelator_reasons,Frequent-Hitter_pass_filter,Frequent-Hitter_status,Frequent-Hitter_reasons,Electrophilic_pass_filter,Electrophilic_status,Electrophilic_reasons,Genotoxic-Carcinogenicity_pass_filter,Genotoxic-Carcinogenicity_status,Genotoxic-Carcinogenicity_reasons,LD50-Oral_pass_filter,LD50-Oral_status,LD50-Oral_reasons,Non-Genotoxic-Carcinogenicity_pass_filter,Non-Genotoxic-Carcinogenicity_status,Non-Genotoxic-Carcinogenicity_reasons,Reactive-Unstable-Toxic_pass_filter,Reactive-Unstable-Toxic_status,Reactive-Unstable-Toxic_reasons,Skin_pass_filter,Skin_status,Skin_reasons,Toxicophore_pass_filter,Toxicophore_status,Toxicophore_reasons,Affinity_Numeric,Affinity_Score,QED_Score,SA_Score_Norm,Lipinski_Score,Filter_Score,Composite_Score,Rank
COc1ccc(-c2nc(Cn3nnc(-c4cccc(F)c4)n3)cs2)c(OC)c1,Z105995320,-6.32317,397.43500000000006,3.6682000000000023,0,8,74.95,6,4,28,0.4942150888537525,2.360932330987449,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1;c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,False,exclude,thiazole,-6.32317,0.23231700000000002,0.4942150888537525,0.8487852965569501,1.0,0.8695652173913043,0.3989999306245057,273
[H]N([H])C(=O)Cn1c(C[N+]([H])([H])[C@@H](C[N+]2([H])CCOCC2)c2ccc(C)cc2)nc2ccccc2c1=O,Z106917638,-6.32157,437.54400000000027,-1.0899799999999962,3,5,108.25999999999999,8,3,32,0.41618256953053817,5.191843854224642,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,False,exclude,Filter82_pyridinium,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Ethanolamines;Morpholines,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Primary alkyl amines,False,exclude,crown_2_2;masked_aniline,-6.32157,0.23215700000000003,0.41618256953053817,0.5342395717528176,1.0,0.6086956521739131,0.3649977221704451,368
[H]N(C(=O)c1cccc(-c2noc(C3CC3)n2)c1)c1cccnn1,Z1296531470,-6.32039,307.313,2.6563,1,6,93.8,4,3,23,0.7960384541986644,2.878022101648881,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,True,ok,,-6.32039,0.23203899999999997,0.7960384541986644,0.7913308775945688,1.0,0.8695652173913043,0.4289876671589969,168
[H]N1C(=O)N(Cc2c(C)noc2C)C(=O)[C@@]12CCc1ccccc12,Z14181285,-6.31807,311.34100000000007,2.18494,1,4,75.44,2,2,23,0.8626418286567106,3.8984081765979663,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.31807,0.23180699999999996,0.8626418286567106,0.6779546470446705,1.0,0.8695652173913043,0.43548560460480146,135
[H]n1nc(C(=O)N2CCC(c3cn([H])c4ccccc34)CC2)c2c1CCC2,Z466741610,-6.31545,334.4230000000002,3.3995000000000024,2,2,64.78,2,3,25,0.7542348687599351,3.474641938169383,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.31545,0.23154500000000003,0.7542348687599351,0.7250397846478464,1.0,0.9130434782608695,0.4288093347020805,169
[H]n1c([C@H]2CCCCN2C(=O)Cn2cc(C)cn2)cc2ccccc21,Z1155567160,-6.31131,322.41200000000003,3.4266200000000016,1,3,53.92,3,3,24,0.8030267762864007,3.3864293070960008,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;pyrrole,-6.31131,0.23113099999999998,0.8030267762864007,0.7348411881004444,1.0,0.8695652173913043,0.42905089936777047,167
[H]N1C(=O)N(Cc2nnc(-c3ccccc3)o2)C(=O)[C@]12CCSC2,Z26264560,-6.30660,330.369,1.6640999999999997,1,6,88.33,3,2,23,0.8612758033921275,3.9645125244240536,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,SCCC=O;CSC,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.3066,0.23066000000000003,0.8612758033921275,0.6706097195084385,1.0,0.8260869565217391,0.4301982759913867,163
[H]n1cc(CC(=O)N2CCC[C@H]2c2noc(C(C)C)n2)c2ccccc21,Z1268728468,-6.30458,338.411,3.5805000000000025,1,4,75.02000000000001,4,3,25,0.788778904479704,3.496716759967219,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acylating agents,False,exclude,masked_aniline;n_acylated_azoles;pyrrole,-6.30458,0.23045799999999997,0.788778904479704,0.7225870266703089,1.0,0.8695652173913043,0.4271550121871008,180
[H]N1C(=O)N(Cc2cccc(C)c2)C(=O)[C@@]12CCc1ccccc12,Z14185966,-6.30327,306.365,2.8885200000000015,1,2,49.410000000000004,2,2,23,0.867385482840685,3.5680633802178763,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.30327,0.23032700000000003,0.867385482840685,0.714659624420236,1.0,0.8695652173913043,0.434923970023199,141
COCc1nnc(-c2cccc(C(=O)N3CCc4ccc(C)cc43)c2)o1,Z1601807165,-6.30091,349.3900000000001,3.3943200000000022,0,5,68.46000000000001,4,3,26,0.7220428618874594,2.2778497971559695,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Simple anilines and phenols,False,exclude,Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline;n_acylated_azoles,-6.30091,0.230091,0.7220428618874594,0.8580166892048923,1.0,0.8260869565217391,0.41587668184091986,222
[H]n1cc(C(=O)N2CCCC[C@H]2c2nnc(-c3ccccc3F)o2)nc1C,Z1849433668,-6.29917,355.3730000000001,3.2746200000000023,1,5,87.91000000000001,3,3,26,0.7788857115583973,3.5498572045855514,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Activated halides (γ-halogen substituted N-heterocycles);Activated Halides,False,exclude,Acylating agents,True,ok,,-6.29917,0.229917,0.7788857115583973,0.7166825328238277,1.0,0.8260869565217391,0.4214391668080137,202
[H]Oc1cccc(C2=NN(c3cccc(C#N)c3)[C@H](c3cnn(C)c3)C2)c1,Z727587196,-6.29651,343.39000000000004,3.353080000000002,1,6,77.44,4,3,26,0.7909479638759468,3.5337302161893325,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1N;c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Hydrazones and similar;Simple anilines and phenols,True,ok,,False,exclude,masked_aniline;nitrile;phenol,-6.29651,0.22965099999999997,0.7909479638759468,0.7184744204234075,1.0,0.8260869565217391,0.4224591920397686,198
Cc1cccn2c(=O)cc(CN3C(=O)[C@H](C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,-6.29566,380.37900000000013,2.499320000000001,0,5,74.99000000000001,3,3,28,0.6545815242071985,2.926345526824626,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Esters of aromatic alcohols and their thio and aza analogues;Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,masked_aniline,-6.29566,0.229566,0.6545815242071985,0.7859616081305971,1.0,0.6956521739130435,0.3957195698120242,284
Cc1noc(C)c1S(=O)(=O)N1CCC[C@@H](C(=O)N2CCCC[C@H]2Cc2ccccc2)C1,Z991603410,-6.28079,445.58500000000015,3.315940000000002,0,5,83.72000000000001,5,2,31,0.7050048138821071,3.0864979933540972,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,True,ok,,False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,-6.28079,0.22807899999999998,0.7050048138821071,0.7681668896273225,1.0,0.8695652173913043,0.4171123031273411,219
[H]N1C(=O)N(Cc2nc(C(C)C)no2)C(=O)[C@]12CCc1ccccc12,Z270210810,-6.28016,326.3560000000001,2.0865,1,5,88.33,3,2,24,0.8725572800809873,3.9630688065867883,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.28016,0.22801600000000005,0.8725572800809873,0.670770132601468,1.0,0.8695652173913043,0.43382344974722925,144
[H]n1c2c(cc(C(=O)N(C)[C@@H]3CCc4ccccc43)c1=O)C(=O)CCC2,Z298904852,-6.27955,336.391,2.6534000000000004,1,3,70.24000000000001,2,2,25,0.9164064720176988,3.4898375129646846,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ketone,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,False,exclude,Pyranones,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Ketones;Acylating agents,True,ok,,-6.27955,0.22795500000000005,0.9164064720176988,0.7233513874483684,1.0,0.8260869565217391,0.4338178428539438,145
[H]N1C(=O)N(Cc2cccc3cccnc23)C(=O)[C@@]12CCCc1ccccc12,Z214581054,-6.27822,357.41300000000007,3.5184000000000024,1,3,62.300000000000004,2,3,27,0.7140048113300244,3.679143601031294,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,masked_aniline,-6.27822,0.22782200000000002,0.7140048113300244,0.7023173776631896,1.0,0.8260869565217391,0.4134845767851764,228
[H][N@@+]1([C@@H](C)c2nnc(-c3ccccc3)o2)CCCCC[C@H]1c1ccc(OC)cc1,Z126474094,-6.27752,378.4960000000001,4.006400000000004,1,4,52.59,5,3,28,0.7289154321750121,4.1549479864368655,0,True,False,False,exclude,I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;Quaternary salts (including N-oxides),True,ok,,True,ok,,-6.27752,0.227752,0.7289154321750121,0.6494502237292372,1.0,0.782608695652174,0.41057881278271857,240
O=C(c1cc(-c2ccccc2F)on1)N1CC[C@@]2(CCOC2)C1,Z1401658319,-6.26989,316.33199999999994,2.7333000000000007,0,4,55.57000000000001,2,2,23,0.8546727128835293,3.4411608401856864,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,False,exclude,n_acylated_azoles,-6.26989,0.22698900000000002,0.8546727128835293,0.7287599066460348,1.0,0.8695652173913043,0.43131609302748336,157
[H]N1C(=O)N(Cc2cc(=O)n3ccsc3n2)C(=O)[C@@]12CCCc1ccccc12,Z13597482,-6.26760,380.4290000000001,2.0396,1,6,83.78,2,3,27,0.6898454179478654,3.9890973403475343,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,thiazole,-6.2676,0.22676,0.6898454179478654,0.6678780732947184,1.0,0.782608695652174,0.40597741136000387,255
[H]N(C(C)=O)[C@@H](Cc1cn([H])c2ccccc12)C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,Z99315127,-6.26578,493.9170000000002,3.6311000000000027,2,4,81.33000000000001,5,3,34,0.5685272068489141,3.792236404158885,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,high halogen content (>3),False,exclude,c1ccccc1N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Alkyl Halides,False,exclude,Acylating agents,False,exclude,crown_2_2;masked_aniline;pyrrole,-6.26578,0.22657800000000003,0.5685272068489141,0.6897515106490127,1.0,0.6956521739130435,0.38502253807619574,321
Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z265153758,-6.26521,260.2319999999999,1.21892,0,7,82.52,3,3,19,0.7037275209081392,2.3786671253427,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,True,ok,,True,ok,,True,ok,,-6.26521,0.22652099999999997,0.7037275209081392,0.8468147638508111,1.0,0.9565217391304348,0.4245896260038574,189
[H]n1c(C(=O)N2CC[C@@H]3CC[N@+]([H])(C)C[C@H]32)cc2c(C)cc(C)cc21,Z1620094535,-6.26193,312.437,1.5338399999999999,2,1,40.540000000000006,1,2,23,0.8237219413801776,5.099041324503654,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Quaternary salts (including N-oxides),True,ok,,False,exclude,masked_aniline;n_acylated_azoles;pyrrole,-6.26193,0.22619300000000003,0.8237219413801776,0.5445509639440385,1.0,0.8695652173913043,0.42766381587714825,177
[H]N(CCc1cn([H])c2cccc(F)c12)C(=O)c1cc(=O)n([H])c(C2CCOCC2)n1,Z4309087415,-6.26026,384.411,2.2567999999999993,3,4,99.87,5,3,28,0.6281834388965392,4.160126515273485,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Activated halides (γ-halogen substituted N-heterocycles);Activated Halides,True,ok,,False,exclude,masked_aniline;pyrrole,-6.26026,0.22602599999999998,0.6281834388965392,0.6488748316362795,1.0,0.8695652173913043,0.4079930656287843,249
[H]N1CC[N@+]([H])(Cc2nc3ccccc3s2)[C@@H](c2c(C)nn(-c3ccccc3)c2C)C1=O,Z106406182,-6.25080,418.54600000000016,2.354840000000001,2,5,64.25,4,4,30,0.5348252331398068,4.491291256538631,0,True,False,False,exclude,R16 beta carbonyl quaternary Nitrogen;I11 Benzylic quaternary Nitrogen,True,ok,,True,ok,,True,ok,,False,exclude,benzylic_quaternary_nitrogen;beta-carbonyl_quaternary_nitrogen,False,exclude,benzylic quaternary nitrogen,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Piperizines,True,ok,,True,ok,,True,ok,,False,exclude,Benzyl ammoniums;α-Carbonyl ammoniums;Quaternary salts (including N-oxides),False,exclude,Benzo-fused five-membered heterocycles,False,exclude,masked_aniline;thiazole,-6.2508,0.22508,0.5348252331398068,0.6120787492734855,1.0,0.6521739130434783,0.3762559146183285,343
[H]N1C(=O)N(Cc2nn(-c3ccccc3)c3c2CCC3)C(=O)C12CCC2,Z995471950,-6.25013,336.39500000000015,2.3355000000000006,1,4,67.23,3,2,25,0.8749825033338196,3.460013225663685,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,masked_aniline,-6.25013,0.22501300000000005,0.8749825033338196,0.7266651971484794,1.0,0.8260869565217391,0.4276160459855559,178
[H]n1cc(CCC(=O)N2CCC[C@@H](c3noc(C)n3)C2)c2ccccc21,Z1079895044,-6.24597,338.411,3.198120000000002,1,4,75.02000000000001,4,3,25,0.7925228082363893,3.395826098844558,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.24597,0.224597,0.7925228082363893,0.7337971001283825,1.0,0.9130434782608695,0.42777452864972587,176
[H]N(C(=O)c1ccccc1-c1ncc(-c2ccccc2)o1)c1ccc(OC)c(Cl)c1,Z99137611,-6.24036,404.8530000000001,5.922900000000004,1,4,64.36,5,4,29,0.4478663676514127,2.576263120394721,1,False,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1ccccc1O,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,False,exclude,Halogenated benzene,False,exclude,Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Aromatic amines;Aromatic amines precursors;Esters of aromatic alcohols and their thio and aza analogues,False,exclude,masked_aniline,-6.24036,0.22403599999999999,0.4478663676514127,0.8248596532894754,0.75,0.6956521739130435,0.34617705415644556,400
[H]N(C[C@@H]1CCCN(C(=O)c2cc3ccccc3n2[H])C1)C(=O)C(C)C,Z1014804078,-6.23045,327.42800000000005,2.792300000000001,2,2,65.2,4,2,24,0.9067130874822088,3.7349171757676345,0,True,True,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,masked_aniline;pyrrole,-6.23045,0.22304500000000002,0.9067130874822088,0.6961203138035962,1.0,0.9130434782608695,0.4381071565743079,122
[H]N1C(=O)N(Cc2nc3ccccc3s2)C(=O)[C@@]12CCCc1ccccc12,Z13596120,-6.22864,363.44200000000006,3.579900000000003,1,4,62.300000000000004,2,3,26,0.7080715166235605,3.7354161273453776,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,c1sccc1,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;Benzo-fused five-membered heterocycles;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,masked_aniline;thiazole,-6.22864,0.22286400000000003,0.7080715166235605,0.6960648747394025,1.0,0.782608695652174,0.4050728212275735,259
O=C([C@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,-6.22444,472.916,4.096800000000004,0,3,57.690000000000005,3,2,31,0.675590364399792,2.8823439838240823,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Hetero_hetero,True,ok,,False,exclude,high halogen content (>3),False,exclude,S(=O)(=O)N,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Halogenated benzene,False,exclude,Activated haloaromatics;Alkyl Halides,True,ok,,False,exclude,n_acylated_azoles,-6.22444,0.22244400000000003,0.675590364399792,0.7908506684639909,1.0,0.6956521739130435,0.39283505383128353,292
CC(C)(C)C(=O)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849556175,-6.21644,353.46600000000007,3.5866000000000025,0,4,59.230000000000004,3,2,26,0.846037707392773,3.5124986280152104,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,n_acylated_azoles,-6.21644,0.22164400000000004,0.846037707392773,0.7208334857760877,1.0,0.9130434782608695,0.43105891856536427,158
[H]N1c2ccccc2C(=O)N(C2CCCC2)[C@H]1c1cc2c(cc1OC)C[C@@H](C)O2,Z94796950,-6.21593,378.47200000000026,4.527700000000004,1,4,50.80000000000001,3,2,28,0.8526757721246611,3.711445416934735,0,True,False,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,False,exclude,Aromatic amines,True,ok,,True,ok,,False,exclude,Aminals;Simple anilines and phenols,False,exclude,Aromatic primary and secondary amines;Formaldehyde generators;Aromatic amines;Acylating agents,False,exclude,masked_aniline,-6.21593,0.221593,0.8526757721246611,0.6987282870072516,1.0,0.782608695652174,0.4186435467776835,213
[H]N1C(=O)N(CCc2cn([H])c3c(C)cccc23)C(=O)[C@@H]1C(C)C,Z1612525496,-6.21481,299.374,2.5952200000000003,2,2,65.2,4,2,22,0.8522801745343366,4.0766390701756485,0,True,True,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,False,exclude,masked_aniline;pyrrole,-6.21481,0.22148099999999998,0.8522801745343366,0.658151214424928,1.0,0.8260869565217391,0.4228734131056076,196
[H]N1C(=O)N(Cc2ccc(F)cc2Cl)C(=O)[C@]12CCCc1ccccc12,Z13597402,-6.21218,358.80000000000007,3.7627000000000033,1,2,49.410000000000004,2,2,25,0.8308267217517913,3.6739058104383115,0,True,False,True,ok,,False,exclude,hydantoin,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,True,ok,,False,exclude,Acid anhydrides and their thio and aza analogues;(Thio)carbonyl and imine derivatives of five-membered heterocycles;Acylating agents,True,ok,,-6.21218,0.221218,0.8308267217517913,0.7028993543957431,1.0,0.8695652173913043,0.4248917939143096,188
