SMILES,Name,PredictedScore
Cc1csc(=O)n1CC(=O)NCC1CC12CCCc1ccccc12,Z1417133963,-6.479256770547579
CC1CCCCC12NC(=O)N(Cc1noc(-c3ccc(Cl)cc3)n1)C2=O,Z234896133,-6.308563153441938
O=c1cc(CN2CCCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccc(Cl)cn12,Z235943010,-6.128545303751472
CCCc1cc(N2CCC3(CC2)CC3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,-6.735607768498647
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,-6.416739881836498
Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(C(=O)NC(C)(C)C)C2,Z1165361315,-6.222204345322596
Cn1cc(C2CSCCN2CC(=O)NC2CC2)cn1,Z1846153469,-5.847674521495784
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,-6.623015688807233
COc1ccc(-c2noc(C3(C)CCOCC3)n2)cc1,Z1166114083,-6.289555818285745
CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,Z1166114238,-6.386656480021164
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,-6.615561404846408
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCCC2,Z1415735815,-5.388117250356579
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220,-6.252067518467391
CC1CC(c2ccsc2)CN1CCN1C(=O)NC2(CCCC2)C1=O,Z1263037954,-5.895506415802502
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,-6.346454398178109
Clc1cccc(-c2noc(C3CC34CCN(Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,-6.7227211912132745
O=C(c1ccc(Cl)s1)N1CCCCC1c1nc[nH]n1,Z1603064936,-6.048139469197023
CCc1cc2c(N3CCC4(CC3)CC4c3nnc4n3CCCCC4)ncnc2s1,Z1170429299,-6.250601280018086
O=C1NC2(CCCCCC2)C(=O)N1Cc1noc(-c2ccccc2)n1,Z426643040,-6.312222316653272
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796062114,-6.531132053636362
COc1cc(N2CCOC(C)(C)C2)ccc1NC(=O)C1CC12CCOCC2,Z1482951552,-5.900086663306963
CN1C(=O)N(Cc2ncc(Cl)cc2Cl)C(=O)C12CCCCC2,Z1607255024,-6.016075151330413
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CCSCC1,Z1171714961,-6.2412068115462755
O=C(NC1CCOC2(CCCCC2)C1)NC1CCc2c(O)cccc21,Z1452485271,-6.169451762171987
Cc1ccc2cc(C(=O)N3CCCCC3CN3CCOCC3)[nH]c2c1,Z1175340576,-5.9688120794686625
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(COCC(F)(F)F)cc1,Z1611923242,-5.979383763339906
O=C(c1cccc2cc[nH]c12)N1CCC(OCCN2CCCCC2)C1,Z1453505709,-6.081492034043612
O=C1NC2(CCCCC2)C(=O)N1Cc1cnn(-c2ccc(F)cc2F)c1,Z1612360444,-5.986871256237379
Cc1ccc(-c2ccsc2C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146,-6.324503948600187
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,Z1612708862,-5.757240335965448
Cc1c(C(=O)NC2CCc3c(O)cccc32)cnn1-c1ccccn1,Z1177946813,-6.223572438969501
Cc1cnc(CNC(=O)N2CCSC3(CCCCC3)C2)s1,Z1357083819,-5.812338951076809
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC2(CCCN2C)CC1,Z1613882993,-6.268314289352707
O=C(c1c[nH]c2cc(F)ccc12)N1CCC(CN2CCOCC2)CC1,Z1614025481,-6.064461117567323
O=C(Cc1c[nH]c2ccccc12)NCC(=O)NC1CCCC1,Z941320920,-6.275755529245939
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1Cc2ccccc2S1,Z288365102,-6.924374523654801
CS(=O)(=O)NCCc1ccc(-c2csc(C3CC3)n2)s1,Z355286286,-5.908457643853763
COc1ccc(-c2cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)on2)cc1,Z291717716,-6.111116220157066
CCOc1ccc2cc(C(=O)N(C)C3CCN(C4CCN(C)CC4)C3)[nH]c2c1,Z1182562554,-5.789399999939087
Cc1cccc(C)c1N1C(=O)C2N=NN(CC(=O)Nc3cccc(F)c3)C2C1=O,Z235353845,-6.1978625740054705
O=C(Cc1ccc(Cl)cc1Cl)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295692774,-6.335255282237315
Cc1cccn2c(=O)cc(CN3CCN(Cc4cc(=O)n5ccccc5n4)CC3)nc12,Z295851590,-6.179337033217316
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(F)c(F)c1,Z295850258,-6.32836599923127
N#Cc1ccc(CNC(=O)N2CC3(CC3)c3ccccc32)c(F)c1,Z1249287116,-6.356327052611145
Cc1ccc2c(C3=CCN(C(=O)C4CCC(=O)N4C)CC3)c[nH]c2c1,Z2110920148,-5.960568272878681
O=C(NCC1CC12CCc1ccccc12)N(CCO)C1CC1,Z1396071597,-6.5178240332691635
COCCc1noc(CN2C(C)CCCC2c2ccccc2)n1,Z1376860535,-6.035144216251559
Nc1nccnc1C(=O)N1CC2CCCCC21c1ccccc1,Z1416013963,-6.31455800233358
COc1cccc2[nH]cc(CC(=O)N3CCC(c4ncc(C(F)(F)F)[nH]4)CC3)c12,Z8111149004,-6.097561649683583
COc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1619127142,-6.008329541864118
Cc1nc(Cn2nnc(-c3ccccc3C)n2)no1,Z335592202,-6.395168634547075
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(CCN3CCOCC3)CC1)C2=O,Z953548166,-5.849028709755674
CCCc1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025908,-6.0158122141043675
O=C(CN1CCOC(c2ccccc2)C1)N1c2ccccc2NC(=O)C12CCCC2,Z319116000,-6.302878629245727
O=C(c1ccc(NCC2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,-6.694520172437095
N#Cc1ccccc1CN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325235800,-6.250390272169626
CC(=O)N1CCC[C@H]1C(=O)N(Cc1ccccc1)c1ccncc1,Z1623072691,-6.145710380029167
Cc1ccc(C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1C,Z333018054,-6.183609930140093
O=C(NCCCc1c[nH]c2ccccc12)C1CCCN1C(=O)C(F)(F)F,Z1738949015,-6.227302492354664
CCc1nc(C(C)NC(=O)c2nc3cccnc3s2)cs1,Z1894282489,-6.136456499511466
Cc1cccn2c(=O)cc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,-6.226154327478996
Cc1cccn2c(=O)cc(CN3C(=O)NC(C)(c4cc(F)ccc4F)C3=O)nc12,Z335840370,-6.232108473320908
COc1ccc2[nH]cc(CCNC(=O)CN3CCCCCC3=O)c2c1,Z1191881141,-6.05740153582451
COc1cccc2[nH]cc(CCNC(=O)N(C)CC3CCCO3)c12,Z1623616435,-6.02757710298288
COc1ccc(NC(=O)C2CCCN2c2ncccc2C#N)cc1,Z1192076752,-6.036338486319441
COc1ccc(NC(=O)C2CCCN2c2ncnc3[nH]ncc23)cc1,Z1192076899,-6.048961786456993
Cc1nc(N2CCCCC2c2nc[nH]n2)c2cc(-c3ccccc3)sc2n1,Z1623889224,-6.206002252382761
CCCc1sc(C(=O)N2CCCCC2c2ncc[nH]2)cc1CC,Z968614894,-5.793028329278206
Cc1cc(C)c2cc(C(=O)N3CCCCC3c3ncc[nH]3)[nH]c2c1,Z968784296,-5.914566152119268
O=C(Nc1ccccc1N1CCc2ccccc2C1)C1CCS(=O)(=O)C1,Z346163736,-6.325136654023434
O=C(NCC1CCCn2ccnc21)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118072470,-6.206185866010619
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(N)=O)nn3)C2)c1,Z1625698292,-6.35446877026628
CCc1ncnc(N2CCOC(c3noc(-c4ccccc4)n3)C2)c1F,Z1626164807,-6.234892651098218
O=C(NCc1noc(C2CC2)n1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118598865,-6.198961538501481
CC12CCC(=O)N1C(C(=O)Nc1cccc(OCc3ccc(F)cc3)c1)CS2,Z354723664,-6.1410452679339205
N#Cc1ccc(CN(CC(F)(F)F)C(=O)C2CCCN(C(=O)C3CC3)C2)cc1,Z980033710,-5.970135052246573
CN1C(=O)N(Cc2cc(F)cc3cccnc23)C(=O)C12CCCCC2,Z359611748,-6.127540985424052
Cn1cc(-c2nc(C3COCCN3c3ccnc(-c4ccccc4)n3)no2)cn1,Z1627326298,-6.31304189481464
Cc1csc(C2CCCCN2C(C)c2nc(N)nc(Nc3ccccc3)n2)n1,Z986071180,-6.300150605902992
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)C1CCCN(C(=O)c2ccc(C)cc2)C1,Z367811078,-6.133551303927965
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1C(=O)c1cc2ccccc2[nH]1,Z1629525343,-6.179212873803045
COCCn1cc2c(n1)C(NC(=O)Cc1c[nH]c3ccccc13)CCC2,Z1629643598,-6.130342670398588
CC(C)n1cc2c(n1)C(NC(=O)c1cc[nH]n1)CCC2,Z1629580137,-5.9719907486143
CC(c1nc(N)nc(N(C)C)n1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z368834166,-6.163237850656542
O=C(CCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccccc1Cl,Z368834224,-6.391973557875944
CCOC1CC(NC(=O)c2cnc3c(c2)nnn3C)C12CCCCC2,Z1633504513,-5.589847774297124
CC(O)C1CCCN(C(=O)C2Cc3ccccc3CN2S(=O)(=O)c2cccs2)C1,Z1634684223,-6.282300717324884
Cc1ccc2nc(CN3CCN(Cc4noc(C)n4)CC3)cc(=O)n2c1,Z1203832415,-6.004959934593366
CC(C)(C)c1ccc2c(c1)CN(C(=O)COCC1CCOC1)CC2,Z1635474959,-5.8828795341520665
CNC(=O)NCC(=O)N1CCc2ccc(C(C)(C)C)cc2C1,Z1636338313,-5.918476760051133
COc1ccccc1C(=O)N1C(C(=O)Nc2nc(-c3ccccc3OC)cs2)CC2CCCCC21,Z394705956,-6.023862772869995
Cc1cc2cc(NC(=O)N3CCC(CC(=O)N(C)C)CC3)ccc2[nH]1,Z1637652337,-5.9666649633180056
CCc1cnc(CNC2CCN(c3nccs3)CC2)s1,Z1638119356,-5.671877215503339
CC(NC1CCN(c2nccs2)CC1)c1cnn(C)c1,Z1638091526,-5.811815663934551
CN(C)C(=O)N1CCN(CC(=O)N2c3ccccc3NC(=O)C23CCCC3)CC1,Z401036348,-6.179118505050711
COc1ccc2c(c1)CC(C)N(C(=O)c1cnc(C)cn1)C2C,Z1639757664,-5.983337646129749
Cc1nc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)no1,Z1641300317,-6.200003024604147
Cc1cnc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)o1,Z1641300483,-6.258948294491867
Cc1csc(C2CCCN(C(=O)C(C)n3ccnc3)C2)n1,Z1268720687,-5.848499963489653
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)N1CCCC2(CCOCC2)C1,Z1325404734,-5.806251125217909
O=C(NCC1CC1)C1CCCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z1211811484,-6.198422074773289
Cn1cnn(Cc2cn(-c3ccc(Cl)c(Cl)c3)nn2)c1=O,Z1642869599,-6.099814746365754
O=c1cc(CN2CCSCC2c2ccccc2)nc2sccn12,Z1212889291,-6.212237493084303
Cc1nccn1-c1cc(C(C)C)nc2c(-c3ccccc3)cnn12,Z431950290,-6.11978177559731
Cc1nn2c(-n3ccnc3)cc(-c3ccccc3)nc2c1-c1ccccc1,Z435980390,-6.352715734195755
Cc1nc(C)n(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)n1,Z1646154931,-6.183313597292006
Fc1ccc(-n2cc(Cn3cccn3)nn2)cc1Cl,Z1646349059,-6.206594518340723
CC(C)CC(C)N(c1ccc2[nH]ccc2c1)S(=O)(=O)c1ccc2c(c1)C(=O)NCC2,Z1218096683,-6.000099453056498
O=C(Nc1ncccc1O)C1CCCN1c1nccs1,Z1649151707,-6.112864242362639
CCCc1onc(C)c1C(=O)N1CCC2(CC1)C(O)CC2OCC,Z1330073760,-5.53861702739995
CC(C)c1csc(C2CCCN(C(=O)Cc3cnn(C)c3)C2)n1,Z1266684890,-5.834732394161525
Cc1ccc2[nH]c(C(=O)N3CCC(N4CCNC4=O)CC3)cc2c1C,Z1220158912,-6.009700119910631
Cc1ccc2[nH]c(C(=O)NC3CCN(CC(F)(F)F)C3=O)cc2c1C,Z1220343924,-6.0158314476009
COc1ccc2[nH]cc(CC(=O)NC(C)CN3CCN(c4ccccn4)CC3)c2c1,Z1225312254,-6.26238066907754
CCc1cc(CNC(=O)N2CCOC3(CCCC3)C2)[nH]n1,Z1440181529,-5.8816719220584055
CN(C)c1cccc(C2CCCN2c2ncccc2C#N)c1,Z1225472318,-6.099837123363756
Cc1cc(C)c2cc(C(=O)NC3CCCN(C)C3C)[nH]c2c1,Z1654075385,-5.977143409041596
CC1SCCN(Cc2nnnn2C2CC2)C1c1ccccc1,Z1228502228,-6.034674803913213
CSc1nnc(CN2CCSC(C)C2c2ccccc2)s1,Z1228501905,-6.139677062369568
CN1C(=O)CCC(c2nc(-c3ccc(OCc4cccnc4)cc3)no2)C1c1cnn(C)c1,Z1230716117,-6.3493164896179195
CC(C)(NCCN1C(=O)NC2(CCCC2)C1=O)c1ccccc1,Z1230758688,-6.125096856282869
Cc1cn2c(n1)CCC(NC(=O)C1(C#N)CCC1)C2,Z1231235014,-6.094946935917497
Cc1cc(N)n(-c2cc(N3CCSC4(CCCCC4)C3)ncn2)n1,Z1419796627,-5.837774491777082
Cc1nc(C)c(C(=O)N2CCC3(CCCC3)CC2)s1,Z1240874589,-5.815540459220082
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(c2ccnn2C)CC1,Z1240422863,-6.350393456828489
COc1ccc2[nH]cc(CC(=O)N3CCC(c4ccnn4C)CC3)c2c1,Z1240422535,-6.031029505276544
Cn1cc(CN2CCCN(C(=O)Cc3c[nH]c4ccc(Cl)cc34)CC2)cn1,Z1246728565,-6.152014710445656
O=C(Cc1c[nH]c2ccc(Cl)cc12)N1CCN(C(=O)Cn2cnnn2)CC1,Z1246695226,-6.091309607508576
Cc1ccccc1-c1nc(Cn2nc(C)c(CCO)c2C)no1,Z1674934011,-6.153978238088166
O=C(NCc1nnc(C2CC2)n1C1CC1)c1cccc2cc[nH]c12,Z1675085886,-6.184900381916584
O=C(c1c[nH]nn1)N1CCOCC2(CCC2)C1,Z1676218575,-5.940808866205667
CC(C(=O)N1CCc2ccccc21)N1CCOCC2(CCC2)C1,Z1677515530,-6.236608080536936
CCOC1CC(N(C)C(=O)CCc2c(C)noc2C)C12CCCC2,Z1251695051,-5.390529455621625
CCOC1CC(N(C)C(=O)C2CCN(C)C(=O)C2)C12CCCC2,Z1251693006,-5.404322532801112
CCOC1CC(N(C)C(=O)c2ccc(N(C)C)nn2)C12CCCC2,Z1251695128,-5.47348022594718
CCOC1CC(N(C)c2ccc3nnnn3n2)C12CCCC2,Z1252455627,-5.50177287813026
CCOC1CC(N(C)C(=O)c2n[nH]c3ccc(C)cc23)C12CCCC2,Z1252307793,-5.520042608537693
CCOC1CC(O)C12CCN(c1ccc(C#N)nc1)CC2,Z1348404668,-5.571168538650161
Cc1ccc2[nH]c(C(=O)NCCCC3CCCCO3)cc2c1C,Z1680241835,-6.050512446225663
Cc1ccccc1C1C(=O)NCCN1Cc1cc(C(N)=O)cs1,Z1682024899,-6.31896249257622
Cc1cn2c(n1)CCC(NC(=O)C1CC1C1CCCCC1)C2,Z1259832778,-5.999296418449223
Cc1ccc2[nH]cc(CCC(=O)NCc3ccc(N4CCOC(C)C4)nc3)c2c1,Z1313126600,-6.4333987800434755
CCOC1CC(N(C)C(=O)c2ccc(C#N)cn2)C12CCCCC2,Z1260559280,-5.422267413748009
CCOC1CC(N(C)C(=O)C2CCS(=O)(=O)C2)C12CCCCC2,Z1260559426,-5.390205225031429
O=C(NCCc1cc2ccccc2[nH]1)N1CCN(Cc2ccon2)CC1,Z1465411896,-6.195997050503141
Cc1cccc2c(CCC(=O)N3CCCC(n4cncn4)C3)c[nH]c12,Z1261163674,-6.074329523329754
CC(C)(C)C(=O)N1CCC(Cn2c(-c3ccccn3)noc2=O)CC1,Z1686604647,-6.194773324610264
Cc1cc(CN2CCN(C(=O)NCCc3cc4ccccc4[nH]3)CC2)on1,Z1465409236,-6.237584821728281
CC(=O)N(CCc1ccccc1)CC(=O)N1CCC(c2c[nH]c3ccc(C(N)=O)cc23)CC1,Z1687089773,-6.428652191119781
NC(=O)c1ccc2[nH]cc(C3CCN(C(=O)NC4CCN(c5ccccn5)C4)CC3)c2c1,Z1688099895,-6.5838669717303135
C=C(C)Cn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2183279316,-6.230922006709658
Cc1nc(C2CCCN(C(=O)Cc3c(C)noc3C)C2)sc1C,Z1266937403,-5.8333180953740404
CCOC1CC(NC(=O)CCc2c(C)noc2C)C12CCCCC2,Z1268291921,-5.402183573641573
CCOC1CC(NC(=O)c2ccc3c(c2)OCC(=O)N3)C12CCCCC2,Z1268291641,-5.645703010405022
CCOC1CC(NC(=O)c2ccc(COC)cc2)C12CCCCC2,Z1268292424,-5.526770912067335
COc1ccc2cc(C(=O)N3CC(C)C(N4CCOCC4)C3)[nH]c2c1,Z1269117618,-5.8112572234812765
C[S+]([O-])c1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)cc1,Z1268322012,-5.95355484446144
CC(C)c1nc(C2CCCN2C(=O)Cc2c[nH]c3ccccc23)no1,Z1268728468,-6.294609219325492
Cc1n[nH]c(C2CN(C(=O)CC3OCCc4sccc43)CCO2)n1,Z1268770971,-6.128310600001294
CCc1onc(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797838294,-6.4195704954571
Cc1sc(=O)n(CCN2C(=O)NC3(CCCC3)C2=O)c1C,Z1271597164,-5.6709756183633555
CC1CCN(C(=O)c2ccc(Cn3cccn3)cc2)CC12CCCCC2,Z1694425837,-6.21555588015859
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1CCN(c2cnccn2)CC1,Z1285234452,-6.275636459441079
Cc1nc(CNC(=O)NC2CCOC3(CCCCC3)C2)no1,Z1452480202,-5.861882778232359
Cc1noc(C)c1C(C)NC(=O)N1CCSC2(CCCCC2)C1,Z1357063494,-5.881849823966122
Cc1ccc(C2OCCCC2C(=O)N(C)Cc2nc(C)cs2)cc1,Z1274401926,-6.063402999867312
OCCc1cn(Cc2nnc(-c3ccccc3)s2)nc1C(F)(F)F,Z1697043335,-6.334019141809448
Cc1noc(-c2cccnc2N2CCCC2c2ccccn2)n1,Z1343271787,-6.185912949144734
O=C(CCN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)NC1CC1,Z1274279297,-6.135651554575128
CC(C)(C)n1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)cn1,Z1275833003,-6.267572835336136
O=C(Cn1ccc(=O)c2ccccc21)N1CCCC2(CCCCCC2)C1,Z1275598877,-6.370329583787267
Cc1nc(C(C)(C)NCC(=O)N2CCc3ccccc32)sc1C,Z1301159712,-6.263328646935313
CCOC1CC(NC(=O)Cc2ccc(NC(C)=O)cc2)C12CCCC2,Z1276039437,-5.463848083108072
CCOC1CC(NC(=O)c2c(C)noc2C)C12CCCC2,Z1276040126,-5.401645424372449
CCOC1CC(NC(=O)Cn2ccccc2=O)C12CCCC2,Z1276041890,-5.535636976905798
O=C1NC2(CCCc3ccccc32)C(=O)N1CCSc1ccc(Cl)cc1,Z54583701,-6.66164459731546
CN1C(=O)N(Cc2nnc(-c3ccccc3)o2)C(=O)C12CCCCC2,Z54662802,-6.732593352876348
COc1ccc(-c2nc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)cs2)cc1,Z54659421,-6.491564706439913
CCOc1nnc(CN2CCC(c3cc4ccccc4[nH]3)CC2)s1,Z909931100,-6.111069224376722
N#Cc1ccccc1N1CCCN(C(=O)C2Cc3ccccc3O2)CC1,Z422623670,-6.57491909039369
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCC(c2ccccc2)CC1,Z822004676,-6.101675682344541
CC1(C)COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z821760756,-6.117033227704766
CC1CCN(CC(O)Cn2cnc3ccccc3c2=O)CC1,Z822164562,-6.184890807116783
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCN(S(=O)(=O)N2CCCCCC2)CC1,Z365725556,-6.081809694799213
Cc1cccn2c(=O)cc(CN3CCN(CC(F)(F)F)CC3)nc12,Z200792412,-6.1537168030707585
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1C)OC(C)C2,Z225043892,-5.8169440284865725
O=C1NC2(CCSCC2)C(=O)N1CC=Cc1ccccc1,Z1096199083,-6.112471462187391
Cn1cc(C(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)cn1,Z210928702,-6.196115892881523
Clc1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z328707944,-6.188536953420818
O=C1NC2(CCc3ccccc32)C(=O)N1CC1(O)CCCCC1,Z822161212,-6.649102318471029
O=c1cc(CN2CCOC3CCCCC32)nc2ccc(Cl)cn12,Z840183364,-6.1626861227580205
CCOC1CCCN(C(=O)c2cc3cc(OC)cc(OC)c3[nH]2)C1,Z828583598,-5.606903233218623
COc1ccc2[nH]cc(C3CCN(C(=O)C4CCOC4)CC3)c2c1,Z886949562,-6.10464534291159
CC1CCN(CC(O)CN2C(=O)NC3(CCC(C)CC3)C2=O)CC1,Z822160908,-5.832951631039144
CC1CCN(CC(O)Cn2cnc3ccsc3c2=O)CC1,Z822170142,-5.870343685661223
CCOc1ccc2c(c1)CN(C(=O)CC(C)(C)C)CC2,Z932124944,-5.711093883245241
O=C(c1cc2c(F)cccc2[nH]1)N1CCOC2CCCCC21,Z770838490,-6.139916089515589
N#CC1(NC(=O)CN2Cc3ccccc3C[C@H]2C(N)=O)CCCC1,Z125841282,-6.278543970195972
O=C(C1COCCO1)N1CC=C(c2c[nH]c3ccccc23)CC1,Z395246996,-6.2310105714503665
COc1cccc(C2CCCN2C(=O)Cn2ccc(=O)[nH]c2=O)c1,Z231466848,-5.998234604497969
CN1CC(C(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)CC1=O,Z365648088,-6.178924325376165
Cc1cc(CC(=O)N2CCOCC23CCCC3)n[nH]1,Z1542489930,-5.837803829562702
CC(C)(C)C(=O)NCC(=O)N1CCOCC12CCCC2,Z1542490836,-5.784915918018656
Cc1csc(C2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)n1,Z1268975492,-5.928107230190233
Cc1cccn2c(=O)cc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)nc12,Z335597644,-6.572117073145775
CC(NC(=O)C1CCCOC1c1ccccc1)c1nc2ccccc2[nH]1,Z1098302230,-6.329006197902001
OCCn1ncc2c(N3CCCC3c3ccccc3)ncnc21,Z990857466,-6.147723705021989
N#Cc1cc(N2CCC3(CCOC3)C2)nc2ccccc12,Z1401275329,-6.303583397908825
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCO3)nc1,Z1098720817,-6.089324813867184
O=C(c1cccnc1NCC(O)C1CC1)N1CCc2ccccc21,Z1309539749,-6.334160895700793
Cc1ccc2cc(C(=O)N(CCC#N)CCN3CCOCC3)[nH]c2c1,Z979072282,-5.924933667601417
CCOc1cc2c(cc1CNC(=O)c1c(C)nn(C)c1C)OC(C)C2,Z225581890,-5.855817767565357
CCOC1CC(NC2CCN(C(=O)CC)CC2)C12CCCC2,Z1400732314,-5.4414094016124395
O=C(C1CCCO1)N1CCC(c2c[nH]c3ccccc23)CC1,Z223388830,-6.454707070632014
O=C(CCc1ccc(OC(F)F)cc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z317731376,-6.321915480222302
COc1ccc(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)cc1S(=O)(=O)N1CCCC1,Z226289096,-6.351601907468204
CC1CCCCC12NC(=O)N(CC(=O)NC1CCN(c3ccccn3)CC1)C2=O,Z421622826,-6.26280466035925
CCOC1CC(NC(=O)C2CC2c2cccnc2)C12CCCC2,Z1276041013,-5.487442849847382
O=C(NC1CC2(CCC2)Oc2ccccc21)c1ccc2nncn2c1,Z1408722193,-6.374344806794475
O=C(C(NCCc1c[nH]c2ccccc12)c1ccccc1)N1CCCCC1,Z58304036,-6.293692581412653
Cc1cccc(NC(=O)C2CCCN2c2ncnc3sccc23)n1,Z1101563514,-6.11169158428307
Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z62891909,-6.089943559701219
CC1CCN(CCNC(=O)Nc2ccc3[nH]ccc3c2)CC1,Z991976098,-6.029061624091895
O=c1cc(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccc(Br)cn12,Z65195930,-6.077136068117596
O=C1NC2(CCCC2)C(=O)N1CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z65762800,-6.057973730982489
Cc1nn(C)c(C)c1C1COCCN1Cc1csc(C2CC2)n1,Z1580150684,-5.811305678121011
COc1cc(OC)c2[nH]c(C(=O)N3CCNC(=O)CC3)cc2c1,Z908579070,-5.675388279873028
CCN(CC1CCOC1)C(=O)C1CCCCN1C(=O)C1CCCO1,Z1144596775,-5.8242452560318325
Cn1cc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccccc2)cn1,Z1755570569,-6.180656039855691
Cc1ccc(-n2nc(C)cc2NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z203799424,-6.002289835653237
Cc1ccc2c(CC(=O)N3CCCC3c3cnn(C)c3)c[nH]c2c1,Z1102954173,-6.092388723925715
Cc1nn(CC(C)C)c(C)c1CC(=O)N1CCCC(n2ccnc2)C1,Z1102778622,-5.701533259349419
CCN(CC1CC1)C(=O)[C@@H]1CCCN1C(=O)c1ccccn1,Z1274263791,-5.7828137372167605
O=C(CCc1c[nH]c2ccccc12)N1CCCC(n2ccnc2)C1,Z1102779897,-6.068494976033197
CCOc1ccc2cc(C(=O)N3CCCC(CN4CCCCCC4)C3)[nH]c2c1,Z1102678886,-5.783727243118668
Cc1cccc2[nH]cc(CCNC(=O)NC3CCOCC3)c12,Z1103455519,-6.087605522651213
Cc1cccc2c(CC(=O)N3CCCCC3c3ncon3)c[nH]c12,Z1255904481,-6.154060232934296
CC(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2F)o1)CN1CCCCC1,Z774556324,-6.370545287202812
CC(C)Cn1nc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)c2ccccc2c1=O,Z70809471,-6.466214424409191
