smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
NS(=O)(=O)c1ccc(CCNC(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,Z223458494,252.0,190.0,206.0,216.0
O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCCC1c1ccc2c(c1)OCCO2,Z109338088,206.0,212.0,230.0,216.0
O=C1CC2(CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)Oc2ccccc21,Z104378020,231.0,143.0,284.0,219.33333333333334
COc1cccc(-c2nnc(CN3C(C)COCC3c3ccccc3)o2)c1,Z1557484145,156.0,342.0,164.0,220.66666666666666
C=CCN(C(=O)c1ccc(Cl)c(N2CCCC2=O)c1)c1nc(-c2ccccc2)cs1,Z95710751,215.0,317.0,135.0,222.33333333333334
Cc1cc(C)n(-c2ccc(C(=O)N3Cc4ccccc4CC3C(=O)N3CCCC3)cc2)n1,Z237466902,219.0,248.0,207.0,224.66666666666666
O=C(c1cc(C2CC2)[nH]c(=O)c1)N1CCCCC1c1cc2ccccc2[nH]1,Z1719542517,221.0,246.0,208.0,225.0
O=C1NC2(CCc3ccccc3C2)C(=O)N1Cc1ccc(Cl)cc1,Z14230023,211.0,237.0,229.0,225.66666666666666
CC(C)N(C(=O)c1cccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2Cl)c1)C1CC1,Z324713408,228.0,277.0,177.0,227.33333333333334
Cc1c(C(=O)N[C@@H](C)c2ccc(Cl)cn2)nnn1-c1ccccc1Cl,Z1820396638,199.0,327.0,158.0,228.0
Cc1cc(=O)c(C(=O)Nc2ccccc2N2CCN(C)CC2)nn1-c1ccccc1Cl,Z89612410,233.0,206.0,245.0,228.0
Cn1cccc(NC(=O)[C@@]23CCC[C@@H]2CN(Cc2ccccc2)C3)c1=O,Z1797504327,208.0,297.0,181.0,228.66666666666666
CCC1CCC2(CC1)NC(=O)N(Cc1nc(-c3ccc(OC)cc3)no1)C2=O,Z83427712,202.0,174.0,316.0,230.66666666666666
Cc1noc(C2CC2)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797902680,213.0,312.0,168.0,231.0
Cc1noc(Cn2nnc(-c3cccc(F)c3)n2)n1,Z265153758,136.0,313.0,248.0,232.33333333333334
Cc1cn2c(n1)CCC(NC(=O)C1COc3ccccc3O1)C2,Z985659362,197.0,281.0,222.0,233.33333333333334
c1ccc(-c2noc([C@@]34CCC[C@@H]3CN(CCCN3CCOCC3)C4)n2)cc1,Z1849815972,83.0,426.0,191.0,233.33333333333334
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1cc(=O)n2c(C)csc2n1,Z106407524,281.0,176.0,244.0,233.66666666666666
O=C(NC1CCOC2(CCS(=O)(=O)C2)C1)NC(c1c[nH]c2ccccc12)C(F)(F)F,Z2113294146,270.0,132.0,318.0,240.0
CC(C)c1ccc(-c2nnn(Cc3nnc(-c4ccc(Cl)cc4)o3)n2)cc1,Z106163176,78.0,15.0,628.0,240.33333333333334
O=C(c1ccc(=O)n(Cc2ccccc2)n1)N(Cc1ccc(F)cc1)C1CC1,Z95901364,223.0,264.0,235.0,240.66666666666666
O=C(NC1CC2(CCC2)Oc2ccccc21)c1ccc2nncn2c1,Z1408722193,338.0,299.0,86.0,241.0
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccccc1,Z16337274,179.0,284.0,262.0,241.66666666666666
O=c1n(Cc2ncc(-c3ccc(F)cc3)o2)nnn1-c1ccccc1,Z198067696,188.0,321.0,217.0,242.0
O=C1NC2(CCCCc3ccccc32)C(=O)N1CCOc1ccccc1F,Z14010854,207.0,222.0,298.0,242.33333333333334
COc1ccc(CN(C(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)C2CC2)cc1,Z91014358,249.0,163.0,317.0,243.0
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1ccccc1Br,Z13601373,160.0,398.0,174.0,244.0
CN(C)c1ccc(C(=O)NCC2CC23CCCc2ccccc23)nn1,Z1417478401,176.0,376.0,186.0,246.0
Cc1ccc(OCCN2C(=O)NC3(CCCCc4ccccc43)C2=O)cc1,Z14009668,254.0,210.0,279.0,247.66666666666666
COc1ccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)cc1OC,Z83985505,100.0,241.0,411.0,250.66666666666666
COc1ccc(C)cc1NC(=O)C(C)N1CCC(c2c[nH]c3ccccc23)CC1,Z225107512,356.0,201.0,197.0,251.33333333333334
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1,Z57908255,285.0,205.0,266.0,252.0
COc1cccc(C(CNC(=O)C(NS(=O)(=O)c2ccc(C)cc2)C(C)C)N2CCCC2)c1,Z85323621,319.0,215.0,226.0,253.33333333333334
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cc(Cl)c2c(c1)OCCO2,Z89763505,178.0,287.0,297.0,254.0
COc1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1OC,Z225107562,358.0,224.0,185.0,255.66666666666666
CCS(=O)(=O)CC(=O)N1C[C@H]2CCC[C@@]2(c2nc(-c3ccccc3)no2)C1,Z1849454575,117.0,365.0,286.0,256.0
Cc1ccccc1CN(Cc1cccnc1)C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z775154976,244.0,220.0,305.0,256.3333333333333
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(C(=O)c2ccc3ccccc3c2)CC1,Z297050148,345.0,278.0,146.0,256.3333333333333
O=C(Nc1cn(Cc2ccccc2)nn1)C1CCCN1c1ncnc2sccc12,Z1752369896,302.0,330.0,138.0,256.6666666666667
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1c(F)cccc1Cl,Z94729234,311.0,283.0,176.0,256.6666666666667
O=C1c2ccccc2NC(c2cnn(Cc3ccccc3)c2)N1Cc1ccc2c(c1)OCO2,Z103375866,428.0,134.0,214.0,258.6666666666667
CC(CC(=O)N1CCC(C2CCCO2)C1)c1c[nH]c2ccccc12,Z2876915251,230.0,192.0,355.0,259.0
O=C(NCCc1cccc(F)c1)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1,Z96044734,214.0,242.0,321.0,259.0
O=C(NCc1ccnc(N2CCCC2)c1)N1CCc2ccccc2C1,Z353061930,315.0,245.0,218.0,259.3333333333333
CC1(Cc2ccc3c(c2)OCO3)NC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O,Z74551714,351.0,122.0,315.0,262.6666666666667
CC(C)Oc1ncccc1CNC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z513022270,290.0,306.0,193.0,263.0
CN1C(=O)N(CC(=O)N2CCN(Cc3ccccc3)CC2)C(=O)C12CCCCC2,Z88279570,217.0,420.0,152.0,263.0
Cc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1,Z223587178,288.0,290.0,223.0,267.0
Cc1cc(=O)[nH]c(-c2ccc(N3CCOc4ccccc4C3)nc2)n1,Z1238913554,350.0,193.0,258.0,267.0
Cc1nccc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z745093700,312.0,279.0,216.0,269.0
COc1ccc(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)cc1S(=O)(=O)N1CCCC1,Z226289096,382.0,282.0,155.0,273.0
O=C(c1cc2n(c1)CCOC2)N1CCCC(c2c[nH]c3ccccc23)C1,Z3640840821,251.0,310.0,259.0,273.3333333333333
CS(=O)(=O)N1CCC(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)CC1,Z229748646,276.0,304.0,240.0,273.3333333333333
O=c1c(Cl)c(N2CCNc3ccccc3C2)cnn1-c1ccc(C(F)(F)F)cn1,Z415052358,280.0,294.0,246.0,273.3333333333333
O=C(NCC1CC12CCc1ccccc12)N1CCC[C@@H]1CO,Z1396072148,151.0,318.0,351.0,273.3333333333333
O=C(NC1CCOC2(CCCCC2)C1)N[C@H]1c2ccccc2C[C@H]1O,Z1452843566,362.0,207.0,254.0,274.3333333333333
CCn1c(Cn2nnc(-c3ccc(C)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89064634,264.0,253.0,312.0,276.3333333333333
CN1C(=O)CCC(c2nc(-c3ccc(OCc4cccnc4)cc3)no2)C1c1cnn(C)c1,Z1230716117,387.0,341.0,101.0,276.3333333333333
O=C(c1nn(-c2ccccc2)c2c1CCC2)N1CCCC1c1nc2ccccc2s1,Z218674084,318.0,152.0,364.0,278.0
Cc1nnc(COC2CN(C(=O)CC(C)c3c[nH]c4ccccc34)C2)o1,Z2397345555,420.0,141.0,274.0,278.3333333333333
O=C(C1CC2CCCCC2N1C(=O)c1ccccc1)N1CC[C@@H](O)C1,Z1319768987,235.0,423.0,178.0,278.6666666666667
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,256.0,261.0,319.0,278.6666666666667
O=C(NC1CCCC1)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30919270,260.0,286.0,293.0,279.6666666666667
OC1CCN(c2ccccc2NCc2ccc3cn[nH]c3c2)CC1,Z1787718198,300.0,198.0,353.0,283.6666666666667
Cc1ccc(OCCN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,Z13596412,258.0,308.0,294.0,286.6666666666667
O=c1oc(-c2ccc(F)cc2)nn1Cc1nnc(-c2ccc(Cl)cc2)o1,Z134374876,111.0,86.0,664.0,287.0
Cc1noc(C)c1C(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z226287094,333.0,263.0,265.0,287.0
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc2ccccc2s1,Z106406182,371.0,250.0,241.0,287.3333333333333
O=C(NCC1CC12CCc1ccccc12)N(CCO)C1CC1,Z1396071597,170.0,301.0,394.0,288.3333333333333
COc1ccc(C(C)NC(=O)C2(C(F)(F)F)CCN(Cc3ccccc3)C2)cc1F,Z954347786,377.0,262.0,227.0,288.6666666666667
CC(=O)NC1(c2noc(C)n2)CCN(c2nc3ccccc3o2)C1,Z1754384462,263.0,223.0,384.0,290.0
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Cl)c(Cl)c2)N1CC1CCCO1,Z1213669528,388.0,288.0,195.0,290.3333333333333
COc1ccc2c(c1)CCCC21NC(=O)N(Cc2nc3ccccc3s2)C1=O,Z15406964,392.0,188.0,296.0,292.0
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(N)=O)nn3)C2)c1,Z1625698292,375.0,238.0,267.0,293.3333333333333
COC(C)c1noc(CN2CCCCC2c2nnc(-c3ccccc3F)o2)n1,Z1849743433,245.0,334.0,308.0,295.6666666666667
Cc1cc(C)n(Cc2nnc(-c3cccc(F)c3)o2)n1,Z1271594830,158.0,479.0,255.0,297.3333333333333
O=C(NCc1ccc(O)nc1)C1CC12CCCc1ccccc12,Z1285968625,255.0,369.0,272.0,298.6666666666667
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1CC(=O)NCCc1cccs1,Z106408446,287.0,380.0,231.0,299.3333333333333
Cn1ccc(CCNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z1680189832,273.0,289.0,337.0,299.6666666666667
O=C(Nc1ccc(F)c(F)c1F)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z362667970,284.0,276.0,342.0,300.6666666666667
Fc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112260,146.0,175.0,590.0,303.6666666666667
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(c1ncccc1C#N)C2,Z1165360511,246.0,326.0,347.0,306.3333333333333
O=C(NCC1CC1)Nc1ccc(N2CCc3ccccc32)cc1,Z596018460,282.0,377.0,261.0,306.6666666666667
COc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112258,191.0,295.0,434.0,306.6666666666667
Cn1ccnc1N1CCC(NC(=O)c2ccc(-c3ccccc3Cl)o2)CC1,Z1872773337,298.0,388.0,238.0,308.0
Cc1nc(C(=O)N2CCCCC2c2nnc(-c3ccccc3F)o2)c[nH]1,Z1849433668,336.0,362.0,234.0,310.6666666666667
Cc1nc2ccccc2n1CCNC(=O)N1CCc2ccccc2C1,Z230870160,321.0,218.0,395.0,311.3333333333333
O=C(c1cc2ccccc2o1)N(C1CC1)C1(C(=O)Nc2ccccc2)CCCC1,Z49356895,443.0,239.0,252.0,311.3333333333333
O=C(C1CCCO1)N1CCC(c2c[nH]c3ccccc23)CC1,Z223388830,216.0,311.0,410.0,312.3333333333333
O=C(c1cnc2n1CCCC2)N1CC2CCCCC21c1ccccc1,Z1495064916,239.0,265.0,436.0,313.3333333333333
Cc1ccc(CNc2nc3ccccc3nc2C(C#N)S(=O)(=O)c2ccc(F)cc2)cc1,Z107740118,506.0,170.0,270.0,315.3333333333333
CCCNC(=O)C1CN(CC(=O)NC(c2ccc(F)cc2)c2cccs2)c2ccccc2O1,Z105437082,240.0,408.0,299.0,315.6666666666667
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,Z105533824,370.0,456.0,123.0,316.3333333333333
CN1CCN(c2ccc(C(N)=O)nn2)Cc2ccccc21,Z1309539294,305.0,442.0,202.0,316.3333333333333
CCn1c(Cn2nnc(-c3ccc(C(C)C)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89130804,257.0,135.0,558.0,316.6666666666667
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,Z99315127,297.0,353.0,302.0,317.3333333333333
CC(C)c1noc([C@@]23CCC[C@@H]2CN(C(=O)c2nn(-c4ccccc4)cc2O)C3)n1,Z1800106260,378.0,291.0,290.0,319.6666666666667
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)(C)O)nn3)C2)c1,Z1625753395,475.0,269.0,220.0,321.3333333333333
CC(NCC(c1cccs1)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98625071,301.0,325.0,339.0,321.6666666666667
O=C(c1ccc(Cl)o1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333018628,353.0,518.0,94.0,321.6666666666667
CCc1onc(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797838294,253.0,333.0,383.0,323.0
Cc1noc(CN2CCNC(=O)C2c2ccccc2Cl)n1,Z1653401551,283.0,424.0,264.0,323.6666666666667
COc1ccc(C(=O)CN2C(=O)c3ccccc3OC(c3ccccc3)C2=O)cc1,Z355423452,395.0,300.0,280.0,325.0
O=C(CCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccccc1Cl,Z368834224,296.0,583.0,109.0,329.3333333333333
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCC(Cc2ccccc2)CC1,Z13873551,363.0,305.0,320.0,329.3333333333333
O=C(NCCO)Nc1ccc(CC(=O)N2CCc3ccccc32)cc1,Z978634144,313.0,363.0,313.0,329.6666666666667
CCCCn1nc(C(=O)NC(c2ccccc2)c2ccc(OC)cc2)c2ccccc2c1=O,Z70907161,237.0,234.0,528.0,333.0
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cc(Cl)ccc1Cl)N1CCCC1,Z244607824,234.0,478.0,288.5,333.5
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C2=O,Z14241828,329.0,196.0,476.0,333.6666666666667
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1ccc(Cl)s1,Z16336834,226.0,432.0,343.0,333.6666666666667
CCc1ncc2c(n1)CN(C(=O)C(Cc1c[nH]c3ccccc13)NC(C)=O)CC2,Z1233866596,342.0,354.0,307.0,334.3333333333333
CC1CCCCC12NC(=O)N(Cc1csc(-c3ccccc3)n1)C2=O,Z14241540,340.0,180.0,484.0,334.6666666666667
O=C(NC(CC(=O)N(Cc1ccccc1F)C1CC1)c1ccccc1)c1ccccc1,Z91167254,317.0,416.0,273.0,335.3333333333333
O=C1CNC(c2ccccc2)c2cc(Cl)ccc2N1,Z56891911,242.0,391.0,375.0,336.0
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)N(c2ccccc2)c2nc3ccccc3s2)cc1,Z73434626,389.0,272.0,349.0,336.6666666666667
Cc1csc(N(C(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c2ccccc2)n1,Z109017042,325.0,257.0,429.0,337.0
CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,Z1166114238,307.0,208.0,497.0,337.3333333333333
O=C(NC1CCOc2ccccc21)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z73329035,227.0,425.0,362.0,338.0
Cc1cn2c(n1)CCC(NC(=O)C1CSc3ccccc3O1)C2,Z985664482,265.0,385.0,369.0,339.6666666666667
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)O)nn3)C2)c1,Z1625744523,441.0,252.0,328.0,340.3333333333333
OC1(c2nc(-c3cccc(CN4CCCCC4)c3)no2)CCOCC1,Z1778577383,232.0,433.0,359.0,341.3333333333333
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1ccc(Cl)cc1C(F)(F)F)N1CCCC1,Z244607892,275.0,462.0,288.5,341.8333333333333
Cc1c(C(=O)Nc2[nH]c(=O)ncc2F)nnn1-c1cccc(Cl)c1,Z1820387332,448.0,298.0,285.0,343.6666666666667
Cc1nn2c(-n3ccnc3)cc(-c3ccccc3)nc2c1-c1ccccc1,Z435980390,379.0,323.0,332.0,344.6666666666667
Cn1nccc1C12CCC(C1)C2C(=O)Nc1c[nH]c2ccccc12,Z3416311446,279.0,235.0,522.0,345.3333333333333
Cc1cn2c(n1)CCC(NC(=O)C1(c3ccccc3)CCOCC1)C2,Z985663092,355.0,347.0,346.0,349.3333333333333
Cc1csc(=O)n1CC(=O)NCC1CC12CCCc1ccccc12,Z1417133963,194.0,332.0,524.0,350.0
Cn1cc(C(=O)NC2CCN(c3nc4ccccn4c3C#N)CC2)cn1,Z1642701257,405.0,345.0,300.0,350.0
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCN(C(C)c3ccccc3)C1)C2=O,Z806800344,440.0,368.0,247.0,351.6666666666667
Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCCCC2Cc2ccccc2)C1,Z991603410,381.0,375.0,301.0,352.3333333333333
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCN(Cc2ccccc2)C1,Z28871829,390.0,512.0,163.0,355.0
O=c1nc(Cn2nnc(-c3ccc(Cl)cc3)n2)[nH][nH]1,Z1587474117,143.0,273.0,650.0,355.3333333333333
COc1ccc(NC(=O)c2ccccc2-c2ncc(-c3ccccc3)o2)cc1Cl,Z99137611,423.0,339.0,311.0,357.6666666666667
COc1ccc(C2(c3nnc(-c4ccccc4C)o3)CCOCC2)cc1,Z1166111994,364.0,337.0,373.0,358.0
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NC3CCCCCC3)c2C)C1,Z1165359906,416.0,296.0,370.0,360.6666666666667
Cc1nnc2n1CC(C(=O)NCCc1c[nH]c3ccc(Cl)cc13)CC2,Z1495053746,348.0,271.0,465.0,361.3333333333333
O=C(CCn1c(=O)oc2ccccc21)N1CCCC(c2nc3ccccc3s2)C1,Z87683575,272.0,382.0,432.0,362.0
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1c(F)cccc1Cl,Z16337287,212.0,524.0,354.0,363.3333333333333
Cc1nc(Cn2nnc(-c3ccccc3)n2)no1,Z335580632,222.0,470.0,398.0,363.3333333333333
Cc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCC(c3cccs3)N3CCCC3)c2)cc1,Z69099720,462.0,403.0,228.0,364.3333333333333
COc1ccc(C2(c3nnc(-c4ccccc4F)o3)CCOCC2)cc1,Z1166112128,327.0,343.0,425.0,365.0
CC(C)C(NC(C(=O)N1CCCC1)c1ccccc1)c1ccc2c(c1)OCCCO2,Z106912730,277.0,495.0,326.0,366.0
O=C(c1cccnc1NCC(O)C1CC1)N1CCc2ccccc21,Z1309539749,421.0,401.0,276.0,366.0
Cc1nnc(-c2ccc(C(=O)N3C[C@H]4CCC[C@@]4(c4nc(C(C)C)no4)C3)cc2)[nH]1,Z1800105749,366.0,142.0,591.0,366.3333333333333
CC(C)Cc1noc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4cccnc4)no3)C2)n1,Z1849835904,153.0,409.0,537.0,366.3333333333333
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z333016990,408.0,568.0,124.0,366.6666666666667
Cc1cc(C)c(O)c(-c2n[nH]c3c2C(c2cccc(Cl)c2)N(Cc2cccnc2)C3=O)c1,Z57908409,661.0,259.0,183.0,367.6666666666667
Cc1cc(C)c2cc(C(=O)N3CCCC(CO)(c4ccccc4)C3)[nH]c2c1,Z2013105879,464.0,268.0,381.0,371.0
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCN(c2ccccc2F)CC1,Z30011072,292.0,405.0,418.0,371.6666666666667
Cc1ccc(-c2ccsc2C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146,446.0,540.0,148.0,378.0
O=C(CCc1ccc(OC(F)F)cc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z317731376,452.0,254.0,430.0,378.6666666666667
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1CCc2nnnn2CC1,Z2479494130,271.0,322.0,544.0,379.0
Cc1ccc(C)c(S(=O)(=O)C2(C(=O)NC(C)c3ccc4c(c3)CC(=O)N4)CCCC2)c1,Z510552660,511.0,187.0,441.0,379.6666666666667
O=C(Cc1ccc(Cl)cc1Cl)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295692774,418.0,606.0,116.0,380.0
CCn1c(Cn2nnc(-c3ccccc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z54627307,266.0,494.0,382.0,380.6666666666667
O=C(C1CCc2nnnn2CC1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2482364828,261.0,130.0,753.0,381.3333333333333
O=C(NCCC(=O)N1CCCC1)C1CC2CCCCC2N1C(=O)c1cccc(Cl)c1,Z433909974,243.0,497.0,405.0,381.6666666666667
CC(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2F)o1)CN1CCCCC1,Z774556324,343.0,399.0,404.0,382.0
CC(NC(=O)C1Cc2ccccc2CN1S(C)(=O)=O)c1cc2ccccc2o1,Z91038135,299.0,359.0,488.0,382.0
O=C(NC1CCN(Cc2cc(=O)n3ccccc3n2)CC1)c1ccccc1,Z216804246,384.0,580.0,188.0,384.0
Cc1cc(S(=O)(=O)N(C)C)cc(NC(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)c1C,Z225109164,357.0,364.0,431.0,384.0
CC1CN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)CCO1,Z216594100,414.0,228.0,515.0,385.6666666666667
Cc1c(Cl)cn2c(=O)cc(CN3CCN(c4ccccc4)CC3)nc2c1Cl,Z44494521,269.0,629.0,263.0,387.0
Cc1ccc2nc(CN3CCCC3c3ccccc3Cl)cc(=O)n2c1,Z651140204,534.0,324.0,303.0,387.0
CC(Cc1cnn(C)c1)C(=O)N1CCCC(c2c[nH]c3ccccc23)C1,Z3640841920,461.0,367.0,336.0,388.0
CC(C)CNC(=O)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30868655,268.0,589.0,309.0,388.6666666666667
CCCn1c(Cn2nnc(-c3ccc(F)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89110334,293.0,216.0,657.0,388.6666666666667
O=C(c1cc2ccccc2[nH]1)N1CCC(C(=O)N2CCCCCC2)CC1,Z102619752,359.0,445.0,367.0,390.3333333333333
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)N1CCC(n2cncc2C)CC1,Z1738633893,492.0,335.0,348.0,391.6666666666667
Cc1nc(C)c(CC(=O)NCCN2CCc3ccccc32)c(=O)[nH]1,Z756986494,482.0,492.0,203.0,392.3333333333333
O=C(Nc1cc(Cl)cc(Cl)c1)C1CCCN1Cc1cc(=O)n2ccccc2n1,Z369068082,380.0,612.0,190.0,394.0
O=C(NC1CC1)C1CCCN1c1noc(-c2ccccc2)n1,Z1795998627,431.0,421.0,331.0,394.3333333333333
O=C(Nc1cccnn1)c1cccc(-c2noc(C3CC3)n2)c1,Z1296531470,397.0,390.0,399.0,395.3333333333333
O=C(NC1CCc2ccccc2C1)N1CCN(c2cccc3cc[nH]c23)CC1,Z4493823418,453.0,407.0,327.0,395.6666666666667
CC(C)C(=O)NCC1CCCN(C(=O)c2cc3ccccc3[nH]2)C1,Z1014804078,484.0,371.0,335.0,396.6666666666667
Clc1cccc(-c2nnc(Cn3cccn3)o2)c1,Z1271603889,169.0,744.0,282.0,398.3333333333333
O=C1NC2(CCCCC2)C(=O)N1Cc1ncc(-c2ccccc2)o1,Z25700891,247.0,570.0,378.0,398.3333333333333
CC1CC(=O)Nc2ccccc2N1C(=O)CN1CCc2sccc2C1c1cccs1,Z106851452,546.0,266.0,396.0,402.6666666666667
N#Cc1ccc(CNC(=O)N2CC3(CC3)c3ccccc32)c(F)c1,Z1249287116,369.0,418.0,423.0,403.3333333333333
O=C(NC1CCSc2ccccc21)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z73331670,323.0,563.0,325.0,403.6666666666667
CCc1cccc(N(C(=O)C2COc3ccccc3O2)c2nc3ccccc3s2)c1,Z73386787,334.0,355.0,523.0,404.0
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccc(Cl)cc1,Z16336662,248.0,505.0,459.0,404.0
N#Cc1ccc(F)cc1CN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1,Z1849839910,201.0,346.0,666.0,404.3333333333333
CCCn1c(C)nnc1CN1CCNC(=O)C1c1ccccc1Cl,Z1653400451,403.0,557.0,253.0,404.3333333333333
O=C(NCc1cnn(CC(F)(F)F)c1)N1CCC(c2c[nH]c3ccccc23)CC1,Z1432764340,507.0,309.0,400.0,405.3333333333333
O=C(NCc1ccncc1OCC1CCOC1)NC(CO)Cc1c[nH]c2ccccc12,Z2131905845,436.0,329.0,455.0,406.6666666666667
CC1CCCCC12NC(=O)N(Cc1noc(-c3ccc(Cl)cc3)n1)C2=O,Z234896133,480.0,179.0,563.0,407.3333333333333
CC1CCCCC12NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z106997888,419.0,249.0,555.0,407.6666666666667
O=C1NC2(CCCC2)C(=O)N1Cc1coc(-c2cccc(Cl)c2)n1,Z354378432,304.0,549.0,372.0,408.3333333333333
Cc1nc(C2COCCN2c2ccnc(-c3ccccc3)n2)no1,Z1626166199,295.0,621.0,310.0,408.6666666666667
O=S(=O)(NCC1CC1)c1ccc(N2CCOc3ccccc3C2)nc1,Z1272222389,458.0,413.0,358.0,409.6666666666667
Cc1ccccc1C1C(=O)NCCN1Cc1cc(C(N)=O)cs1,Z1682024899,457.0,498.0,275.0,410.0
COc1ccc(C)cc1NC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1,Z99121610,490.0,417.0,329.0,412.0
