SMILES,Name,PredictedScore
Cc1csc(=O)n1CC(=O)NCC1CC12CCCc1ccccc12,Z1417133963,-6.440951577592712
CC1CCCCC12NC(=O)N(Cc1noc(-c3ccc(Cl)cc3)n1)C2=O,Z234896133,-6.385774795313001
O=c1cc(CN2CCCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccc(Cl)cn12,Z235943010,-6.036502205101614
CCCc1cc(N2CCC3(CC2)CC3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,-6.9778296720913024
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,-6.520690359631521
Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(C(=O)NC(C)(C)C)C2,Z1165361315,-6.010077733090625
Cn1cc(C2CSCCN2CC(=O)NC2CC2)cn1,Z1846153469,-5.525894263707799
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,-6.581897243324186
COc1ccc(-c2noc(C3(C)CCOCC3)n2)cc1,Z1166114083,-6.133326669581903
CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,Z1166114238,-6.405175104490301
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,-6.802297229667969
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCCC2,Z1415735815,-5.1314898238368425
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220,-6.114930166201697
CC1CC(c2ccsc2)CN1CCN1C(=O)NC2(CCCC2)C1=O,Z1263037954,-5.612159089967844
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,-6.065010882968507
Clc1cccc(-c2noc(C3CC34CCN(Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,-7.065307892821502
O=C(c1ccc(Cl)s1)N1CCCCC1c1nc[nH]n1,Z1603064936,-6.037406309320716
CCc1cc2c(N3CCC4(CC3)CC4c3nnc4n3CCCCC4)ncnc2s1,Z1170429299,-6.116332868713512
O=C1NC2(CCCCCC2)C(=O)N1Cc1noc(-c2ccccc2)n1,Z426643040,-6.307061804848196
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796062114,-6.415830632047586
COc1cc(N2CCOC(C)(C)C2)ccc1NC(=O)C1CC12CCOCC2,Z1482951552,-5.726455676257692
CN1C(=O)N(Cc2ncc(Cl)cc2Cl)C(=O)C12CCCCC2,Z1607255024,-5.951916131604826
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CCSCC1,Z1171714961,-5.959683077782641
O=C(NC1CCOC2(CCCCC2)C1)NC1CCc2c(O)cccc21,Z1452485271,-6.425121239196052
Cc1ccc2cc(C(=O)N3CCCCC3CN3CCOCC3)[nH]c2c1,Z1175340576,-5.915983703335424
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(COCC(F)(F)F)cc1,Z1611923242,-5.613717612390241
O=C(c1cccc2cc[nH]c12)N1CCC(OCCN2CCCCC2)C1,Z1453505709,-5.789928700435041
O=C1NC2(CCCCC2)C(=O)N1Cc1cnn(-c2ccc(F)cc2F)c1,Z1612360444,-5.884830761791729
Cc1ccc(-c2ccsc2C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146,-6.163884466806171
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,Z1612708862,-5.659814390648468
Cc1c(C(=O)NC2CCc3c(O)cccc32)cnn1-c1ccccn1,Z1177946813,-6.17707079179459
Cc1cnc(CNC(=O)N2CCSC3(CCCCC3)C2)s1,Z1357083819,-5.6201132397444304
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC2(CCCN2C)CC1,Z1613882993,-6.052028882968228
O=C(c1c[nH]c2cc(F)ccc12)N1CCC(CN2CCOCC2)CC1,Z1614025481,-5.629487547118509
O=C(Cc1c[nH]c2ccccc12)NCC(=O)NC1CCCC1,Z941320920,-6.341316492239353
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1Cc2ccccc2S1,Z288365102,-6.86306360098172
CS(=O)(=O)NCCc1ccc(-c2csc(C3CC3)n2)s1,Z355286286,-5.773802362577278
COc1ccc(-c2cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)on2)cc1,Z291717716,-5.904961590043941
CCOc1ccc2cc(C(=O)N(C)C3CCN(C4CCN(C)CC4)C3)[nH]c2c1,Z1182562554,-5.709418192814614
Cc1cccc(C)c1N1C(=O)C2N=NN(CC(=O)Nc3cccc(F)c3)C2C1=O,Z235353845,-6.2399793748225685
O=C(Cc1ccc(Cl)cc1Cl)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295692774,-6.274700823705182
Cc1cccn2c(=O)cc(CN3CCN(Cc4cc(=O)n5ccccc5n4)CC3)nc12,Z295851590,-5.974342157010575
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(F)c(F)c1,Z295850258,-6.176619034360856
N#Cc1ccc(CNC(=O)N2CC3(CC3)c3ccccc32)c(F)c1,Z1249287116,-6.356053504263793
Cc1ccc2c(C3=CCN(C(=O)C4CCC(=O)N4C)CC3)c[nH]c2c1,Z2110920148,-5.857613774252101
O=C(NCC1CC12CCc1ccccc12)N(CCO)C1CC1,Z1396071597,-6.406079072956379
COCCc1noc(CN2C(C)CCCC2c2ccccc2)n1,Z1376860535,-5.706239859474195
Nc1nccnc1C(=O)N1CC2CCCCC21c1ccccc1,Z1416013963,-6.213302981394268
COc1cccc2[nH]cc(CC(=O)N3CCC(c4ncc(C(F)(F)F)[nH]4)CC3)c12,Z8111149004,-6.251650145432081
COc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1619127142,-5.710983927601405
Cc1nc(Cn2nnc(-c3ccccc3C)n2)no1,Z335592202,-6.489557530025477
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(CCN3CCOCC3)CC1)C2=O,Z953548166,-5.8592764948668705
CCCc1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025908,-5.764457082303317
O=C(CN1CCOC(c2ccccc2)C1)N1c2ccccc2NC(=O)C12CCCC2,Z319116000,-6.37850669100929
O=C(c1ccc(NCC2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,-6.718264245902683
N#Cc1ccccc1CN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325235800,-6.171027702303034
CC(=O)N1CCC[C@H]1C(=O)N(Cc1ccccc1)c1ccncc1,Z1623072691,-5.567129209454651
Cc1ccc(C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1C,Z333018054,-5.9512300287128355
O=C(NCCCc1c[nH]c2ccccc12)C1CCCN1C(=O)C(F)(F)F,Z1738949015,-6.272546879139373
CCc1nc(C(C)NC(=O)c2nc3cccnc3s2)cs1,Z1894282489,-5.910731007740345
Cc1cccn2c(=O)cc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,-6.297992461350361
Cc1cccn2c(=O)cc(CN3C(=O)NC(C)(c4cc(F)ccc4F)C3=O)nc12,Z335840370,-6.232164601338775
COc1ccc2[nH]cc(CCNC(=O)CN3CCCCCC3=O)c2c1,Z1191881141,-5.840469544803258
COc1cccc2[nH]cc(CCNC(=O)N(C)CC3CCCO3)c12,Z1623616435,-5.855302617856849
COc1ccc(NC(=O)C2CCCN2c2ncccc2C#N)cc1,Z1192076752,-5.733621311870059
COc1ccc(NC(=O)C2CCCN2c2ncnc3[nH]ncc23)cc1,Z1192076899,-6.0388257023747585
Cc1nc(N2CCCCC2c2nc[nH]n2)c2cc(-c3ccccc3)sc2n1,Z1623889224,-6.513705740763334
CCCc1sc(C(=O)N2CCCCC2c2ncc[nH]2)cc1CC,Z968614894,-5.715057576746102
Cc1cc(C)c2cc(C(=O)N3CCCCC3c3ncc[nH]3)[nH]c2c1,Z968784296,-6.174153457632141
O=C(Nc1ccccc1N1CCc2ccccc2C1)C1CCS(=O)(=O)C1,Z346163736,-6.035910833266338
O=C(NCC1CCCn2ccnc21)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118072470,-6.133445393301636
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(N)=O)nn3)C2)c1,Z1625698292,-6.490428374216143
CCc1ncnc(N2CCOC(c3noc(-c4ccccc4)n3)C2)c1F,Z1626164807,-6.238017874103735
O=C(NCc1noc(C2CC2)n1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118598865,-6.473082316593242
CC12CCC(=O)N1C(C(=O)Nc1cccc(OCc3ccc(F)cc3)c1)CS2,Z354723664,-6.067163530059765
N#Cc1ccc(CN(CC(F)(F)F)C(=O)C2CCCN(C(=O)C3CC3)C2)cc1,Z980033710,-5.56351508839917
CN1C(=O)N(Cc2cc(F)cc3cccnc23)C(=O)C12CCCCC2,Z359611748,-6.122885856817183
Cn1cc(-c2nc(C3COCCN3c3ccnc(-c4ccccc4)n3)no2)cn1,Z1627326298,-6.326563382007768
Cc1csc(C2CCCCN2C(C)c2nc(N)nc(Nc3ccccc3)n2)n1,Z986071180,-6.438323456085347
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)C1CCCN(C(=O)c2ccc(C)cc2)C1,Z367811078,-6.37342691392017
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1C(=O)c1cc2ccccc2[nH]1,Z1629525343,-6.47360459291588
COCCn1cc2c(n1)C(NC(=O)Cc1c[nH]c3ccccc13)CCC2,Z1629643598,-5.866565819594811
CC(C)n1cc2c(n1)C(NC(=O)c1cc[nH]n1)CCC2,Z1629580137,-5.665295734685264
CC(c1nc(N)nc(N(C)C)n1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z368834166,-5.867093253522254
O=C(CCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccccc1Cl,Z368834224,-6.277257678699134
CCOC1CC(NC(=O)c2cnc3c(c2)nnn3C)C12CCCCC2,Z1633504513,-5.676913362448465
CC(O)C1CCCN(C(=O)C2Cc3ccccc3CN2S(=O)(=O)c2cccs2)C1,Z1634684223,-6.196944850856957
Cc1ccc2nc(CN3CCN(Cc4noc(C)n4)CC3)cc(=O)n2c1,Z1203832415,-6.191877609727076
CC(C)(C)c1ccc2c(c1)CN(C(=O)COCC1CCOC1)CC2,Z1635474959,-5.4993563907544205
CNC(=O)NCC(=O)N1CCc2ccc(C(C)(C)C)cc2C1,Z1636338313,-5.437234608640463
COc1ccccc1C(=O)N1C(C(=O)Nc2nc(-c3ccccc3OC)cs2)CC2CCCCC21,Z394705956,-5.683547583985035
Cc1cc2cc(NC(=O)N3CCC(CC(=O)N(C)C)CC3)ccc2[nH]1,Z1637652337,-5.972695758272884
CCc1cnc(CNC2CCN(c3nccs3)CC2)s1,Z1638119356,-5.229259310411622
CC(NC1CCN(c2nccs2)CC1)c1cnn(C)c1,Z1638091526,-5.5569235183267
CN(C)C(=O)N1CCN(CC(=O)N2c3ccccc3NC(=O)C23CCCC3)CC1,Z401036348,-6.072522675933001
COc1ccc2c(c1)CC(C)N(C(=O)c1cnc(C)cn1)C2C,Z1639757664,-6.010572033477934
Cc1nc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)no1,Z1641300317,-6.395101360628368
Cc1cnc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)o1,Z1641300483,-6.338650709104384
Cc1csc(C2CCCN(C(=O)C(C)n3ccnc3)C2)n1,Z1268720687,-5.8424428149914425
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)N1CCCC2(CCOCC2)C1,Z1325404734,-5.787686262468445
O=C(NCC1CC1)C1CCCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z1211811484,-6.24434840954808
Cn1cnn(Cc2cn(-c3ccc(Cl)c(Cl)c3)nn2)c1=O,Z1642869599,-5.716102689466499
O=c1cc(CN2CCSCC2c2ccccc2)nc2sccn12,Z1212889291,-6.079372868412991
Cc1nccn1-c1cc(C(C)C)nc2c(-c3ccccc3)cnn12,Z431950290,-5.995943364585959
Cc1nn2c(-n3ccnc3)cc(-c3ccccc3)nc2c1-c1ccccc1,Z435980390,-6.539858387086296
Cc1nc(C)n(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)n1,Z1646154931,-6.207637434548432
Fc1ccc(-n2cc(Cn3cccn3)nn2)cc1Cl,Z1646349059,-5.70922538496044
CC(C)CC(C)N(c1ccc2[nH]ccc2c1)S(=O)(=O)c1ccc2c(c1)C(=O)NCC2,Z1218096683,-5.784005321355758
O=C(Nc1ncccc1O)C1CCCN1c1nccs1,Z1649151707,-5.710075938842368
CCCc1onc(C)c1C(=O)N1CCC2(CC1)C(O)CC2OCC,Z1330073760,-5.596069701065823
CC(C)c1csc(C2CCCN(C(=O)Cc3cnn(C)c3)C2)n1,Z1266684890,-5.7352428518395975
Cc1ccc2[nH]c(C(=O)N3CCC(N4CCNC4=O)CC3)cc2c1C,Z1220158912,-5.959266316202347
Cc1ccc2[nH]c(C(=O)NC3CCN(CC(F)(F)F)C3=O)cc2c1C,Z1220343924,-5.889195939795904
COc1ccc2[nH]cc(CC(=O)NC(C)CN3CCN(c4ccccn4)CC3)c2c1,Z1225312254,-6.470436310766212
CCc1cc(CNC(=O)N2CCOC3(CCCC3)C2)[nH]n1,Z1440181529,-5.796593187667569
CN(C)c1cccc(C2CCCN2c2ncccc2C#N)c1,Z1225472318,-5.781287118985659
Cc1cc(C)c2cc(C(=O)NC3CCCN(C)C3C)[nH]c2c1,Z1654075385,-5.841875703752347
CC1SCCN(Cc2nnnn2C2CC2)C1c1ccccc1,Z1228502228,-5.450299764746377
CSc1nnc(CN2CCSC(C)C2c2ccccc2)s1,Z1228501905,-5.680808716699336
CN1C(=O)CCC(c2nc(-c3ccc(OCc4cccnc4)cc3)no2)C1c1cnn(C)c1,Z1230716117,-6.277931686786822
CC(C)(NCCN1C(=O)NC2(CCCC2)C1=O)c1ccccc1,Z1230758688,-5.740320010056203
Cc1cn2c(n1)CCC(NC(=O)C1(C#N)CCC1)C2,Z1231235014,-6.037055873956154
Cc1cc(N)n(-c2cc(N3CCSC4(CCCCC4)C3)ncn2)n1,Z1419796627,-5.859555974553454
Cc1nc(C)c(C(=O)N2CCC3(CCCC3)CC2)s1,Z1240874589,-5.682396249875924
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(c2ccnn2C)CC1,Z1240422863,-6.334209164550496
COc1ccc2[nH]cc(CC(=O)N3CCC(c4ccnn4C)CC3)c2c1,Z1240422535,-5.806456674413318
Cn1cc(CN2CCCN(C(=O)Cc3c[nH]c4ccc(Cl)cc34)CC2)cn1,Z1246728565,-6.059431325659086
O=C(Cc1c[nH]c2ccc(Cl)cc12)N1CCN(C(=O)Cn2cnnn2)CC1,Z1246695226,-5.993471668828303
Cc1ccccc1-c1nc(Cn2nc(C)c(CCO)c2C)no1,Z1674934011,-5.89126557483934
O=C(NCc1nnc(C2CC2)n1C1CC1)c1cccc2cc[nH]c12,Z1675085886,-6.073277700866624
O=C(c1c[nH]nn1)N1CCOCC2(CCC2)C1,Z1676218575,-5.671738450732528
CC(C(=O)N1CCc2ccccc21)N1CCOCC2(CCC2)C1,Z1677515530,-6.047979215502889
CCOC1CC(N(C)C(=O)CCc2c(C)noc2C)C12CCCC2,Z1251695051,-5.183558129873265
CCOC1CC(N(C)C(=O)C2CCN(C)C(=O)C2)C12CCCC2,Z1251693006,-5.05917914280632
CCOC1CC(N(C)C(=O)c2ccc(N(C)C)nn2)C12CCCC2,Z1251695128,-5.274610372888007
CCOC1CC(N(C)c2ccc3nnnn3n2)C12CCCC2,Z1252455627,-5.322641624539686
CCOC1CC(N(C)C(=O)c2n[nH]c3ccc(C)cc23)C12CCCC2,Z1252307793,-5.701773055070401
CCOC1CC(O)C12CCN(c1ccc(C#N)nc1)CC2,Z1348404668,-5.405497362187934
Cc1ccc2[nH]c(C(=O)NCCCC3CCCCO3)cc2c1C,Z1680241835,-6.088667045808472
Cc1ccccc1C1C(=O)NCCN1Cc1cc(C(N)=O)cs1,Z1682024899,-6.196803418342501
Cc1cn2c(n1)CCC(NC(=O)C1CC1C1CCCCC1)C2,Z1259832778,-5.991116436125103
Cc1ccc2[nH]cc(CCC(=O)NCc3ccc(N4CCOC(C)C4)nc3)c2c1,Z1313126600,-6.937980752114693
CCOC1CC(N(C)C(=O)c2ccc(C#N)cn2)C12CCCCC2,Z1260559280,-5.544997504772226
CCOC1CC(N(C)C(=O)C2CCS(=O)(=O)C2)C12CCCCC2,Z1260559426,-4.938616807890716
O=C(NCCc1cc2ccccc2[nH]1)N1CCN(Cc2ccon2)CC1,Z1465411896,-6.405836895602128
Cc1cccc2c(CCC(=O)N3CCCC(n4cncn4)C3)c[nH]c12,Z1261163674,-6.143919626121134
CC(C)(C)C(=O)N1CCC(Cn2c(-c3ccccn3)noc2=O)CC1,Z1686604647,-6.022996623179289
Cc1cc(CN2CCN(C(=O)NCCc3cc4ccccc4[nH]3)CC2)on1,Z1465409236,-6.412346382784234
CC(=O)N(CCc1ccccc1)CC(=O)N1CCC(c2c[nH]c3ccc(C(N)=O)cc23)CC1,Z1687089773,-6.405829724024492
NC(=O)c1ccc2[nH]cc(C3CCN(C(=O)NC4CCN(c5ccccn5)C4)CC3)c2c1,Z1688099895,-6.726995605715662
C=C(C)Cn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2183279316,-5.89869124562346
Cc1nc(C2CCCN(C(=O)Cc3c(C)noc3C)C2)sc1C,Z1266937403,-5.579597322899881
CCOC1CC(NC(=O)CCc2c(C)noc2C)C12CCCCC2,Z1268291921,-5.288351538580829
CCOC1CC(NC(=O)c2ccc3c(c2)OCC(=O)N3)C12CCCCC2,Z1268291641,-5.769778560285349
CCOC1CC(NC(=O)c2ccc(COC)cc2)C12CCCCC2,Z1268292424,-5.308347439899862
COc1ccc2cc(C(=O)N3CC(C)C(N4CCOCC4)C3)[nH]c2c1,Z1269117618,-5.711348706403677
C[S+]([O-])c1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)cc1,Z1268322012,-5.738736022723311
CC(C)c1nc(C2CCCN2C(=O)Cc2c[nH]c3ccccc23)no1,Z1268728468,-6.479690464778353
Cc1n[nH]c(C2CN(C(=O)CC3OCCc4sccc43)CCO2)n1,Z1268770971,-6.242614365285818
CCc1onc(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797838294,-6.52045414986646
Cc1sc(=O)n(CCN2C(=O)NC3(CCCC3)C2=O)c1C,Z1271597164,-5.246438065179215
CC1CCN(C(=O)c2ccc(Cn3cccn3)cc2)CC12CCCCC2,Z1694425837,-5.839792018102572
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1CCN(c2cnccn2)CC1,Z1285234452,-6.454143699151895
Cc1nc(CNC(=O)NC2CCOC3(CCCCC3)C2)no1,Z1452480202,-6.314010476741336
Cc1noc(C)c1C(C)NC(=O)N1CCSC2(CCCCC2)C1,Z1357063494,-5.748581097154167
Cc1ccc(C2OCCCC2C(=O)N(C)Cc2nc(C)cs2)cc1,Z1274401926,-6.023856309386279
OCCc1cn(Cc2nnc(-c3ccccc3)s2)nc1C(F)(F)F,Z1697043335,-5.932395772704887
Cc1noc(-c2cccnc2N2CCCC2c2ccccn2)n1,Z1343271787,-6.030426435165395
O=C(CCN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)NC1CC1,Z1274279297,-5.755761087154474
CC(C)(C)n1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)cn1,Z1275833003,-6.101983244906331
O=C(Cn1ccc(=O)c2ccccc21)N1CCCC2(CCCCCC2)C1,Z1275598877,-6.329646875052537
Cc1nc(C(C)(C)NCC(=O)N2CCc3ccccc32)sc1C,Z1301159712,-5.9086779295705085
CCOC1CC(NC(=O)Cc2ccc(NC(C)=O)cc2)C12CCCC2,Z1276039437,-5.298699288897452
CCOC1CC(NC(=O)c2c(C)noc2C)C12CCCC2,Z1276040126,-5.256466599304985
CCOC1CC(NC(=O)Cn2ccccc2=O)C12CCCC2,Z1276041890,-5.330826899922261
O=C1NC2(CCCc3ccccc32)C(=O)N1CCSc1ccc(Cl)cc1,Z54583701,-6.116345669982177
CN1C(=O)N(Cc2nnc(-c3ccccc3)o2)C(=O)C12CCCCC2,Z54662802,-6.5446143785910325
COc1ccc(-c2nc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)cs2)cc1,Z54659421,-6.2850845503963475
CCOc1nnc(CN2CCC(c3cc4ccccc4[nH]3)CC2)s1,Z909931100,-6.042075255937827
N#Cc1ccccc1N1CCCN(C(=O)C2Cc3ccccc3O2)CC1,Z422623670,-6.391659902689429
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCC(c2ccccc2)CC1,Z822004676,-5.652766778958155
CC1(C)COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z821760756,-5.989133207685055
CC1CCN(CC(O)Cn2cnc3ccccc3c2=O)CC1,Z822164562,-6.186142866662691
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCN(S(=O)(=O)N2CCCCCC2)CC1,Z365725556,-5.907037867044695
Cc1cccn2c(=O)cc(CN3CCN(CC(F)(F)F)CC3)nc12,Z200792412,-5.999533004950641
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1C)OC(C)C2,Z225043892,-5.811139642244606
O=C1NC2(CCSCC2)C(=O)N1CC=Cc1ccccc1,Z1096199083,-5.739976486783552
Cn1cc(C(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)cn1,Z210928702,-6.078282885225912
Clc1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z328707944,-5.990239710000952
O=C1NC2(CCc3ccccc32)C(=O)N1CC1(O)CCCCC1,Z822161212,-6.271462743485966
O=c1cc(CN2CCOC3CCCCC32)nc2ccc(Cl)cn12,Z840183364,-6.143079539329565
CCOC1CCCN(C(=O)c2cc3cc(OC)cc(OC)c3[nH]2)C1,Z828583598,-5.251555780380536
COc1ccc2[nH]cc(C3CCN(C(=O)C4CCOC4)CC3)c2c1,Z886949562,-5.967751051757245
CC1CCN(CC(O)CN2C(=O)NC3(CCC(C)CC3)C2=O)CC1,Z822160908,-5.782703493609605
CC1CCN(CC(O)Cn2cnc3ccsc3c2=O)CC1,Z822170142,-5.703880276586547
CCOc1ccc2c(c1)CN(C(=O)CC(C)(C)C)CC2,Z932124944,-5.352560818253842
O=C(c1cc2c(F)cccc2[nH]1)N1CCOC2CCCCC21,Z770838490,-6.360261703106106
N#CC1(NC(=O)CN2Cc3ccccc3C[C@H]2C(N)=O)CCCC1,Z125841282,-5.968072317960264
O=C(C1COCCO1)N1CC=C(c2c[nH]c3ccccc23)CC1,Z395246996,-6.235441213276964
COc1cccc(C2CCCN2C(=O)Cn2ccc(=O)[nH]c2=O)c1,Z231466848,-5.638615378856614
CN1CC(C(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)CC1=O,Z365648088,-6.211399633847995
Cc1cc(CC(=O)N2CCOCC23CCCC3)n[nH]1,Z1542489930,-5.690396358679239
CC(C)(C)C(=O)NCC(=O)N1CCOCC12CCCC2,Z1542490836,-5.324855467988192
Cc1csc(C2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)n1,Z1268975492,-5.954553421017021
Cc1cccn2c(=O)cc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)nc12,Z335597644,-6.641713465609891
CC(NC(=O)C1CCCOC1c1ccccc1)c1nc2ccccc2[nH]1,Z1098302230,-6.5293111812245685
OCCn1ncc2c(N3CCCC3c3ccccc3)ncnc21,Z990857466,-5.859992220260653
N#Cc1cc(N2CCC3(CCOC3)C2)nc2ccccc12,Z1401275329,-6.511139909055674
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCO3)nc1,Z1098720817,-6.356568153936701
O=C(c1cccnc1NCC(O)C1CC1)N1CCc2ccccc21,Z1309539749,-6.097118163283568
Cc1ccc2cc(C(=O)N(CCC#N)CCN3CCOCC3)[nH]c2c1,Z979072282,-5.649127441226411
CCOc1cc2c(cc1CNC(=O)c1c(C)nn(C)c1C)OC(C)C2,Z225581890,-6.1567682353057895
CCOC1CC(NC2CCN(C(=O)CC)CC2)C12CCCC2,Z1400732314,-5.133172064774136
O=C(C1CCCO1)N1CCC(c2c[nH]c3ccccc23)CC1,Z223388830,-6.352646993639843
O=C(CCc1ccc(OC(F)F)cc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z317731376,-6.3565880077425465
COc1ccc(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)cc1S(=O)(=O)N1CCCC1,Z226289096,-6.4043818213472195
CC1CCCCC12NC(=O)N(CC(=O)NC1CCN(c3ccccn3)CC1)C2=O,Z421622826,-6.6326731143350415
CCOC1CC(NC(=O)C2CC2c2cccnc2)C12CCCC2,Z1276041013,-5.3044643370757
O=C(NC1CC2(CCC2)Oc2ccccc21)c1ccc2nncn2c1,Z1408722193,-6.323733122664482
O=C(C(NCCc1c[nH]c2ccccc12)c1ccccc1)N1CCCCC1,Z58304036,-6.6450593923082355
Cc1cccc(NC(=O)C2CCCN2c2ncnc3sccc23)n1,Z1101563514,-6.012885953025505
Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z62891909,-6.191073266799799
CC1CCN(CCNC(=O)Nc2ccc3[nH]ccc3c2)CC1,Z991976098,-6.035244873799621
O=c1cc(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccc(Br)cn12,Z65195930,-6.102071002688454
O=C1NC2(CCCC2)C(=O)N1CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z65762800,-6.160109492705579
Cc1nn(C)c(C)c1C1COCCN1Cc1csc(C2CC2)n1,Z1580150684,-5.701958768065004
COc1cc(OC)c2[nH]c(C(=O)N3CCNC(=O)CC3)cc2c1,Z908579070,-5.469191757166353
CCN(CC1CCOC1)C(=O)C1CCCCN1C(=O)C1CCCO1,Z1144596775,-5.101798258030341
Cn1cc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccccc2)cn1,Z1755570569,-5.9530441235727825
Cc1ccc(-n2nc(C)cc2NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z203799424,-6.198827170774726
Cc1ccc2c(CC(=O)N3CCCC3c3cnn(C)c3)c[nH]c2c1,Z1102954173,-6.208348672828564
Cc1nn(CC(C)C)c(C)c1CC(=O)N1CCCC(n2ccnc2)C1,Z1102778622,-5.485278594501811
CCN(CC1CC1)C(=O)[C@@H]1CCCN1C(=O)c1ccccn1,Z1274263791,-5.1044989545335095
O=C(CCc1c[nH]c2ccccc12)N1CCCC(n2ccnc2)C1,Z1102779897,-6.036251914280936
CCOc1ccc2cc(C(=O)N3CCCC(CN4CCCCCC4)C3)[nH]c2c1,Z1102678886,-5.724358285348603
Cc1cccc2[nH]cc(CCNC(=O)NC3CCOCC3)c12,Z1103455519,-6.007793959777151
Cc1cccc2c(CC(=O)N3CCCCC3c3ncon3)c[nH]c12,Z1255904481,-6.4830493702473735
CC(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2F)o1)CN1CCCCC1,Z774556324,-6.618806597326856
CC(C)Cn1nc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)c2ccccc2c1=O,Z70809471,-6.62189478561754
