SMILES,Name,PredictedScore
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,-6.6124086
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCCC2,Z1415735815,-5.1006517
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220,-6.106756
CC1CC(c2ccsc2)CN1CCN1C(=O)NC2(CCCC2)C1=O,Z1263037954,-5.6986413
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,-6.4510593
Clc1cccc(-c2noc(C3CC34CCN(Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,-6.8329034
O=C(c1ccc(Cl)s1)N1CCCCC1c1nc[nH]n1,Z1603064936,-6.2315245
CCc1cc2c(N3CCC4(CC3)CC4c3nnc4n3CCCCC4)ncnc2s1,Z1170429299,-6.0343037
O=C1NC2(CCCCCC2)C(=O)N1Cc1noc(-c2ccccc2)n1,Z426643040,-6.5163603
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796062114,-6.441804
COc1cc(N2CCOC(C)(C)C2)ccc1NC(=O)C1CC12CCOCC2,Z1482951552,-5.7530727
CN1C(=O)N(Cc2ncc(Cl)cc2Cl)C(=O)C12CCCCC2,Z1607255024,-5.867019
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CCSCC1,Z1171714961,-6.076718
O=C(NC1CCOC2(CCCCC2)C1)NC1CCc2c(O)cccc21,Z1452485271,-6.0754867
Cc1ccc2cc(C(=O)N3CCCCC3CN3CCOCC3)[nH]c2c1,Z1175340576,-6.0308833
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(COCC(F)(F)F)cc1,Z1611923242,-5.6569057
O=C(c1cccc2cc[nH]c12)N1CCC(OCCN2CCCCC2)C1,Z1453505709,-5.9406075
O=C1NC2(CCCCC2)C(=O)N1Cc1cnn(-c2ccc(F)cc2F)c1,Z1612360444,-5.7522683
Cc1ccc(-c2ccsc2C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146,-6.3451486
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,Z1612708862,-5.5584655
Cc1c(C(=O)NC2CCc3c(O)cccc32)cnn1-c1ccccn1,Z1177946813,-5.880317
Cc1cnc(CNC(=O)N2CCSC3(CCCCC3)C2)s1,Z1357083819,-5.815098
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC2(CCCN2C)CC1,Z1613882993,-6.3098464
O=C(c1c[nH]c2cc(F)ccc12)N1CCC(CN2CCOCC2)CC1,Z1614025481,-5.6539373
O=C(Cc1c[nH]c2ccccc12)NCC(=O)NC1CCCC1,Z941320920,-6.4489937
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1Cc2ccccc2S1,Z288365102,-7.057367
CS(=O)(=O)NCCc1ccc(-c2csc(C3CC3)n2)s1,Z355286286,-5.665274
COc1ccc(-c2cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)on2)cc1,Z291717716,-6.0871105
CCOc1ccc2cc(C(=O)N(C)C3CCN(C4CCN(C)CC4)C3)[nH]c2c1,Z1182562554,-5.5604415
Cc1cccc(C)c1N1C(=O)C2N=NN(CC(=O)Nc3cccc(F)c3)C2C1=O,Z235353845,-6.059404
O=C(Cc1ccc(Cl)cc1Cl)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295692774,-6.2091827
Cc1cccn2c(=O)cc(CN3CCN(Cc4cc(=O)n5ccccc5n4)CC3)nc12,Z295851590,-6.079243
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(F)c(F)c1,Z295850258,-6.254221
N#Cc1ccc(CNC(=O)N2CC3(CC3)c3ccccc32)c(F)c1,Z1249287116,-6.2089357
Cc1ccc2c(C3=CCN(C(=O)C4CCC(=O)N4C)CC3)c[nH]c2c1,Z2110920148,-5.831027
O=C(NCC1CC12CCc1ccccc12)N(CCO)C1CC1,Z1396071597,-6.2694697
COCCc1noc(CN2C(C)CCCC2c2ccccc2)n1,Z1376860535,-5.8306737
Nc1nccnc1C(=O)N1CC2CCCCC21c1ccccc1,Z1416013963,-6.2889056
COc1cccc2[nH]cc(CC(=O)N3CCC(c4ncc(C(F)(F)F)[nH]4)CC3)c12,Z8111149004,-6.0224266
COc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1619127142,-5.695893
Cc1nc(Cn2nnc(-c3ccccc3C)n2)no1,Z335592202,-6.3291497
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(CCN3CCOCC3)CC1)C2=O,Z953548166,-5.715452
CCCc1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025908,-6.056696
O=C(CN1CCOC(c2ccccc2)C1)N1c2ccccc2NC(=O)C12CCCC2,Z319116000,-6.456981
O=C(c1ccc(NCC2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,-7.0647683
N#Cc1ccccc1CN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325235800,-6.1448245
CC(=O)N1CCC[C@H]1C(=O)N(Cc1ccccc1)c1ccncc1,Z1623072691,-5.692076
Cc1ccc(C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1C,Z333018054,-6.180331
O=C(NCCCc1c[nH]c2ccccc12)C1CCCN1C(=O)C(F)(F)F,Z1738949015,-6.412708
CCc1nc(C(C)NC(=O)c2nc3cccnc3s2)cs1,Z1894282489,-5.999011
Cc1cccn2c(=O)cc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,-6.2979465
Cc1cccn2c(=O)cc(CN3C(=O)NC(C)(c4cc(F)ccc4F)C3=O)nc12,Z335840370,-5.9419146
COc1ccc2[nH]cc(CCNC(=O)CN3CCCCCC3=O)c2c1,Z1191881141,-6.157672
COc1cccc2[nH]cc(CCNC(=O)N(C)CC3CCCO3)c12,Z1623616435,-5.836773
COc1ccc(NC(=O)C2CCCN2c2ncccc2C#N)cc1,Z1192076752,-5.697463
COc1ccc(NC(=O)C2CCCN2c2ncnc3[nH]ncc23)cc1,Z1192076899,-6.014438
Cc1nc(N2CCCCC2c2nc[nH]n2)c2cc(-c3ccccc3)sc2n1,Z1623889224,-6.8244576
CCCc1sc(C(=O)N2CCCCC2c2ncc[nH]2)cc1CC,Z968614894,-5.9541144
Cc1cc(C)c2cc(C(=O)N3CCCCC3c3ncc[nH]3)[nH]c2c1,Z968784296,-6.431191
O=C(Nc1ccccc1N1CCc2ccccc2C1)C1CCS(=O)(=O)C1,Z346163736,-6.1691175
O=C(NCC1CCCn2ccnc21)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118072470,-6.1307063
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(N)=O)nn3)C2)c1,Z1625698292,-6.4989724
CCc1ncnc(N2CCOC(c3noc(-c4ccccc4)n3)C2)c1F,Z1626164807,-6.2828097
O=C(NCc1noc(C2CC2)n1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118598865,-6.266258
CC12CCC(=O)N1C(C(=O)Nc1cccc(OCc3ccc(F)cc3)c1)CS2,Z354723664,-6.0253406
N#Cc1ccc(CN(CC(F)(F)F)C(=O)C2CCCN(C(=O)C3CC3)C2)cc1,Z980033710,-5.780631
CN1C(=O)N(Cc2cc(F)cc3cccnc23)C(=O)C12CCCCC2,Z359611748,-6.037466
Cn1cc(-c2nc(C3COCCN3c3ccnc(-c4ccccc4)n3)no2)cn1,Z1627326298,-6.3292446
Cc1csc(C2CCCCN2C(C)c2nc(N)nc(Nc3ccccc3)n2)n1,Z986071180,-6.508998
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)C1CCCN(C(=O)c2ccc(C)cc2)C1,Z367811078,-6.203978
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1C(=O)c1cc2ccccc2[nH]1,Z1629525343,-6.234658
COCCn1cc2c(n1)C(NC(=O)Cc1c[nH]c3ccccc13)CCC2,Z1629643598,-6.080237
CC(C)n1cc2c(n1)C(NC(=O)c1cc[nH]n1)CCC2,Z1629580137,-5.548058
CC(c1nc(N)nc(N(C)C)n1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z368834166,-5.986146
O=C(CCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccccc1Cl,Z368834224,-6.368249
CCOC1CC(NC(=O)c2cnc3c(c2)nnn3C)C12CCCCC2,Z1633504513,-5.762983
CC(O)C1CCCN(C(=O)C2Cc3ccccc3CN2S(=O)(=O)c2cccs2)C1,Z1634684223,-6.1871367
Cc1ccc2nc(CN3CCN(Cc4noc(C)n4)CC3)cc(=O)n2c1,Z1203832415,-6.0841584
CC(C)(C)c1ccc2c(c1)CN(C(=O)COCC1CCOC1)CC2,Z1635474959,-5.4343963
CNC(=O)NCC(=O)N1CCc2ccc(C(C)(C)C)cc2C1,Z1636338313,-5.485359
COc1ccccc1C(=O)N1C(C(=O)Nc2nc(-c3ccccc3OC)cs2)CC2CCCCC21,Z394705956,-5.8005843
Cc1cc2cc(NC(=O)N3CCC(CC(=O)N(C)C)CC3)ccc2[nH]1,Z1637652337,-5.6323166
CCc1cnc(CNC2CCN(c3nccs3)CC2)s1,Z1638119356,-5.281024
CC(NC1CCN(c2nccs2)CC1)c1cnn(C)c1,Z1638091526,-5.588997
CN(C)C(=O)N1CCN(CC(=O)N2c3ccccc3NC(=O)C23CCCC3)CC1,Z401036348,-6.1503887
COc1ccc2c(c1)CC(C)N(C(=O)c1cnc(C)cn1)C2C,Z1639757664,-6.1248946
Cc1nc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)no1,Z1641300317,-6.1505294
Cc1cnc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)o1,Z1641300483,-6.0980244
Cc1csc(C2CCCN(C(=O)C(C)n3ccnc3)C2)n1,Z1268720687,-5.787271
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)N1CCCC2(CCOCC2)C1,Z1325404734,-5.7126107
O=C(NCC1CC1)C1CCCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z1211811484,-6.280319
Cn1cnn(Cc2cn(-c3ccc(Cl)c(Cl)c3)nn2)c1=O,Z1642869599,-5.8346014
O=c1cc(CN2CCSCC2c2ccccc2)nc2sccn12,Z1212889291,-6.281606
Cc1nccn1-c1cc(C(C)C)nc2c(-c3ccccc3)cnn12,Z431950290,-6.104454
Cc1nn2c(-n3ccnc3)cc(-c3ccccc3)nc2c1-c1ccccc1,Z435980390,-6.383045
Cc1nc(C)n(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)n1,Z1646154931,-5.999642
Fc1ccc(-n2cc(Cn3cccn3)nn2)cc1Cl,Z1646349059,-5.8791575
CC(C)CC(C)N(c1ccc2[nH]ccc2c1)S(=O)(=O)c1ccc2c(c1)C(=O)NCC2,Z1218096683,-5.787662
O=C(Nc1ncccc1O)C1CCCN1c1nccs1,Z1649151707,-5.789724
CCCc1onc(C)c1C(=O)N1CCC2(CC1)C(O)CC2OCC,Z1330073760,-5.4943275
CC(C)c1csc(C2CCCN(C(=O)Cc3cnn(C)c3)C2)n1,Z1266684890,-5.6243567
Cc1ccc2[nH]c(C(=O)N3CCC(N4CCNC4=O)CC3)cc2c1C,Z1220158912,-5.8788114
Cc1ccc2[nH]c(C(=O)NC3CCN(CC(F)(F)F)C3=O)cc2c1C,Z1220343924,-5.81621
COc1ccc2[nH]cc(CC(=O)NC(C)CN3CCN(c4ccccn4)CC3)c2c1,Z1225312254,-6.134697
CCc1cc(CNC(=O)N2CCOC3(CCCC3)C2)[nH]n1,Z1440181529,-5.7064347
CN(C)c1cccc(C2CCCN2c2ncccc2C#N)c1,Z1225472318,-5.7264414
Cc1cc(C)c2cc(C(=O)NC3CCCN(C)C3C)[nH]c2c1,Z1654075385,-5.83903
CC1SCCN(Cc2nnnn2C2CC2)C1c1ccccc1,Z1228502228,-5.5678444
CSc1nnc(CN2CCSC(C)C2c2ccccc2)s1,Z1228501905,-5.76363
CN1C(=O)CCC(c2nc(-c3ccc(OCc4cccnc4)cc3)no2)C1c1cnn(C)c1,Z1230716117,-6.3072953
CC(C)(NCCN1C(=O)NC2(CCCC2)C1=O)c1ccccc1,Z1230758688,-6.0749736
Cc1cn2c(n1)CCC(NC(=O)C1(C#N)CCC1)C2,Z1231235014,-5.740948
Cc1cc(N)n(-c2cc(N3CCSC4(CCCCC4)C3)ncn2)n1,Z1419796627,-5.657286
Cc1nc(C)c(C(=O)N2CCC3(CCCC3)CC2)s1,Z1240874589,-5.571356
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(c2ccnn2C)CC1,Z1240422863,-6.3834333
COc1ccc2[nH]cc(CC(=O)N3CCC(c4ccnn4C)CC3)c2c1,Z1240422535,-5.7503257
Cn1cc(CN2CCCN(C(=O)Cc3c[nH]c4ccc(Cl)cc34)CC2)cn1,Z1246728565,-5.9130387
O=C(Cc1c[nH]c2ccc(Cl)cc12)N1CCN(C(=O)Cn2cnnn2)CC1,Z1246695226,-5.7542553
Cc1ccccc1-c1nc(Cn2nc(C)c(CCO)c2C)no1,Z1674934011,-5.872558
O=C(NCc1nnc(C2CC2)n1C1CC1)c1cccc2cc[nH]c12,Z1675085886,-6.115136
O=C(c1c[nH]nn1)N1CCOCC2(CCC2)C1,Z1676218575,-5.68874
CC(C(=O)N1CCc2ccccc21)N1CCOCC2(CCC2)C1,Z1677515530,-6.021997
CCOC1CC(N(C)C(=O)CCc2c(C)noc2C)C12CCCC2,Z1251695051,-5.2847233
CCOC1CC(N(C)C(=O)C2CCN(C)C(=O)C2)C12CCCC2,Z1251693006,-5.359621
CCOC1CC(N(C)C(=O)c2ccc(N(C)C)nn2)C12CCCC2,Z1251695128,-5.2353845
CCOC1CC(N(C)c2ccc3nnnn3n2)C12CCCC2,Z1252455627,-5.14118
CCOC1CC(N(C)C(=O)c2n[nH]c3ccc(C)cc23)C12CCCC2,Z1252307793,-5.557385
CCOC1CC(O)C12CCN(c1ccc(C#N)nc1)CC2,Z1348404668,-5.2630277
Cc1ccc2[nH]c(C(=O)NCCCC3CCCCO3)cc2c1C,Z1680241835,-6.1246786
Cc1ccccc1C1C(=O)NCCN1Cc1cc(C(N)=O)cs1,Z1682024899,-6.100537
Cc1cn2c(n1)CCC(NC(=O)C1CC1C1CCCCC1)C2,Z1259832778,-5.8908057
Cc1ccc2[nH]cc(CCC(=O)NCc3ccc(N4CCOC(C)C4)nc3)c2c1,Z1313126600,-6.7916822
CCOC1CC(N(C)C(=O)c2ccc(C#N)cn2)C12CCCCC2,Z1260559280,-5.375581
CCOC1CC(N(C)C(=O)C2CCS(=O)(=O)C2)C12CCCCC2,Z1260559426,-5.215468
O=C(NCCc1cc2ccccc2[nH]1)N1CCN(Cc2ccon2)CC1,Z1465411896,-6.276307
Cc1cccc2c(CCC(=O)N3CCCC(n4cncn4)C3)c[nH]c12,Z1261163674,-6.1818924
CC(C)(C)C(=O)N1CCC(Cn2c(-c3ccccn3)noc2=O)CC1,Z1686604647,-5.9241595
Cc1cc(CN2CCN(C(=O)NCCc3cc4ccccc4[nH]3)CC2)on1,Z1465409236,-6.3748116
CC(=O)N(CCc1ccccc1)CC(=O)N1CCC(c2c[nH]c3ccc(C(N)=O)cc23)CC1,Z1687089773,-6.2528396
NC(=O)c1ccc2[nH]cc(C3CCN(C(=O)NC4CCN(c5ccccn5)C4)CC3)c2c1,Z1688099895,-6.5290375
C=C(C)Cn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2183279316,-6.414079
Cc1nc(C2CCCN(C(=O)Cc3c(C)noc3C)C2)sc1C,Z1266937403,-5.7496614
CCOC1CC(NC(=O)CCc2c(C)noc2C)C12CCCCC2,Z1268291921,-5.48373
CCOC1CC(NC(=O)c2ccc3c(c2)OCC(=O)N3)C12CCCCC2,Z1268291641,-5.78026
CCOC1CC(NC(=O)c2ccc(COC)cc2)C12CCCCC2,Z1268292424,-5.2782884
COc1ccc2cc(C(=O)N3CC(C)C(N4CCOCC4)C3)[nH]c2c1,Z1269117618,-5.7327423
C[S+]([O-])c1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)cc1,Z1268322012,-5.641469
CC(C)c1nc(C2CCCN2C(=O)Cc2c[nH]c3ccccc23)no1,Z1268728468,-6.5306883
Cc1n[nH]c(C2CN(C(=O)CC3OCCc4sccc43)CCO2)n1,Z1268770971,-5.8985634
CCc1onc(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797838294,-6.4527783
Cc1sc(=O)n(CCN2C(=O)NC3(CCCC3)C2=O)c1C,Z1271597164,-5.3877254
CC1CCN(C(=O)c2ccc(Cn3cccn3)cc2)CC12CCCCC2,Z1694425837,-5.8959737
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1CCN(c2cnccn2)CC1,Z1285234452,-6.44557
Cc1nc(CNC(=O)NC2CCOC3(CCCCC3)C2)no1,Z1452480202,-5.9798436
Cc1noc(C)c1C(C)NC(=O)N1CCSC2(CCCCC2)C1,Z1357063494,-5.847005
Cc1ccc(C2OCCCC2C(=O)N(C)Cc2nc(C)cs2)cc1,Z1274401926,-5.7621202
OCCc1cn(Cc2nnc(-c3ccccc3)s2)nc1C(F)(F)F,Z1697043335,-6.178163
Cc1noc(-c2cccnc2N2CCCC2c2ccccn2)n1,Z1343271787,-6.0034394
O=C(CCN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)NC1CC1,Z1274279297,-5.908117
CC(C)(C)n1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)cn1,Z1275833003,-5.9246407
O=C(Cn1ccc(=O)c2ccccc21)N1CCCC2(CCCCCC2)C1,Z1275598877,-6.429675
Cc1nc(C(C)(C)NCC(=O)N2CCc3ccccc32)sc1C,Z1301159712,-6.2327356
CCOC1CC(NC(=O)Cc2ccc(NC(C)=O)cc2)C12CCCC2,Z1276039437,-5.178674
CCOC1CC(NC(=O)c2c(C)noc2C)C12CCCC2,Z1276040126,-5.282176
CCOC1CC(NC(=O)Cn2ccccc2=O)C12CCCC2,Z1276041890,-5.485251
O=C1NC2(CCCc3ccccc32)C(=O)N1CCSc1ccc(Cl)cc1,Z54583701,-6.07794
CN1C(=O)N(Cc2nnc(-c3ccccc3)o2)C(=O)C12CCCCC2,Z54662802,-6.6187983
COc1ccc(-c2nc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)cs2)cc1,Z54659421,-6.2375937
CCOc1nnc(CN2CCC(c3cc4ccccc4[nH]3)CC2)s1,Z909931100,-6.1724653
N#Cc1ccccc1N1CCCN(C(=O)C2Cc3ccccc3O2)CC1,Z422623670,-6.273352
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCC(c2ccccc2)CC1,Z822004676,-5.73004
CC1(C)COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z821760756,-5.792168
CC1CCN(CC(O)Cn2cnc3ccccc3c2=O)CC1,Z822164562,-6.2627015
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCN(S(=O)(=O)N2CCCCCC2)CC1,Z365725556,-6.080078
Cc1cccn2c(=O)cc(CN3CCN(CC(F)(F)F)CC3)nc12,Z200792412,-5.9477677
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1C)OC(C)C2,Z225043892,-5.92328
O=C1NC2(CCSCC2)C(=O)N1CC=Cc1ccccc1,Z1096199083,-5.957521
Cn1cc(C(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)cn1,Z210928702,-5.8766026
Clc1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z328707944,-5.8862586
O=C1NC2(CCc3ccccc32)C(=O)N1CC1(O)CCCCC1,Z822161212,-6.1761465
O=c1cc(CN2CCOC3CCCCC32)nc2ccc(Cl)cn12,Z840183364,-5.9873724
CCOC1CCCN(C(=O)c2cc3cc(OC)cc(OC)c3[nH]2)C1,Z828583598,-5.191662
COc1ccc2[nH]cc(C3CCN(C(=O)C4CCOC4)CC3)c2c1,Z886949562,-5.928967
CC1CCN(CC(O)CN2C(=O)NC3(CCC(C)CC3)C2=O)CC1,Z822160908,-5.7304664
CC1CCN(CC(O)Cn2cnc3ccsc3c2=O)CC1,Z822170142,-5.625237
CCOc1ccc2c(c1)CN(C(=O)CC(C)(C)C)CC2,Z932124944,-5.268871
O=C(c1cc2c(F)cccc2[nH]1)N1CCOC2CCCCC21,Z770838490,-6.1334
N#CC1(NC(=O)CN2Cc3ccccc3C[C@H]2C(N)=O)CCCC1,Z125841282,-6.2303977
O=C(C1COCCO1)N1CC=C(c2c[nH]c3ccccc23)CC1,Z395246996,-6.281022
COc1cccc(C2CCCN2C(=O)Cn2ccc(=O)[nH]c2=O)c1,Z231466848,-5.8921366
CN1CC(C(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)CC1=O,Z365648088,-6.602757
Cc1cc(CC(=O)N2CCOCC23CCCC3)n[nH]1,Z1542489930,-5.5953093
CC(C)(C)C(=O)NCC(=O)N1CCOCC12CCCC2,Z1542490836,-5.3796177
Cc1csc(C2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)n1,Z1268975492,-5.692531
Cc1cccn2c(=O)cc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)nc12,Z335597644,-6.3223424
CC(NC(=O)C1CCCOC1c1ccccc1)c1nc2ccccc2[nH]1,Z1098302230,-6.2889585
OCCn1ncc2c(N3CCCC3c3ccccc3)ncnc21,Z990857466,-6.0626054
N#Cc1cc(N2CCC3(CCOC3)C2)nc2ccccc12,Z1401275329,-6.370729
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCO3)nc1,Z1098720817,-5.9952674
O=C(c1cccnc1NCC(O)C1CC1)N1CCc2ccccc21,Z1309539749,-6.196583
Cc1ccc2cc(C(=O)N(CCC#N)CCN3CCOCC3)[nH]c2c1,Z979072282,-5.5986805
CCOc1cc2c(cc1CNC(=O)c1c(C)nn(C)c1C)OC(C)C2,Z225581890,-6.0357304
CCOC1CC(NC2CCN(C(=O)CC)CC2)C12CCCC2,Z1400732314,-5.0922284
O=C(C1CCCO1)N1CCC(c2c[nH]c3ccccc23)CC1,Z223388830,-6.263874
O=C(CCc1ccc(OC(F)F)cc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z317731376,-6.3566546
COc1ccc(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)cc1S(=O)(=O)N1CCCC1,Z226289096,-6.525524
CC1CCCCC12NC(=O)N(CC(=O)NC1CCN(c3ccccn3)CC1)C2=O,Z421622826,-6.530386
CCOC1CC(NC(=O)C2CC2c2cccnc2)C12CCCC2,Z1276041013,-5.34831
O=C(NC1CC2(CCC2)Oc2ccccc21)c1ccc2nncn2c1,Z1408722193,-6.3656797
O=C(C(NCCc1c[nH]c2ccccc12)c1ccccc1)N1CCCCC1,Z58304036,-6.8302503
Cc1cccc(NC(=O)C2CCCN2c2ncnc3sccc23)n1,Z1101563514,-6.0881963
Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z62891909,-5.885478
CC1CCN(CCNC(=O)Nc2ccc3[nH]ccc3c2)CC1,Z991976098,-6.00675
O=c1cc(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccc(Br)cn12,Z65195930,-6.116448
O=C1NC2(CCCC2)C(=O)N1CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z65762800,-6.0946703
Cc1nn(C)c(C)c1C1COCCN1Cc1csc(C2CC2)n1,Z1580150684,-5.5758934
COc1cc(OC)c2[nH]c(C(=O)N3CCNC(=O)CC3)cc2c1,Z908579070,-5.4085765
CCN(CC1CCOC1)C(=O)C1CCCCN1C(=O)C1CCCO1,Z1144596775,-5.425826
Cn1cc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccccc2)cn1,Z1755570569,-6.0967364
Cc1ccc(-n2nc(C)cc2NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z203799424,-6.005279
Cc1ccc2c(CC(=O)N3CCCC3c3cnn(C)c3)c[nH]c2c1,Z1102954173,-6.1365786
Cc1nn(CC(C)C)c(C)c1CC(=O)N1CCCC(n2ccnc2)C1,Z1102778622,-5.523242
CCN(CC1CC1)C(=O)[C@@H]1CCCN1C(=O)c1ccccn1,Z1274263791,-5.280099
O=C(CCc1c[nH]c2ccccc12)N1CCCC(n2ccnc2)C1,Z1102779897,-6.276625
CCOc1ccc2cc(C(=O)N3CCCC(CN4CCCCCC4)C3)[nH]c2c1,Z1102678886,-5.807848
Cc1cccc2[nH]cc(CCNC(=O)NC3CCOCC3)c12,Z1103455519,-6.0259857
Cc1cccc2c(CC(=O)N3CCCCC3c3ncon3)c[nH]c12,Z1255904481,-6.60272
CC(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2F)o1)CN1CCCCC1,Z774556324,-6.4129333
CC(C)Cn1nc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)c2ccccc2c1=O,Z70809471,-6.6492634
O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCCC1c1ccc2c(c1)OCCCO2,Z70810472,-6.683299
CCCCn1nc(C(=O)NC(c2ccccc2)c2ccc(OC)cc2)c2ccccc2c1=O,Z70907161,-6.494134
Cc1noc(C2COCCN2Cc2cc(C#N)cs2)n1,Z1784087964,-5.632335
O=C(c1cc(-c2ccccc2)nn1-c1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1,Z71138897,-6.2762094
COc1ccc2[nH]cc(CC(=O)N3CCCC(CC(C)C)C3)c2c1,Z1414361281,-5.6761436
COc1ccc2[nH]cc(C3CCN(C(=O)C(C)C)CC3)c2c1,Z809571768,-5.800482
CCCCn1c(N)c(N(Cc2ccccc2)C(=O)Cn2nnc3ccccc32)c(=O)[nH]c1=O,Z73274533,-6.1387787
Cc1ccc2nc(CN3CCC(CNc4ccccn4)C3)cc(=O)n2c1,Z990545772,-6.711953
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCC(CCc2ccccc2)CC1,Z212830484,-6.389435
Cc1cc(C)cc(C(=O)N2CCCC(C(=O)N(C)Cc3ccc4c(c3)OCO4)C2)c1,Z457086952,-6.152499
CC(Oc1ccc(Cl)cc1)C(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CCCC2,Z73281833,-5.6426964
CCCn1nc(C(=O)NC2(c3noc(C)n3)CCCCC2)c2ccccc2c1=O,Z223101060,-6.344037
CC(=O)NCc1ccc(-c2csc(NC(=O)Cc3c(C)noc3C)n2)s1,Z73365554,-5.86529
CC(=O)NCc1ccc(-c2csc(NC(=O)C3CCCCC3)n2)s1,Z73363333,-6.0206137
O=C(NC1CCOc2ccccc21)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z73329035,-6.175394
CC(=O)NCc1ccc(-c2csc(NC(=O)Cc3ccsc3)n2)s1,Z73363368,-5.6617775
CCN(CC)S(=O)(=O)N1CCN(C(=O)CCc2c[nH]c3ccccc23)CC1,Z226035194,-5.904812
CC(=O)NCc1ccc(-c2csc(NC(=O)C3CCC3)n2)s1,Z73363422,-5.822098
CCC(C(=O)Nc1nc(-c2ccc(CNC(C)=O)s2)cs1)c1ccccc1,Z73363456,-6.30473
O=C(NC1CCSc2ccccc21)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z73331670,-6.1028886
