SMILES,Name,PredictedScore
Cc1csc(=O)n1CC(=O)NCC1CC12CCCc1ccccc12,Z1417133963,-6.235882925926206
CC1CCCCC12NC(=O)N(Cc1noc(-c3ccc(Cl)cc3)n1)C2=O,Z234896133,-6.011966442479178
O=c1cc(CN2CCCN(Cc3ccc(C(F)(F)F)cc3)CC2)nc2ccc(Cl)cn12,Z235943010,-6.034041893531514
CCCc1cc(N2CCC3(CC2)CC3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,-6.284628975814979
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(C(=O)NC(C)C)C2,Z1165360501,-6.254251731643563
Cc1c(C(=O)N2CCOCC2)nnn1-c1cccc2c1CCN(C(=O)NC(C)(C)C)C2,Z1165361315,-6.066456374314639
Cn1cc(C2CSCCN2CC(=O)NC2CC2)cn1,Z1846153469,-5.825674970698788
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,-6.141688864527356
COc1ccc(-c2noc(C3(C)CCOCC3)n2)cc1,Z1166114083,-5.958970420923537
CS(=O)(=O)c1ccc(-c2noc(C3(c4ccc(F)cc4)CCOCC3)n2)cc1,Z1166114238,-6.026861526376029
CC(C)NS(=O)(=O)c1cccc(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)c1,Z909177912,-6.3383260358256495
CCOC1CC(NC(=O)NC2CC3CCC2O3)C12CCCC2,Z1415735815,-5.443100576006327
Cc1cc(C)c2cc(C(=O)N3CCN(S(=O)(=O)Cc4ccccc4)CC3)[nH]c2c1C,Z240139220,-6.143575501233489
CC1CC(c2ccsc2)CN1CCN1C(=O)NC2(CCCC2)C1=O,Z1263037954,-5.828779024170516
C#CCN(C(=O)c1cccc(-c2nnc(COC)o2)c1)C1CCCC1,Z1601934761,-6.0938496257672785
Clc1cccc(-c2noc(C3CC34CCN(Cc3nc(C5CC5)no3)CC4)n2)c1,Z1170446122,-6.310929799359104
O=C(c1ccc(Cl)s1)N1CCCCC1c1nc[nH]n1,Z1603064936,-5.958574565633555
CCc1cc2c(N3CCC4(CC3)CC4c3nnc4n3CCCCC4)ncnc2s1,Z1170429299,-5.958284378192687
O=C1NC2(CCCCCC2)C(=O)N1Cc1noc(-c2ccccc2)n1,Z426643040,-6.107652432332644
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796062114,-6.22921829050849
COc1cc(N2CCOC(C)(C)C2)ccc1NC(=O)C1CC12CCOCC2,Z1482951552,-5.826305562933364
CN1C(=O)N(Cc2ncc(Cl)cc2Cl)C(=O)C12CCCCC2,Z1607255024,-5.920581531993266
O=C(CNC(=O)N1CCc2ccccc2C1)NC1CCSCC1,Z1171714961,-6.148766560563268
O=C(NC1CCOC2(CCCCC2)C1)NC1CCc2c(O)cccc21,Z1452485271,-6.068017437488331
Cc1ccc2cc(C(=O)N3CCCCC3CN3CCOCC3)[nH]c2c1,Z1175340576,-5.917352633782784
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(COCC(F)(F)F)cc1,Z1611923242,-5.876859693333632
O=C(c1cccc2cc[nH]c12)N1CCC(OCCN2CCCCC2)C1,Z1453505709,-5.986088207579969
O=C1NC2(CCCCC2)C(=O)N1Cc1cnn(-c2ccc(F)cc2F)c1,Z1612360444,-5.935108546839919
Cc1ccc(-c2ccsc2C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cc1,Z295566146,-6.112951536777937
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,Z1612708862,-5.753609665212048
Cc1c(C(=O)NC2CCc3c(O)cccc32)cnn1-c1ccccn1,Z1177946813,-6.06818317805111
Cc1cnc(CNC(=O)N2CCSC3(CCCCC3)C2)s1,Z1357083819,-5.8166462964804415
Cc1nc(Cc2ccccc2)sc1C(=O)N1CCC2(CCCN2C)CC1,Z1613882993,-6.110238712460726
O=C(c1c[nH]c2cc(F)ccc12)N1CCC(CN2CCOCC2)CC1,Z1614025481,-5.992151580945894
O=C(Cc1c[nH]c2ccccc12)NCC(=O)NC1CCCC1,Z941320920,-6.254029850611017
Cc1ccc(-c2nnc3n2CCCCC3)cc1NC(=O)C1Cc2ccccc2S1,Z288365102,-6.263560386829702
CS(=O)(=O)NCCc1ccc(-c2csc(C3CC3)n2)s1,Z355286286,-5.880022414048977
COc1ccc(-c2cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)on2)cc1,Z291717716,-5.96999086729912
CCOc1ccc2cc(C(=O)N(C)C3CCN(C4CCN(C)CC4)C3)[nH]c2c1,Z1182562554,-5.782747953340525
Cc1cccc(C)c1N1C(=O)C2N=NN(CC(=O)Nc3cccc(F)c3)C2C1=O,Z235353845,-6.060403315623314
O=C(Cc1ccc(Cl)cc1Cl)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295692774,-6.169219490221202
Cc1cccn2c(=O)cc(CN3CCN(Cc4cc(=O)n5ccccc5n4)CC3)nc12,Z295851590,-6.056665919854664
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(F)c(F)c1,Z295850258,-6.135881536876733
N#Cc1ccc(CNC(=O)N2CC3(CC3)c3ccccc32)c(F)c1,Z1249287116,-6.159909724017895
Cc1ccc2c(C3=CCN(C(=O)C4CCC(=O)N4C)CC3)c[nH]c2c1,Z2110920148,-5.933585856181939
O=C(NCC1CC12CCc1ccccc12)N(CCO)C1CC1,Z1396071597,-6.24682658468208
COCCc1noc(CN2C(C)CCCC2c2ccccc2)n1,Z1376860535,-5.967640903031759
Nc1nccnc1C(=O)N1CC2CCCCC21c1ccccc1,Z1416013963,-6.061394790844994
COc1cccc2[nH]cc(CC(=O)N3CCC(c4ncc(C(F)(F)F)[nH]4)CC3)c12,Z8111149004,-6.020767194040237
COc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1619127142,-5.969928396241163
Cc1nc(Cn2nnc(-c3ccccc3C)n2)no1,Z335592202,-6.103636216449426
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(CCN3CCOCC3)CC1)C2=O,Z953548166,-5.859548067431056
CCCc1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025908,-5.978812734124408
O=C(CN1CCOC(c2ccccc2)C1)N1c2ccccc2NC(=O)C12CCCC2,Z319116000,-6.114913348389505
O=C(c1ccc(NCC2CCN(c3ccccc3)C2)nc1)N1CCc2ccccc21,Z1187927440,-6.258653347439723
N#Cc1ccccc1CN1C(=O)NC2(CCC(c3ccccc3)CC2)C1=O,Z325235800,-6.071802454599691
CC(=O)N1CCC[C@H]1C(=O)N(Cc1ccccc1)c1ccncc1,Z1623072691,-5.986193074954599
Cc1ccc(C(=O)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1C,Z333018054,-6.079006763261337
O=C(NCCCc1c[nH]c2ccccc12)C1CCCN1C(=O)C(F)(F)F,Z1738949015,-6.294461528258703
CCc1nc(C(C)NC(=O)c2nc3cccnc3s2)cs1,Z1894282489,-5.969776412369671
Cc1cccn2c(=O)cc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,-6.137249359773859
Cc1cccn2c(=O)cc(CN3C(=O)NC(C)(c4cc(F)ccc4F)C3=O)nc12,Z335840370,-6.036410853563639
COc1ccc2[nH]cc(CCNC(=O)CN3CCCCCC3=O)c2c1,Z1191881141,-6.137346537680022
COc1cccc2[nH]cc(CCNC(=O)N(C)CC3CCCO3)c12,Z1623616435,-6.0116482978579695
COc1ccc(NC(=O)C2CCCN2c2ncccc2C#N)cc1,Z1192076752,-5.926403287897286
COc1ccc(NC(=O)C2CCCN2c2ncnc3[nH]ncc23)cc1,Z1192076899,-5.990920789479699
Cc1nc(N2CCCCC2c2nc[nH]n2)c2cc(-c3ccccc3)sc2n1,Z1623889224,-6.2233190269966885
CCCc1sc(C(=O)N2CCCCC2c2ncc[nH]2)cc1CC,Z968614894,-5.790751367220325
Cc1cc(C)c2cc(C(=O)N3CCCCC3c3ncc[nH]3)[nH]c2c1,Z968784296,-5.9358150210198195
O=C(Nc1ccccc1N1CCc2ccccc2C1)C1CCS(=O)(=O)C1,Z346163736,-6.120788630178344
O=C(NCC1CCCn2ccnc21)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118072470,-6.183854805664235
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(N)=O)nn3)C2)c1,Z1625698292,-6.161960668096031
CCc1ncnc(N2CCOC(c3noc(-c4ccccc4)n3)C2)c1F,Z1626164807,-6.085349233802837
O=C(NCc1noc(C2CC2)n1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2118598865,-6.1720100205689
CC12CCC(=O)N1C(C(=O)Nc1cccc(OCc3ccc(F)cc3)c1)CS2,Z354723664,-6.015245352481866
N#Cc1ccc(CN(CC(F)(F)F)C(=O)C2CCCN(C(=O)C3CC3)C2)cc1,Z980033710,-5.916192129496202
CN1C(=O)N(Cc2cc(F)cc3cccnc23)C(=O)C12CCCCC2,Z359611748,-6.01074818811125
Cn1cc(-c2nc(C3COCCN3c3ccnc(-c4ccccc4)n3)no2)cn1,Z1627326298,-6.070627449764934
Cc1csc(C2CCCCN2C(C)c2nc(N)nc(Nc3ccccc3)n2)n1,Z986071180,-6.136746887236544
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)C1CCCN(C(=O)c2ccc(C)cc2)C1,Z367811078,-6.0720966568596655
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1C(=O)c1cc2ccccc2[nH]1,Z1629525343,-6.178975733175395
COCCn1cc2c(n1)C(NC(=O)Cc1c[nH]c3ccccc13)CCC2,Z1629643598,-6.166087401068952
CC(C)n1cc2c(n1)C(NC(=O)c1cc[nH]n1)CCC2,Z1629580137,-5.905101898480608
CC(c1nc(N)nc(N(C)C)n1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z368834166,-6.050640139236521
O=C(CCN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccccc1Cl,Z368834224,-6.196612760408459
CCOC1CC(NC(=O)c2cnc3c(c2)nnn3C)C12CCCCC2,Z1633504513,-5.557761295451076
CC(O)C1CCCN(C(=O)C2Cc3ccccc3CN2S(=O)(=O)c2cccs2)C1,Z1634684223,-6.1011490031584605
Cc1ccc2nc(CN3CCN(Cc4noc(C)n4)CC3)cc(=O)n2c1,Z1203832415,-5.939594834499422
CC(C)(C)c1ccc2c(c1)CN(C(=O)COCC1CCOC1)CC2,Z1635474959,-5.825971187658903
CNC(=O)NCC(=O)N1CCc2ccc(C(C)(C)C)cc2C1,Z1636338313,-5.9274825396825275
COc1ccccc1C(=O)N1C(C(=O)Nc2nc(-c3ccccc3OC)cs2)CC2CCCCC21,Z394705956,-5.955789033290968
Cc1cc2cc(NC(=O)N3CCC(CC(=O)N(C)C)CC3)ccc2[nH]1,Z1637652337,-5.9853052226761
CCc1cnc(CNC2CCN(c3nccs3)CC2)s1,Z1638119356,-5.68579412184855
CC(NC1CCN(c2nccs2)CC1)c1cnn(C)c1,Z1638091526,-5.834430667968698
CN(C)C(=O)N1CCN(CC(=O)N2c3ccccc3NC(=O)C23CCCC3)CC1,Z401036348,-6.028066995851357
COc1ccc2c(c1)CC(C)N(C(=O)c1cnc(C)cn1)C2C,Z1639757664,-5.934778270342984
Cc1nc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)no1,Z1641300317,-6.03985599026393
Cc1cnc(CN2CCNC(=O)C2c2ccccc2C(F)(F)F)o1,Z1641300483,-6.0497579329596896
Cc1csc(C2CCCN(C(=O)C(C)n3ccnc3)C2)n1,Z1268720687,-5.818668432187518
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)N1CCCC2(CCOCC2)C1,Z1325404734,-5.840151669064518
O=C(NCC1CC1)C1CCCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z1211811484,-6.252418237748053
Cn1cnn(Cc2cn(-c3ccc(Cl)c(Cl)c3)nn2)c1=O,Z1642869599,-5.99743778723595
O=c1cc(CN2CCSCC2c2ccccc2)nc2sccn12,Z1212889291,-6.108671472121258
Cc1nccn1-c1cc(C(C)C)nc2c(-c3ccccc3)cnn12,Z431950290,-6.130788520740567
Cc1nn2c(-n3ccnc3)cc(-c3ccccc3)nc2c1-c1ccccc1,Z435980390,-6.230917568360599
Cc1nc(C)n(Cc2cn(-c3ccc(F)c(Cl)c3)nn2)n1,Z1646154931,-6.081591727355571
Fc1ccc(-n2cc(Cn3cccn3)nn2)cc1Cl,Z1646349059,-6.036657251259584
CC(C)CC(C)N(c1ccc2[nH]ccc2c1)S(=O)(=O)c1ccc2c(c1)C(=O)NCC2,Z1218096683,-6.006048005334371
O=C(Nc1ncccc1O)C1CCCN1c1nccs1,Z1649151707,-6.004777947814573
CCCc1onc(C)c1C(=O)N1CCC2(CC1)C(O)CC2OCC,Z1330073760,-5.559426449169776
CC(C)c1csc(C2CCCN(C(=O)Cc3cnn(C)c3)C2)n1,Z1266684890,-5.819607407099022
Cc1ccc2[nH]c(C(=O)N3CCC(N4CCNC4=O)CC3)cc2c1C,Z1220158912,-5.991933942267475
Cc1ccc2[nH]c(C(=O)NC3CCN(CC(F)(F)F)C3=O)cc2c1C,Z1220343924,-6.020825992270827
COc1ccc2[nH]cc(CC(=O)NC(C)CN3CCN(c4ccccn4)CC3)c2c1,Z1225312254,-6.177437223171388
CCc1cc(CNC(=O)N2CCOC3(CCCC3)C2)[nH]n1,Z1440181529,-5.843113822553481
CN(C)c1cccc(C2CCCN2c2ncccc2C#N)c1,Z1225472318,-5.927179678152732
Cc1cc(C)c2cc(C(=O)NC3CCCN(C)C3C)[nH]c2c1,Z1654075385,-5.955266373639596
CC1SCCN(Cc2nnnn2C2CC2)C1c1ccccc1,Z1228502228,-6.0340468963723755
CSc1nnc(CN2CCSC(C)C2c2ccccc2)s1,Z1228501905,-6.0475851341125555
CN1C(=O)CCC(c2nc(-c3ccc(OCc4cccnc4)cc3)no2)C1c1cnn(C)c1,Z1230716117,-5.977433796600009
CC(C)(NCCN1C(=O)NC2(CCCC2)C1=O)c1ccccc1,Z1230758688,-6.01900150493201
Cc1cn2c(n1)CCC(NC(=O)C1(C#N)CCC1)C2,Z1231235014,-5.910927204936059
Cc1cc(N)n(-c2cc(N3CCSC4(CCCCC4)C3)ncn2)n1,Z1419796627,-5.839709220151451
Cc1nc(C)c(C(=O)N2CCC3(CCCC3)CC2)s1,Z1240874589,-5.80894894321261
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(c2ccnn2C)CC1,Z1240422863,-6.278239474562457
COc1ccc2[nH]cc(CC(=O)N3CCC(c4ccnn4C)CC3)c2c1,Z1240422535,-6.03231047767179
Cn1cc(CN2CCCN(C(=O)Cc3c[nH]c4ccc(Cl)cc34)CC2)cn1,Z1246728565,-6.152097134766065
O=C(Cc1c[nH]c2ccc(Cl)cc12)N1CCN(C(=O)Cn2cnnn2)CC1,Z1246695226,-6.085948212227537
Cc1ccccc1-c1nc(Cn2nc(C)c(CCO)c2C)no1,Z1674934011,-6.023456558920937
O=C(NCc1nnc(C2CC2)n1C1CC1)c1cccc2cc[nH]c12,Z1675085886,-6.164847587321025
O=C(c1c[nH]nn1)N1CCOCC2(CCC2)C1,Z1676218575,-5.8996317088950025
CC(C(=O)N1CCc2ccccc21)N1CCOCC2(CCC2)C1,Z1677515530,-6.087879753944492
CCOC1CC(N(C)C(=O)CCc2c(C)noc2C)C12CCCC2,Z1251695051,-5.441938735109348
CCOC1CC(N(C)C(=O)C2CCN(C)C(=O)C2)C12CCCC2,Z1251693006,-5.476932673421159
CCOC1CC(N(C)C(=O)c2ccc(N(C)C)nn2)C12CCCC2,Z1251695128,-5.4521937538020255
CCOC1CC(N(C)c2ccc3nnnn3n2)C12CCCC2,Z1252455627,-5.486010559247223
CCOC1CC(N(C)C(=O)c2n[nH]c3ccc(C)cc23)C12CCCC2,Z1252307793,-5.5558357270416625
CCOC1CC(O)C12CCN(c1ccc(C#N)nc1)CC2,Z1348404668,-5.577470875602153
Cc1ccc2[nH]c(C(=O)NCCCC3CCCCO3)cc2c1C,Z1680241835,-6.092801550755454
Cc1ccccc1C1C(=O)NCCN1Cc1cc(C(N)=O)cs1,Z1682024899,-6.059375383484378
Cc1cn2c(n1)CCC(NC(=O)C1CC1C1CCCCC1)C2,Z1259832778,-5.910450586128152
Cc1ccc2[nH]cc(CCC(=O)NCc3ccc(N4CCOC(C)C4)nc3)c2c1,Z1313126600,-6.278506809255613
CCOC1CC(N(C)C(=O)c2ccc(C#N)cn2)C12CCCCC2,Z1260559280,-5.457090119313703
CCOC1CC(N(C)C(=O)C2CCS(=O)(=O)C2)C12CCCCC2,Z1260559426,-5.442722885386514
O=C(NCCc1cc2ccccc2[nH]1)N1CCN(Cc2ccon2)CC1,Z1465411896,-6.197486903175177
Cc1cccc2c(CCC(=O)N3CCCC(n4cncn4)C3)c[nH]c12,Z1261163674,-6.127055326699064
CC(C)(C)C(=O)N1CCC(Cn2c(-c3ccccn3)noc2=O)CC1,Z1686604647,-6.00171072867742
Cc1cc(CN2CCN(C(=O)NCCc3cc4ccccc4[nH]3)CC2)on1,Z1465409236,-6.211425375468258
CC(=O)N(CCc1ccccc1)CC(=O)N1CCC(c2c[nH]c3ccc(C(N)=O)cc23)CC1,Z1687089773,-6.224843818298878
NC(=O)c1ccc2[nH]cc(C3CCN(C(=O)NC4CCN(c5ccccn5)C4)CC3)c2c1,Z1688099895,-6.231343960231215
C=C(C)Cn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2183279316,-6.168363056900014
Cc1nc(C2CCCN(C(=O)Cc3c(C)noc3C)C2)sc1C,Z1266937403,-5.806297825930463
CCOC1CC(NC(=O)CCc2c(C)noc2C)C12CCCCC2,Z1268291921,-5.471996347870667
CCOC1CC(NC(=O)c2ccc3c(c2)OCC(=O)N3)C12CCCCC2,Z1268291641,-5.607746056263009
CCOC1CC(NC(=O)c2ccc(COC)cc2)C12CCCCC2,Z1268292424,-5.485776068947908
COc1ccc2cc(C(=O)N3CC(C)C(N4CCOCC4)C3)[nH]c2c1,Z1269117618,-5.824507193607527
C[S+]([O-])c1ccc(NC(=O)C2CSC3(C)CCC(=O)N23)cc1,Z1268322012,-5.909455539093103
CC(C)c1nc(C2CCCN2C(=O)Cc2c[nH]c3ccccc23)no1,Z1268728468,-6.256700306314804
Cc1n[nH]c(C2CN(C(=O)CC3OCCc4sccc43)CCO2)n1,Z1268770971,-5.974668688892248
CCc1onc(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797838294,-6.145504008125369
Cc1sc(=O)n(CCN2C(=O)NC3(CCCC3)C2=O)c1C,Z1271597164,-5.739927939202017
CC1CCN(C(=O)c2ccc(Cn3cccn3)cc2)CC12CCCCC2,Z1694425837,-5.939494278251947
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1CCN(c2cnccn2)CC1,Z1285234452,-6.2552722509058825
Cc1nc(CNC(=O)NC2CCOC3(CCCCC3)C2)no1,Z1452480202,-5.88614384397491
Cc1noc(C)c1C(C)NC(=O)N1CCSC2(CCCCC2)C1,Z1357063494,-5.833158278952667
Cc1ccc(C2OCCCC2C(=O)N(C)Cc2nc(C)cs2)cc1,Z1274401926,-5.865214229129019
OCCc1cn(Cc2nnc(-c3ccccc3)s2)nc1C(F)(F)F,Z1697043335,-6.148750720862312
Cc1noc(-c2cccnc2N2CCCC2c2ccccn2)n1,Z1343271787,-6.016818282655309
O=C(CCN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)NC1CC1,Z1274279297,-6.0145639347044675
CC(C)(C)n1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)cn1,Z1275833003,-5.94615250317206
O=C(Cn1ccc(=O)c2ccccc21)N1CCCC2(CCCCCC2)C1,Z1275598877,-6.181603817268667
Cc1nc(C(C)(C)NCC(=O)N2CCc3ccccc32)sc1C,Z1301159712,-6.095565627865391
CCOC1CC(NC(=O)Cc2ccc(NC(C)=O)cc2)C12CCCC2,Z1276039437,-5.49119541698567
CCOC1CC(NC(=O)c2c(C)noc2C)C12CCCC2,Z1276040126,-5.435448130681599
CCOC1CC(NC(=O)Cn2ccccc2=O)C12CCCC2,Z1276041890,-5.557424376750908
O=C1NC2(CCCc3ccccc32)C(=O)N1CCSc1ccc(Cl)cc1,Z54583701,-6.161942374283428
CN1C(=O)N(Cc2nnc(-c3ccccc3)o2)C(=O)C12CCCCC2,Z54662802,-6.255959564794006
COc1ccc(-c2nc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)cs2)cc1,Z54659421,-6.059762950063693
CCOc1nnc(CN2CCC(c3cc4ccccc4[nH]3)CC2)s1,Z909931100,-6.0991470890986434
N#Cc1ccccc1N1CCCN(C(=O)C2Cc3ccccc3O2)CC1,Z422623670,-6.161913748168425
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCC(c2ccccc2)CC1,Z822004676,-5.9481665197832685
CC1(C)COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z821760756,-5.962950116967432
CC1CCN(CC(O)Cn2cnc3ccccc3c2=O)CC1,Z822164562,-6.11228112181568
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCN(S(=O)(=O)N2CCCCCC2)CC1,Z365725556,-6.049699687758225
Cc1cccn2c(=O)cc(CN3CCN(CC(F)(F)F)CC3)nc12,Z200792412,-6.020871526172626
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1C)OC(C)C2,Z225043892,-5.894074054028624
O=C1NC2(CCSCC2)C(=O)N1CC=Cc1ccccc1,Z1096199083,-6.026423761862671
Cn1cc(C(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)cn1,Z210928702,-5.948256577361224
Clc1ccc(C2CCCN2c2ccc3nnnn3n2)cc1,Z328707944,-6.0184275708998
O=C1NC2(CCc3ccccc32)C(=O)N1CC1(O)CCCCC1,Z822161212,-6.168329543497389
O=c1cc(CN2CCOC3CCCCC32)nc2ccc(Cl)cn12,Z840183364,-6.002581223213311
CCOC1CCCN(C(=O)c2cc3cc(OC)cc(OC)c3[nH]2)C1,Z828583598,-5.655857585769796
COc1ccc2[nH]cc(C3CCN(C(=O)C4CCOC4)CC3)c2c1,Z886949562,-6.084612205592946
CC1CCN(CC(O)CN2C(=O)NC3(CCC(C)CC3)C2=O)CC1,Z822160908,-5.836950583075161
CC1CCN(CC(O)Cn2cnc3ccsc3c2=O)CC1,Z822170142,-5.848166100630303
CCOc1ccc2c(c1)CN(C(=O)CC(C)(C)C)CC2,Z932124944,-5.760128970777961
O=C(c1cc2c(F)cccc2[nH]1)N1CCOC2CCCCC21,Z770838490,-6.0718718654796
N#CC1(NC(=O)CN2Cc3ccccc3C[C@H]2C(N)=O)CCCC1,Z125841282,-6.093519776792296
O=C(C1COCCO1)N1CC=C(c2c[nH]c3ccccc23)CC1,Z395246996,-6.127523739780886
COc1cccc(C2CCCN2C(=O)Cn2ccc(=O)[nH]c2=O)c1,Z231466848,-5.9178772780244735
CN1CC(C(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)CC1=O,Z365648088,-6.177350992248346
Cc1cc(CC(=O)N2CCOCC23CCCC3)n[nH]1,Z1542489930,-5.822524439219968
CC(C)(C)C(=O)NCC(=O)N1CCOCC12CCCC2,Z1542490836,-5.827196619349755
Cc1csc(C2CCCN(C(=O)Cc3ccn(C(C)C)n3)C2)n1,Z1268975492,-5.876915044407042
Cc1cccn2c(=O)cc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)nc12,Z335597644,-6.18163896643992
CC(NC(=O)C1CCCOC1c1ccccc1)c1nc2ccccc2[nH]1,Z1098302230,-6.195141475714864
OCCn1ncc2c(N3CCCC3c3ccccc3)ncnc21,Z990857466,-6.076108391003681
N#Cc1cc(N2CCC3(CCOC3)C2)nc2ccccc12,Z1401275329,-6.1309331361194355
N#Cc1ccc(N2CCCC2c2ccc3c(c2)OCO3)nc1,Z1098720817,-5.992710075774295
O=C(c1cccnc1NCC(O)C1CC1)N1CCc2ccccc21,Z1309539749,-6.146353763048924
Cc1ccc2cc(C(=O)N(CCC#N)CCN3CCOCC3)[nH]c2c1,Z979072282,-5.833754748445394
CCOc1cc2c(cc1CNC(=O)c1c(C)nn(C)c1C)OC(C)C2,Z225581890,-5.956297668077771
CCOC1CC(NC2CCN(C(=O)CC)CC2)C12CCCC2,Z1400732314,-5.441754573834544
O=C(C1CCCO1)N1CCC(c2c[nH]c3ccccc23)CC1,Z223388830,-6.278141992192832
O=C(CCc1ccc(OC(F)F)cc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z317731376,-6.24639162581852
COc1ccc(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)cc1S(=O)(=O)N1CCCC1,Z226289096,-6.2498174815041985
CC1CCCCC12NC(=O)N(CC(=O)NC1CCN(c3ccccn3)CC1)C2=O,Z421622826,-6.129684914236825
CCOC1CC(NC(=O)C2CC2c2cccnc2)C12CCCC2,Z1276041013,-5.494667692776773
O=C(NC1CC2(CCC2)Oc2ccccc21)c1ccc2nncn2c1,Z1408722193,-6.096333861860174
O=C(C(NCCc1c[nH]c2ccccc12)c1ccccc1)N1CCCCC1,Z58304036,-6.36545787757592
Cc1cccc(NC(=O)C2CCCN2c2ncnc3sccc23)n1,Z1101563514,-6.040814485096864
Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1,Z62891909,-5.973859771238846
CC1CCN(CCNC(=O)Nc2ccc3[nH]ccc3c2)CC1,Z991976098,-6.055465055353505
O=c1cc(CN2CCCC2c2ccc3c(c2)OCCCO3)nc2ccc(Br)cn12,Z65195930,-6.017698902037396
O=C1NC2(CCCC2)C(=O)N1CC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,Z65762800,-5.9865173058705565
Cc1nn(C)c(C)c1C1COCCN1Cc1csc(C2CC2)n1,Z1580150684,-5.832549888070482
COc1cc(OC)c2[nH]c(C(=O)N3CCNC(=O)CC3)cc2c1,Z908579070,-5.722832149550111
CCN(CC1CCOC1)C(=O)C1CCCCN1C(=O)C1CCCO1,Z1144596775,-5.704717787324044
Cn1cc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccccc2)cn1,Z1755570569,-6.053242140945215
Cc1ccc(-n2nc(C)cc2NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z203799424,-5.948970242682071
Cc1ccc2c(CC(=O)N3CCCC3c3cnn(C)c3)c[nH]c2c1,Z1102954173,-6.0548415060539895
Cc1nn(CC(C)C)c(C)c1CC(=O)N1CCCC(n2ccnc2)C1,Z1102778622,-5.7686688086732705
CCN(CC1CC1)C(=O)[C@@H]1CCCN1C(=O)c1ccccn1,Z1274263791,-5.778986960688911
O=C(CCc1c[nH]c2ccccc12)N1CCCC(n2ccnc2)C1,Z1102779897,-6.16784657002743
CCOc1ccc2cc(C(=O)N3CCCC(CN4CCCCCC4)C3)[nH]c2c1,Z1102678886,-5.865128630332701
Cc1cccc2[nH]cc(CCNC(=O)NC3CCOCC3)c12,Z1103455519,-6.049946681930249
Cc1cccc2c(CC(=O)N3CCCCC3c3ncon3)c[nH]c12,Z1255904481,-6.120479968190128
CC(CNC(=O)c1ccccc1-c1ncc(-c2ccccc2F)o1)CN1CCCCC1,Z774556324,-6.2950486560670615
CC(C)Cn1nc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)c2ccccc2c1=O,Z70809471,-6.210808125122184
