smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
Cn1ccc(CCNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z1680189832,112.0,306.0,263.0,227.0
CN(Cc1ccc2c(c1)OCO2)C(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1F,Z83013653,196.0,149.0,341.0,228.66666666666666
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C2=O,Z14241828,393.0,154.0,148.0,231.66666666666666
CCn1c(Cn2nnc(-c3ccc(C(C)C)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89130804,384.0,175.0,137.0,232.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1,Z57908255,182.0,169.0,346.0,232.33333333333334
O=C1NC2(CCc3ccccc32)C(=O)N1Cc1nc2ccccc2n1C(F)F,Z335605796,301.0,127.0,274.0,234.0
CC(C)N1CCCC(CNC(=O)c2cc3ccccc3[nH]2)C1,Z920804010,85.0,342.0,276.0,234.33333333333334
O=C(Cc1c[nH]c2ccccc12)N1CCCC(c2nncn2C2CC2)C1,Z1171528478,93.0,329.0,285.0,235.66666666666666
Cc1noc(C2CC2)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797902680,343.0,159.0,205.0,235.66666666666666
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)O)nn3)C2)c1,Z1625744523,326.0,215.0,176.0,239.0
Cc1noc(C)c1C(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z226287094,146.0,286.0,287.0,239.66666666666666
CC(C)Oc1ncccc1CNC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z513022270,168.0,299.0,259.0,242.0
CC(C)CN(C(=O)C1Cc2cc(Cl)ccc2O1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z109077304,262.0,194.0,271.0,242.33333333333334
CC1CCCCC12NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z106997888,454.0,205.0,77.0,245.33333333333334
Cn1nccc1CCN1CCCCC1c1cc2ccccc2[nH]1,Z1824271189,205.0,359.0,172.0,245.33333333333334
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NC3CCCCCC3)c2C)C1,Z1165359906,290.0,285.0,169.0,248.0
COc1cccc(C2CCCN2c2nc3ccccc3c(=O)[nH]2)c1,Z990857446,414.0,248.0,87.0,249.66666666666666
O=C(NCC1CC12CCc1ccccc12)N1CCC[C@@H]1CO,Z1396072148,44.0,349.0,358.0,250.33333333333334
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCCN1S(=O)(=O)c1ccc(C)cc1,Z28496644,399.0,254.0,98.0,250.33333333333334
Cc1ccc(NC(=O)C2CCCN2c2ncnc3ccccc23)cc1,Z223587178,293.0,293.0,174.0,253.33333333333334
Cc1csc(N(C(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c2ccccc2)n1,Z109017042,197.0,257.0,306.0,253.33333333333334
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1CCc2nnnn2CC1,Z2479494130,99.0,410.0,251.0,253.33333333333334
CC1CCCCC12NC(=O)N(Cc1csc(-c3ccccc3)n1)C2=O,Z14241540,447.0,197.0,122.0,255.33333333333334
Cc1cc(C)n(-c2ccc(C(=O)N3Cc4ccccc4CC3C(=O)N3CCCC3)cc2)n1,Z237466902,444.0,189.0,133.0,255.33333333333334
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2ccccc12,Z13597849,253.0,225.0,291.0,256.3333333333333
COc1ccc(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)cc1S(=O)(=O)N1CCCC1,Z226289096,181.0,375.0,218.0,258.0
Cc1ccc2nc(CN3CCC(CNc4ccccn4)C3)cc(=O)n2c1,Z990545772,507.0,177.0,93.0,259.0
O=C(c1nn(-c2ccccc2)c2c1CCC2)N1CCCC1c1nc2ccccc2s1,Z218674084,334.0,202.0,241.0,259.0
O=C(C1COc2ccccc2C1)N1CCCN(c2cccnn2)CC1,Z1139261805,294.0,176.0,312.0,260.6666666666667
O=C1NC2(CCSC2)C(=O)N1Cc1nnc(-c2ccccc2)o1,Z26264560,223.0,381.0,180.0,261.3333333333333
COc1ccc(C2CCCN2c2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,Z94842435,364.0,294.0,126.0,261.3333333333333
O=C(NCCc1c[nH]c2ccc(Cl)cc12)C1CCN(c2cnccn2)CC1,Z1285234452,161.0,302.0,322.0,261.6666666666667
CCOc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z223906598,359.0,163.0,264.0,262.0
COc1ccc(C2(c3nnc(-c4cccc(C)c4)o3)CCOCC2)cc1,Z1166113000,400.0,119.0,268.0,262.3333333333333
Fc1ccc(OCc2nc(Cn3nnc(-c4ccccc4)n3)cs2)cc1,Z124170214,268.0,335.0,184.0,262.3333333333333
COc1ccccc1-c1noc(Cn2nnc(-c3ccccc3)n2)n1,Z83276972,308.0,216.0,269.0,264.3333333333333
COc1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1OC,Z225107562,132.0,185.0,478.0,265.0
Cc1nccc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z745093700,330.0,224.0,242.0,265.3333333333333
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NC1CCN(C(C)c3ccccc3)C1)C2=O,Z806800344,317.0,345.0,139.0,267.0
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(C)(C)O)nn3)C2)c1,Z1625753395,398.0,207.0,201.0,268.6666666666667
Fc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112260,437.0,134.0,238.0,269.6666666666667
CC1CN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)CCO1,Z216594100,159.0,267.0,387.0,271.0
COc1cccc(C(CNC(=O)C(NS(=O)(=O)c2ccc(C)cc2)C(C)C)N2CCCC2)c1,Z85323621,319.0,162.0,340.0,273.6666666666667
OC1CCN(c2ccccc2NCc2ccc3cn[nH]c3c2)CC1,Z1787718198,333.0,170.0,320.0,274.3333333333333
Cc1c(C(=O)N[C@@H](C)c2ccc(Cl)cn2)nnn1-c1ccccc1Cl,Z1820396638,231.0,240.0,353.0,274.6666666666667
O=C(c1cc2ccccc2[nH]1)N1CCC(C(=O)N2CCCCCC2)CC1,Z102619752,69.0,447.0,313.0,276.3333333333333
Cn1nccc1C12CCC(C1)C2C(=O)Nc1c[nH]c2ccccc12,Z3416311446,186.0,256.0,389.0,277.0
CC(Nc1ccnc2c(F)cccc12)c1ccccc1,Z1828726688,276.0,358.0,199.0,277.6666666666667
O=C(c1c[nH]c2ccccc12)N1CCCC(C(=O)N2CC(CO)CC23CCC3)C1,Z3867448822,91.0,553.0,194.0,279.3333333333333
COc1ccc(C)cc1NC(=O)c1ccccc1-c1ncc(-c2ccccc2)o1,Z99121610,488.0,115.0,235.0,279.3333333333333
Cc1nnc(COC2CN(C(=O)CC(C)c3c[nH]c4ccccc34)C2)o1,Z2397345555,296.0,200.0,345.0,280.3333333333333
CCn1c(Cn2nnc(-c3ccccc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z54627307,171.0,508.0,163.0,280.6666666666667
COc1cc(C(=O)Nc2cccc(-c3noc(C4CC4)n3)c2)on1,Z1660138415,426.0,193.0,227.0,282.0
Cc1ccc(C)c(NC(=O)C(c2ccccc2)n2cnc3c2c(=O)n(C)c(=O)n3C)c1,Z73836166,459.0,152.0,237.0,282.6666666666667
Cc1nn2c(-n3ccnc3)cc(-c3ccccc3)nc2c1-c1ccccc1,Z435980390,227.0,212.0,411.0,283.3333333333333
O=C(C1CCCN(S(=O)(=O)c2cccs2)C1)N1CCCC1c1ccc2c(c1)OCCO2,Z109338088,267.0,139.0,444.0,283.3333333333333
CC(NC(=O)C1Cc2ccccc2CN1S(C)(=O)=O)c1cc2ccccc2o1,Z91038135,273.0,251.0,330.0,284.6666666666667
O=C(Cn1cc(-c2ccc3[nH]ccc3c2)nn1)NCC1CCCO1,Z2864071747,304.0,382.0,170.0,285.3333333333333
O=C(Nc1cccc2ccccc12)N1CCC(O)(C(F)(F)F)C1,Z1310763785,260.0,268.0,336.0,288.0
O=C(CCN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1)Nc1ccccc1,Z1849831857,340.0,387.0,138.0,288.3333333333333
c1ccc2c(C3CCN(c4nnc(C5CC5)o4)CC3)c[nH]c2c1,Z1787529487,206.0,395.0,265.0,288.6666666666667
O=C(NC1CC1)C1CCCN1c1noc(-c2ccccc2)n1,Z1795998627,283.0,262.0,325.0,290.0
CC(C)N(C(=O)c1cccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2Cl)c1)C1CC1,Z324713408,318.0,327.0,226.0,290.3333333333333
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cc(Cl)ccc1Cl)N1CCCC1,Z244607824,244.0,436.0,196.0,292.0
COC(C)c1noc(CN2CCCCC2c2nnc(-c3ccccc3F)o2)n1,Z1849743433,375.0,118.0,384.0,292.3333333333333
CN1C(=O)N(CC(=O)N2CCN(Cc3ccccc3)CC2)C(=O)C12CCCCC2,Z88279570,345.0,326.0,213.0,294.6666666666667
COc1ccc(-c2noc(CN3C(=O)NC4(CCOc5ccccc54)C3=O)n2)cc1,Z83561108,539.0,150.0,195.0,294.6666666666667
Cc1csc(=O)n1CC(=O)NCC1CC12CCCc1ccccc12,Z1417133963,213.0,321.0,352.0,295.3333333333333
CC(Cc1cnn(C)c1)C(=O)N1CCCC(c2c[nH]c3ccccc23)C1,Z3640841920,116.0,367.0,406.0,296.3333333333333
OC1(C(F)(F)F)CCN(c2cc(-c3ccccc3)nc3ncnn23)C1,Z1262399699,353.0,374.0,175.0,300.6666666666667
O=C(C1CCc2nnnn2CC1)N1CCC(c2c[nH]c3ccc(F)cc23)CC1,Z2482364828,164.0,337.0,402.0,301.0
Cc1ccc2nc(CN3CCCC3c3ccccc3Cl)cc(=O)n2c1,Z651140204,528.0,245.0,135.0,302.6666666666667
Cc1nc(C)c(CC(=O)NCCN2CCc3ccccc32)c(=O)[nH]1,Z756986494,255.0,441.0,214.0,303.3333333333333
CN(C)c1ccc(C(=O)NCC2CC23CCCc2ccccc23)nn1,Z1417478401,214.0,336.0,362.0,304.0
CC1CC(C(=O)N2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)C1,Z1375827430,81.0,361.0,472.0,304.6666666666667
O=C1CCC(C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)N1,Z909185302,62.0,425.0,427.0,304.6666666666667
O=C(c1n[nH]c2c1CCC2)N1CCC(c2c[nH]c3ccccc23)CC1,Z466741610,200.0,384.0,331.0,305.0
CC(=O)NC1(c2noc(C)n2)CCN(c2nc3ccccc3o2)C1,Z1754384462,514.0,80.0,324.0,306.0
COCc1nnc(-c2cccc(C(=O)N3CCc4ccc(C)cc43)c2)o1,Z1601807165,366.0,331.0,223.0,306.6666666666667
NC(=O)CNC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1796062114,234.0,360.0,327.0,307.0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(C)CC1,Z57045672,61.0,450.0,413.0,308.0
Cc1ccc2[nH]c(C(=O)N3CCC(C4CCCN4C(=O)c4cnc5n[nH]c(C)c5c4)C3)cc2c1,Z4921678122,581.0,70.0,273.0,308.0
CN1C(=O)N(CC(=O)Nc2nc3ccccc3[nH]2)C(=O)C12CCCCC2,Z69145922,455.0,242.0,228.0,308.3333333333333
Cn1nnnc1CN1CCCCC1c1cc2ccccc2[nH]1,Z1155912381,109.0,597.0,219.0,308.3333333333333
Cc1ccc(-c2noc(CN3CCCC3c3ccc4c(c3)OCCO4)n2)cc1,Z103860868,689.0,78.0,160.0,309.0
CCC1CCC2(CC1)NC(=O)N(Cc1ccc(C(=O)Nc3ccccc3)cc1)C2=O,Z14141138,423.0,196.0,317.0,312.0
CC1CCCCC12NC(=O)N(CC(=O)N1CCN(CC=Cc3ccccc3)CC1)C2=O,Z26715849,424.0,348.0,164.0,312.0
O=C(Cc1c[nH]c2ccccc12)NCC(=O)NC1CCCC1,Z941320920,170.0,459.0,315.0,314.6666666666667
CS(=O)(=O)N1CCC(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)CC1,Z229748646,59.0,466.0,420.0,315.0
O=c1n(Cc2ncc(-c3ccc(F)cc3)o2)nnn1-c1ccccc1,Z198067696,270.0,303.0,375.0,316.0
CC1CCCN(C(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)C1,Z16203260,104.0,474.0,372.0,316.6666666666667
O=C(NCCc1c[nH]c2ccc(Cl)cc12)N1CCCCC1c1ncc[nH]1,Z1308131233,391.0,415.0,146.0,317.3333333333333
Cn1ccnc1N1CCC(NC(=O)c2ccc(-c3ccccc3Cl)o2)CC1,Z1872773337,266.0,366.0,321.0,317.6666666666667
COc1ccccc1C1(c2nnc(-c3cccc(C)c3)o2)CCOCC1,Z1166113003,555.0,141.0,258.0,318.0
CC1CCCCC12NC(=O)N(CC(=O)NC1CCN(c3ccccn3)CC1)C2=O,Z421622826,606.0,140.0,215.0,320.3333333333333
CN(C)CC(NC(=O)Cc1cccc2cccnc12)c1ccccc1,Z245110646,368.0,229.0,369.0,322.0
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc(C(N)=O)nn3)C2)c1,Z1625698292,462.0,258.0,248.0,322.6666666666667
Cc1nnc(C(C)N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)o1,Z1002777748,258.0,238.0,475.0,323.6666666666667
Cn1c(=O)[nH]c(=O)c2[nH]c(CCC(=O)N3CCCC(c4cc5ccccc5[nH]4)C3)nc21,Z976470766,180.0,386.0,407.0,324.3333333333333
COc1ccc(C2(c3nnc(-c4ccccc4)o3)CCOCC2)cc1,Z1166112072,382.0,192.0,399.0,324.3333333333333
COc1ccc(C2CCCCCN2C(C(=O)N(C)C)c2ccccc2)cc1,Z126474556,563.0,222.0,190.0,325.0
CC(C)c1ccc(-c2nnn(Cc3nnc(-c4ccc(Cl)cc4)o3)n2)cc1,Z106163176,404.0,137.0,434.0,325.0
O=C(NCc1cnn(CC(F)(F)F)c1)N1CCC(c2c[nH]c3ccccc23)CC1,Z1432764340,193.0,455.0,328.0,325.3333333333333
CC(=O)N1CCC(NC(=O)NCCCc2c[nH]c3ccccc23)CC1,Z1153399904,84.0,523.0,370.0,325.6666666666667
Cc1c(C(=O)Nc2[nH]c(=O)ncc2F)nnn1-c1cccc(Cl)c1,Z1820387332,361.0,199.0,417.0,325.6666666666667
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@H]1C[C@@H](N2CCCC2)C1,Z2801855358,43.0,594.0,343.0,326.6666666666667
Cc1cc(S(=O)(=O)N(C)C)cc(NC(=O)CN2CCC(c3c[nH]c4ccccc34)CC2)c1C,Z225109164,216.0,356.0,410.0,327.3333333333333
CC1CCC2(CC1)NC(=O)N(Cc1cc(-c3ccccc3)on1)C2=O,Z104343194,506.0,343.0,134.0,327.6666666666667
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(c2ccnn2C)CC1,Z1240422863,103.0,471.0,409.0,327.6666666666667
O=C(Cc1csc(C2CCCC2)n1)NCCc1cc2ccccc2[nH]1,Z4515316546,247.0,405.0,337.0,329.6666666666667
COc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3Cc2ccccc2)cc1,Z89295304,421.0,190.0,383.0,331.3333333333333
O=C1CC(c2ccccc2)N(C(=O)Nc2cccc(C(F)(F)F)c2)CCN1,Z873124578,355.0,457.0,183.0,331.6666666666667
Cc1cccn2c(=O)cc(CN3C(=O)NC4(CCCc5ccccc54)C3=O)nc12,Z335597644,378.0,135.0,491.0,334.6666666666667
Cc1cccc(-c2nnc(C3(c4cccc(Br)c4)CCOCC3)o2)c1,Z1166112993,543.0,180.0,282.0,335.0
O=C(NCCCc1c[nH]c2ccccc12)C1CCCN1C(=O)C(F)(F)F,Z1738949015,73.0,578.0,364.0,338.3333333333333
O=C(Cc1c[nH]c2ccccc12)N1CCC(N2CCCC2=O)C1,Z1841998170,121.0,560.0,334.0,338.3333333333333
O=C(NC1CCN(Cc2cc(=O)n3ccccc3n2)CC1)c1ccccc1,Z216804246,352.0,472.0,191.0,338.3333333333333
CCCNC(=O)C1CN(CC(=O)NC(c2ccc(F)cc2)c2cccs2)c2ccccc2O1,Z105437082,377.0,264.0,376.0,339.0
O=C(CCN1CCC(c2cc3ccccc3[nH]2)CC1)NC1CCCC1,Z909931092,162.0,453.0,403.0,339.3333333333333
Brc1cnc(N2CCCCC2c2nc(-c3ccccc3)c[nH]2)nc1,Z1980880219,261.0,678.0,82.0,340.3333333333333
O=C(Cc1c[nH]c2ccccc12)N1CCN(C(=O)NC2CCCC2)CC1,Z743997948,166.0,388.0,473.0,342.3333333333333
CC(=O)NC1(c2noc(C)n2)CCN(c2ccnc3c(C)cccc23)C1,Z1754384625,728.0,113.0,192.0,344.3333333333333
O=C(CCc1c[nH]c2ccccc12)NC1CCN(c2ncccn2)CC1,Z421510676,212.0,515.0,319.0,348.6666666666667
Cc1nc(C2COCCN2c2ccnc(-c3ccccc3)n2)no1,Z1626166199,473.0,277.0,303.0,351.0
CC(C)c1noc(CN2C(=O)NC3(CCc4ccccc43)C2=O)n1,Z270210810,341.0,147.0,568.5,352.1666666666667
CCn1ccnc1C1CCCCN1C(=O)NCCc1c[nH]c2cc(C)ccc12,Z1966698779,695.0,247.0,119.0,353.6666666666667
CCn1c(Cn2nnc(-c3ccc(C)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89064634,577.0,307.0,179.0,354.3333333333333
CCc1onc(C)c1NC(=O)[C@@]12CCC[C@@H]1CN(Cc1ccccc1)C2,Z1797838294,527.0,231.0,307.0,355.0
CC1C(=O)NCCCN1c1ncnc2sc(-c3ccccc3)cc12,Z1822653480,329.0,486.0,250.0,355.0
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cccc2cccnc12,Z214581054,358.0,223.0,485.0,355.3333333333333
Cc1cccc(CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,Z14185966,376.0,204.0,487.0,355.6666666666667
CCCn1c(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z88965299,281.0,507.0,280.0,356.0
Cc1cc(CN2CCN(C(=O)NCCc3cc4ccccc4[nH]3)CC2)on1,Z1465409236,285.0,362.0,421.0,356.0
Cn1nccc1C1CCCCN1c1cc(-c2ccccc2)nc2ncnn12,Z1983668455,357.0,658.0,60.0,358.3333333333333
O=C(CCc1ccc(OC(F)F)cc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z317731376,190.0,438.0,450.0,359.3333333333333
Cc1cccc2c(CC(=O)N3CCCCC3c3ncon3)c[nH]c12,Z1255904481,647.0,269.0,162.0,359.3333333333333
Cc1cc(=O)[nH]c(-c2ccc(N3CCOc4ccccc4C3)nc2)n1,Z1238913554,703.0,125.0,257.0,361.6666666666667
Cc1c(C(=O)NCC2CCCO2)nnn1-c1cccc2c1CCN(c1ncccc1C#N)C2,Z1165360511,360.0,476.0,254.0,363.3333333333333
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCN(Cc2ccccc2)C1,Z28871829,344.0,546.0,202.0,364.0
O=C(Cc1c[nH]c2cc(F)ccc12)NCCNC(=O)C1CCCCC1,Z996130662,347.0,357.0,391.0,365.0
O=C(c1cnc2n1CCCC2)N1CC2CCCCC21c1ccccc1,Z1495064916,654.0,255.0,188.0,365.6666666666667
COc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112258,499.0,234.0,366.0,366.3333333333333
CC(NC(=O)C1CCCOC1c1ccccc1)c1nc2ccccc2[nH]1,Z1098302230,332.0,221.0,547.0,366.6666666666667
NC(=O)C(c1ccccc1)N1CCOC2(CCc3ccccc32)C1,Z1506273997,280.0,292.0,533.0,368.3333333333333
CC1CC(C)CN(S(=O)(=O)NC(CO)Cc2c[nH]c3ccccc23)C1,Z1496979660,95.0,545.0,466.0,368.6666666666667
CN1CC(NC(=O)c2cc(-c3c[nH]c4ccccc34)[nH]n2)C(C)(C)C1,Z3368234154,320.0,524.0,266.0,370.0
O=C1c2ccccc2NC(c2cnn(Cc3ccccc3)c2)N1Cc1ccc2c(c1)OCO2,Z103375866,412.0,235.0,465.0,370.6666666666667
Cc1nc2ccccc2n1CCNC(=O)N1CCc2ccccc2C1,Z230870160,438.0,233.0,445.0,372.0
O=C1NC2(CCCCC2)C(=O)N1Cc1ncc(-c2ccccc2)o1,Z25700891,510.0,419.0,189.0,372.6666666666667
O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(Cl)c(Cl)c2)N1CC1CCCO1,Z1213669528,396.0,350.0,374.0,373.3333333333333
Cc1csc(C2CCCCN2C(C)c2nc(N)nc(Nc3ccccc3)n2)n1,Z986071180,562.0,325.0,239.0,375.3333333333333
Cn1cc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)nn1,Z3026725173,106.0,673.0,349.0,376.0
O=C(NC1CCc2ccccc2C1)N1CCN(c2cccc3cc[nH]c23)CC1,Z4493823418,401.0,432.0,297.0,376.6666666666667
O=C(CN1CCN(Cc2cc(=O)n3ccccc3n2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,Z105533824,388.0,352.0,390.0,376.6666666666667
CN(Cc1ccccc1N1CCOCC1)C(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12,Z109855436,545.0,365.0,225.0,378.3333333333333
CS(=O)(=O)N1CCCC(Nc2ncnc3[nH]c4ccccc4c23)C1,Z2271407748,464.0,354.0,323.0,380.3333333333333
O=C(NCC1CC12CCc1ccccc12)N(CCO)C1CC1,Z1396071597,189.0,368.0,587.0,381.3333333333333
O=C(C1CCCO1)N1CCC(c2c[nH]c3ccccc23)CC1,Z223388830,105.0,449.0,597.0,383.6666666666667
CC(CC(=O)N1CCC(C2CCCO2)C1)c1c[nH]c2ccccc12,Z2876915251,74.0,398.0,680.0,384.0
COc1cccc(-c2nnc(CN3C(C)COCC3c3ccccc3)o2)c1,Z1557484145,363.0,477.0,316.0,385.3333333333333
Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccccc1CN(C)C1CCCCC1,Z254606506,433.0,333.0,398.0,388.0
Cc1cccc(S(=O)(=O)CCCN2CCC(c3c[nH]c4ccc(C(N)=O)cc34)CC2)c1,Z1698128530,427.0,184.0,554.0,388.3333333333333
CCCCN1C(=O)CC(C(=O)Nc2cccc(-c3nnnn3C)c2)C1c1ccc(OC)cc1,Z220415412,585.0,237.0,344.0,388.6666666666667
CC1CC(C(=O)NCCN2c3ccccc3CC2C)CCO1,Z1601986375,397.0,465.0,304.0,388.6666666666667
CN(C)C(CNc1nc(C(F)(F)F)nc2ccccc12)Cc1ccccc1,Z86368934,331.0,278.0,560.0,389.6666666666667
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCC(Cn2ccnn2)CC1,Z1506184906,113.0,635.0,424.0,390.6666666666667
Cc1cc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)N2CCCC2)ccc1Br,Z244607894,436.0,504.0,233.0,391.0
COc1ccc(C(CNC(=O)Cn2c(C)cc3ccccc32)N2CCCC2)cc1,Z117142622,369.0,328.0,476.0,391.0
O=C(NCCc1c[nH]c2ccccc12)N1CCC(OCC2CCCC2)CC1,Z1363987947,272.0,610.0,296.0,392.6666666666667
COc1ccc2[nH]cc(C3CCN(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)CC3)c2c1,Z813171710,298.0,309.0,572.0,393.0
CS(=O)(=O)c1cccc(C(=O)N(Cc2ccc(F)cc2)c2nc(-c3ccccc3)cs2)c1,Z73473661,408.0,569.0,204.0,393.6666666666667
Cc1c(Cl)cn2c(=O)cc(CN3CCN(c4ccccc4)CC3)nc2c1Cl,Z44494521,406.0,421.0,359.0,395.3333333333333
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CCCN1S(=O)(=O)c1ccc(C)cc1,Z28498088,469.0,431.0,288.0,396.0
CCCn1c(Cn2nnc(-c3ccc(F)cc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,Z89110334,571.0,313.0,310.0,398.0
CC(C)(C(=O)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,Z99371739,291.0,310.0,595.0,398.6666666666667
c1ccc(-c2noc([C@@]34CCC[C@@H]3CN(CCCN3CCOCC3)C4)n2)cc1,Z1849815972,513.0,502.0,182.0,399.0
CC1(Cc2ccc3c(c2)OCO3)NC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O,Z74551714,448.0,249.0,503.0,400.0
O=C(Cn1ccc(=O)c2ccccc21)N1CCCC2(CCCCCC2)C1,Z1275598877,379.0,481.0,342.0,400.6666666666667
COc1ccc(C(C)NC(=O)C2(C(F)(F)F)CCN(Cc3ccccc3)C2)cc1F,Z954347786,362.0,380.0,461.0,401.0
Cn1cnnc1C1CCCN1C(=O)NCCc1cccc2[nH]ccc12,Z2008100907,327.0,549.0,335.0,403.6666666666667
Cc1cc(-n2nc(C)cc2C)n2nc(C)c(-c3ccccc3)c2n1,Z435979920,241.0,478.0,497.0,405.3333333333333
Cc1ccc(C)c(CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,Z13600562,402.0,275.0,542.0,406.3333333333333
COc1ccc(-c2nc(Cn3nnc(-c4cccc(F)c4)n3)cs2)c(OC)c1,Z105995320,337.0,582.0,301.0,406.6666666666667
Cc1ccc2nc(CN3C(=O)NC4(CCc5ccccc54)C3=O)cn2c1,Z25742113,558.0,276.0,394.0,409.3333333333333
O=C1NC2(CCCc3ccccc32)C(=O)N1Cc1cc(=O)n2ccsc2n1,Z13597482,425.0,305.0,499.0,409.6666666666667
Cc1noc(CN2CCNC(=O)C2c2ccccc2Cl)n1,Z1653401551,621.0,232.0,378.0,410.3333333333333
O=C(COc1ccccc1C1Nc2ccccc2C(=O)N1c1ccc2c(c1)OCO2)N1CCCC1,Z94796225,373.0,433.0,425.0,410.3333333333333
CN1C(=O)N(Cc2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)C12CCCCC2,Z92337630,346.0,561.0,326.0,411.0
CC(=O)N(CCc1ccccc1)CC(=O)N1CCC(c2c[nH]c3ccc(C(N)=O)cc23)CC1,Z1687089773,248.0,370.0,617.0,411.6666666666667
Cc1cccc(NCC2CCN(Cc3cc(=O)n4ccccc4n3)C2)n1,Z990551252,496.0,522.0,222.0,413.3333333333333
Cc1cc(C)c(O)c(-c2n[nH]c3c2C(c2cccc(Cl)c2)N(Cc2cccnc2)C3=O)c1,Z57908409,508.0,353.0,381.0,414.0
O=C1CC2(CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)Oc2ccccc21,Z104378020,313.0,273.0,662.0,416.0
CC(C)c1noc([C@@]23CCC[C@@H]2CN(C(=O)c2nn(-c4ccccc4)cc2O)C3)n1,Z1800106260,500.0,420.0,329.0,416.3333333333333
COC1(C(=O)NCCc2c[nH]c3ccccc23)CCCCC1,Z1724084075,279.0,619.0,357.0,418.3333333333333
O=C(Cc1c[nH]c2ccccc12)NC1CCN(CC2CCCC2)CC1,Z914156898,149.0,614.0,492.0,418.3333333333333
