O=C(N[C@H]1CCc2nnnn2CC1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z2375345019,-6.71636
Cn1cc([C@H]2CS(=O)(=O)CCN2C(=O)COc2ccccc2F)cn1,Z1757448951,-6.09718
Cc1cc(NC(=O)[C@@H]2CS[C@]3(C)CCC(=O)N23)ccc1Br,Z30825574,-5.83601
Cn1ncc2c(N3CCOc4ccccc4C3)ncnc21,Z646606256,-5.5066
Cc1ccccc1[C@H]1CC[N@H+](Cc2cc(=O)n(C)c(=O)n2C)C1,Z1002840874,-5.78973
CCc1cc(CNC(=O)N2CCOC3(CCCC3)C2)[nH]n1,Z1440181529,-5.76697
Cc1nc(Cc2noc(-c3cscn3)n2)no1,Z1169977201,-5.33653
CCN(CC)C(=O)[C@@H]1CCCN1C(=O)c1ccccn1,Z901672728,-4.87116
COc1ccc(-c2nc(Cn3ccnn3)no2)cc1,Z1729210408,-5.56283
CCC(=O)N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,Z1023656048,-5.58702
C[N@H+](CC(=O)N1CCc2ccccc21)[C@H]1[C@@H]2CCO[C@@H]2C1(C)C,Z1252670026,-5.30896
c1cn(C[C@@H]2CCC[N@H+]2Cc2ccc3c(c2)CCO3)cn1,Z1784073544,-5.35522
O=C(NCC[N@@H+]1CCc2ccccc2C1)Nc1ccncc1F,Z1677754180,-6.33016
CNC(=O)c1ccc([C@@H]2CCCC[N@H+]2Cc2ccon2)n1C,Z1759961743,-5.07727
O=C(c1ccon1)N1CCC2(CCCCC2)CC1,Z1024020012,-5.27925
CC#CC[N@@H+]1C[C@H]2CCC[C@@]2(c2nc(C(C)C)no2)C1,Z1796127100,-5.56433
C[C@H]1SCC[N@@H+](Cc2nnnn2C2CC2)[C@@H]1c1ccccc1,Z1228502228,-4.58717
Cn1cc([C@H]2OCCC[C@@H]2[NH2+]Cc2cccc3cc[nH]c23)cn1,Z1757948611,-5.63824
Cc1cccc2c(CCN3C(=O)N[C@@H](C(C)C)C3=O)c[nH]c12,Z1612525496,-6.21481
CCc1cnc(C[NH2+]C2CCN(c3nccs3)CC2)s1,Z1638119356,-4.98099
O=C(c1cn2cccnc2n1)N1CCCC2(CCCCCC2)C1,Z1275601388,-6.00612
CCOc1ccc2c(c1)CN(C(=O)CC(C)(C)C)CC2,Z932124944,-5.24223
c1ccc(-n2ccc(C[N@H+]3CCCC[C@H]3c3ncc[nH]3)n2)cc1,Z1441255351,-5.54079
Fc1ccc2c(c1)[nH]cc2[C@H]1CC[N@H+](CC2=CCCOC2)CC1,Z1567391685,-6.05381
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1ccc2[nH]ccc2c1,Z1506047613,-5.77699
Cn1nnc(C[N@@H+]2CCC[C@H]2C(=O)Nc2cccc3cc[nH]c23)n1,Z4617267353,-5.81875
N#CCCN(CC[NH+]1CCOCC1)C(=O)c1ccc2cc[nH]c2c1,Z979070766,-5.37428
CCNC(=O)N1CCc2ccc(NC(=O)NCCOCC)cc21,Z1258909222,-5.49321
CC(C)(C)S(=O)(=O)c1ccc(N2CC[C@]3(CCOC3)C2)cn1,Z1411158492,-5.32429
O=C(Nc1cccc2[nH]ccc12)N1CC[C@H](C[NH+]2CCOCC2)C1,Z1736594903,-5.86048
CCn1cc(C[N@H+]2CCNC(=O)[C@@H]2c2ccccc2Cl)cn1,Z1661980985,-5.4763
CCn1cc([C@H]2OCCC[C@@H]2NC(=O)[C@H]2CC23CCOCC3)cn1,Z1756707640,-5.39027
O=C1N[C@@]2(CCSC2)C(=O)N1Cc1cccc(C(F)(F)F)c1,Z17107630,-5.55728
O=C(c1cc(-c2ccccc2F)on1)N1CC[C@@]2(CCOC2)C1,Z1401658319,-6.26989
CN(C(=O)c1cc2c([nH]c1=O)CCCC2=O)[C@@H]1CCc2ccccc21,Z298904852,-6.27955
Cc1nc2c(s1)CCC[C@@H]2CNC(=O)[C@H]1CC12CCOCC2,Z1756368845,-5.58706
CCS(=O)(=O)c1ccccc1N1CCC(c2cnn(C)c2)CC1,Z1801595493,-5.42283
CC[C@@H](C)[C@@H]1NC(=O)N(Cc2ccccc2-c2cnn(C)c2)C1=O,Z1612717695,-5.51195
CCc1nccn1[C@H]1CCCN(C(=O)Cc2ccc(C)s2)C1,Z1139338213,-5.83752
CCOc1ccc([C@@H]2CCCN2c2cc(C)nc3ncnn23)cc1,Z94857482,-5.19477
O=C(NCCC(=O)N1CCCCCCC1)c1c[nH]c2ccccc12,Z434202092,-5.35947
COCCc1noc(C[N@@H+]2[C@H](C)CCC[C@@H]2c2ccccc2)n1,Z1376860535,-5.44268
NC(=O)Cn1cc(C(=O)N2CC3(CCCC3)c3c(F)cccc32)nn1,Z1273920328,-6.15636
CCCc1n[nH]c([C@H]2CN(C(=O)[C@H]3C[C@@H]3c3cnn(C)c3)CCO2)n1,Z1268778337,-5.98454
C[C@H]1C[C@H](C(=O)N2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)C1,Z1375827430,-6.59592
Cc1ccc2[nH]c(C(=O)N3CCCC[C@@H]3CS(N)(=O)=O)cc2c1C,Z1455407934,-6.35252
O=C1NCC[N@H+](Cc2ccon2)[C@H]1c1ccc(OC(F)(F)F)cc1,Z1845704493,-5.57593
COc1ccc(F)c2[nH]c(C(=O)N3CCNC(=O)[C@@H]3CC(C)C)cc12,Z1953147935,-5.84282
Cc1ccccc1OCCN1C(=O)N[C@@]2(CCCc3sccc32)C1=O,Z17375298,-6.04172
O=C1N[C@]2(CCCc3sccc32)C(=O)N1Cc1nnnn1-c1ccccc1,Z92221774,-6.03468
C[C@H]1CCCC[C@]12NC(=O)N(CC(=O)N[C@H]1CC[C@H](C)CC1)C2=O,Z14243061,-5.97537
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1C(=O)N[C@@]2(CCCC[C@@H]2C)C1=O,Z25748171,-7.27611
CC[C@H]1CC[C@@]2(CC1)NC(=O)N(Cc1nc(-c3ccc(OC)cc3)no1)C2=O,Z83427712,-6.5792
CCCn1nnnc1CN1C(=O)N[C@]2(CCCCc3ccccc32)C1=O,Z96784580,-6.14463
O=C1N[C@@]2(CCc3ccccc32)C(=O)N1Cc1nc(-c2cccc(Cl)c2)no1,Z106986238,-7.32935
C[C@@H]([NH2+]C[C@@H](c1ccccc1Cl)c1c[nH]c2ccccc12)C(=O)N1CCCC1,Z98622646,-6.89149
O=C(NC[C@@H](c1ccccc1)c1c[nH]c2ccccc12)N1CCC[C@@H]2C[C@@H]21,Z2107455275,-6.91411
O=S(=O)(NC[C@H](c1ccccc1)c1c[nH]c2ccccc12)N1CCCCCC1,Z223826946,-6.79059
Cn1nnc2cc(C(=O)NC[C@H]3C[C@]34CCc3ccccc34)ccc21,Z1390798969,-7.18564
COCCOC1CN(C(=O)[C@H]2C[C@@]23CCCc2ccccc23)C1,Z1334225775,-5.46095
O=C(NC[C@H]1C[C@@]12CCc1ccccc12)N1CCC[C@@H]1CO,Z1396072148,-6.44652
O=C1CN(C(=O)NC[C@H]2C[C@@]23CCCc2ccccc23)CCN1,Z1418866992,-6.74099
Cc1c(Cl)cn2c(=O)cc(C[NH+]3CCN(c4ccccc4)CC3)nc2c1Cl,Z44494521,-6.40647
Cc1cccn2c(=O)cc(CN3C(=O)[C@H](C)N(c4ccc(F)cc4)C3=O)nc12,Z335830178,-6.29566
Cc1cccn2c(=O)cc(C[N@H+]3CC[C@@H](c4ccccc4)CC3)nc12,Z287113224,-6.60657
C[C@H]1CC[C@]2(CC1)NC(=O)N(CC(=O)N1CC[NH+](Cc3ccccc3)CC1)C2=O,Z25716442,-6.79113
O=C(NCC(=O)N1CCc2ccccc2C1)NC1CC1,Z326166984,-5.8314
CNC(=O)CN1C(=O)N[C@]2(CCc3ccccc3C2)C1=O,Z14228030,-5.37779
CC[C@H]1CC[C@@]2(CC1)NC(=O)N(CC(=O)N1CCc3ccccc3C1)C2=O,Z14145229,-6.64849
CC(C)(C)NC(=O)c1ccc(NC(=O)[C@H]2CS[C@@]3(C)CCC(=O)N23)cc1,Z284811862,-5.57174
C[C@]12CCC(=O)N1[C@@H](C(=O)Nc1ccc(NC3CCCCC3)cc1)CS2,Z978979526,-5.90399
CCOc1ccc([C@@H]2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)cc1,Z57908796,-5.98717
CC(C)c1ccc([C@H]2c3c(-c4ccccc4O)n[nH]c3C(=O)N2C[C@@H]2CCCO2)cc1,Z57908255,-6.85729
CCCN1C(=O)c2[nH]nc(-c3cc(C)ccc3O)c2[C@@H]1c1cccc(OC)c1,Z57908907,-5.88272
O=C1c2[nH]nc(-c3ccccc3O)c2[C@H](c2ccccc2F)N1C[C@@H]1CCCO1,Z57908293,-6.112
COCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2[C@@H]1c1cccc(OC)c1,Z57907743,-5.63833
CCO[C@@H]1C[C@@H](N(C)C(=O)c2ccc(C#N)cn2)C12CCCCC2,Z1260559280,-5.60867
CCO[C@@H]1C[C@@H](N(C)C(=O)N[C@@H](C)Cn2ccnc2)C12CCCC2,Z1254456852,-4.96147
CCO[C@H]1C[C@@H](N(C)c2ccc3nnnn3n2)C12CCCC2,Z1252455627,-5.41981
CCO[C@@H]1C[C@@H](N(C)c2nc3c(cnn3C)c(=O)[nH]2)C12CCCC2,Z1343313594,-4.98968
CCO[C@H]1C[C@H](N(C)C(=O)Cn2nc(C)ccc2=O)C12CCCC2,Z1251693540,-5.15134
COc1ccc(C)cc1CN1C(=O)NC2(CCCCCC2)C1=O,Z89731781,-5.64855
Cc1sc(=O)n(CCN2C(=O)NC3(CCCC3)C2=O)c1C,Z1271597164,-5.20387
COc1ccc(OC)c([C@@H]2CCCN2C(=O)CN2C(=O)NC3(CCCC3)C2=O)c1,Z91093832,-5.44167
COc1ccccc1CN1C(=O)N[C@@]2(CCCC[C@H]2C)C1=O,Z14243958,-5.7393
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z16394386,-6.001
O=C(c1ccc2[nH]ncc2c1)N1CCC[C@@H](C(=O)N2CCCC[C@H]2c2cc3ccccc3[nH]2)C1,Z1155566203,-8.07437
C[NH+](C)[C@@H]1CCCCN(C(=O)c2cc3ccc(Cl)cc3[nH]2)C1,Z3626673096,-5.44849
O=C1CC[C@H](C(=O)N2CCC(c3cc4ccccc4[nH]3)CC2)N1,Z909185302,-6.16865
O=C([C@H]1Cc2ccncc2C1)N1CCCC[C@H]1c1cc2ccccc2[nH]1,Z2220770930,-6.68478
O=C(c1cc2ccccc2[nH]1)N1CCC(C(=O)N2CCCCCC2)CC1,Z102619752,-6.45566
CCN(CC)C(=O)[C@H]1CC[N@H+](Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z942355498,-5.60176
Cc1ccc2nc(C[N@@H+]3CCO[C@H]4CCCC[C@H]43)cc(=O)n2c1,Z840179078,-6.034
Cc1ccc2nc(C[N@@H+]3CC[C@@H](CNc4ccccn4)C3)cc(=O)n2c1,Z990545772,-6.42668
O=c1cc(C[NH+]2CCCC2)nc2ccccn12,Z104615250,-4.95778
Cc1ccc2nc(C[N@H+]3CC[N@@H+](Cc4noc(C)n4)CC3)cc(=O)n2c1,Z1203832415,-6.54848
O=S(=O)(N[C@@H](c1ccccc1)c1ccc(OC(F)F)cc1)c1ccc2c(c1)OCCCO2,Z89381419,-6.80673
CCCCn1nc(C(=O)N[C@@H](c2ccccc2)c2ccc(OC)cc2)c2ccccc2c1=O,Z70907161,-6.72411
CCCc1cc(N2CCC3(CC2)C[C@@H]3c2nnc(-c3ccccc3)o2)n2ncnc2n1,Z1165357650,-7.21649
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)N(c2ccccc2)c2nc3ccccc3s2)cc1,Z73434626,-6.58835
Cc1cc(C)c2cc(C(=O)N3CC[C@@H]4CC[N@H+](C)C[C@H]43)[nH]c2c1,Z1620094535,-6.26193
NS(=O)(=O)c1ccc(CCNC(=O)[C@H]2C[C@@H]3CCCC[C@@H]3N2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,Z223458494,-6.85892
Brc1cnn(Cc2cc(-c3ccccc3)on2)c1,Z839706570,-5.46146
O=C(N[C@@H]1CCS(=O)(=O)C1)N1CCc2ccccc2C1,Z445993872,-5.60191
COc1ccc2cc(C(=O)N3C[C@@H]4CCC[N@@H+]4C[C@@H]3CO)[nH]c2c1,Z3364135625,-5.40918
COc1ncnc2c1C[N@H+](Cc1cc(=O)n3ccccc3n1)CC2,Z989445942,-6.0601
O=C1NC2(CCC2)C(=O)N1Cc1nn(-c2ccccc2)c2c1CCC2,Z995471950,-6.25013
O=C(CCCn1cccn1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z962235544,-6.09677
Cc1nccn1-c1cc(C(C)C)nc2c(-c3ccccc3)cnn12,Z431950290,-5.9493
CCCc1cc(-n2ccnc2C)n2ncc(-c3ccccc3)c2n1,Z435980440,-5.72292
O=C(NC1CCCCCC1)N[C@@H]1CCO[C@@]2(CCSC2)C1,Z1452034046,-6.16118
O=C(N[C@@H]1CCOC2(CCCCC2)C1)N[C@H]1c2ccccc2C[C@H]1O,Z1452843566,-6.74459
Cc1cc(N2N=C(c3cccc(O)c3)C[C@@H]2c2cnn(C)c2)nc(C)n1,Z727591484,-6.52188
Cn1cc([C@@H]2CC(c3cccc(O)c3)=NN2c2cccc(C#N)c2)cn1,Z727587196,-6.29651
CC(C)c1csc([C@@H]2CCCN(C(=O)Cc3cnn(C)c3)C2)n1,Z1266684890,-5.68902
C[C@@H](Cc1cnn(C)c1)C(=O)N1CCC[C@@H](c2c[nH]c3ccccc23)C1,Z3640841920,-6.45603
O=C(CN1C(=O)NC2(CCCCC2)C1=O)N[C@@H]1CCOc2ccccc21,Z73329518,-5.715
COc1ccc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,Z27677618,-6.1092
O=C(CN1CCCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274657146,-5.82222
Cc1nnc2n1C[C@H](C(=O)NCCc1c[nH]c3ccc(Cl)cc13)CC2,Z1495053746,-6.3444
COC[C@@H]1C[C@@H](OC)CN1C(=O)Cc1c[nH]c2cccc(C)c12,Z2054727215,-5.21619
Cc1cccc2[nH]cc(CC(=O)N[C@H]3CC[N@H+](C[C@H]4CCOC4)CC3)c12,Z1232397936,-5.69189
Cc1cc(NC(=O)[C@@H]2CCCN2c2ncnc3sccc23)n(C)n1,Z1101647020,-5.68583
Cc1nc2ccc(NC(=O)[C@H]3CCCN3c3ncnc4ccccc34)cc2s1,Z223593990,-6.83513
CCO[C@H]1C[C@@H](NC(=O)c2cc(C)nc3c2c(C)nn3C)C12CCC2,Z1260369243,-5.30023
CCO[C@@H]1C[C@@H](NC(=O)c2sc3cccc(F)c3c2COC)C12CCC2,Z1260372202,-4.77128
CCO[C@H]1C[C@@H](NC(=O)CC2CCOCC2)C12CCCCC2,Z1333707064,-4.9665
CCO[C@H]1C[C@H](NC(=O)C2CCN(c3ccc(Cl)cn3)CC2)C12CCCC2,Z1276041486,-6.04673
CCn1c(Cn2nnc(-c3ccccc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z54627307,-6.11436
CCCn1c(C[N@H+]2CCCC[C@@H]2c2nc[nH]n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z1567243800,-5.69508
CCN(C(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2s1,Z73389117,-5.79106
CCN(C(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1OC)c1nc2ccccc2s1,Z88486395,-5.66721
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1C[C@@H]([NH+]2CCCC2)C1,Z2801855358,-6.01562
CC(C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC[C@H]1Cc2ccccc2N(C)C1,Z1769257761,-7.06685
COc1ccc(NC(=O)[C@@H]2CCCN2c2nccc(OC)n2)cc1,Z644829276,-5.66537
O=C(Nc1ccc(Cl)cc1Cl)[C@H]1CCCN1c1nccc(C(F)(F)F)n1,Z368577720,-6.48629
COc1cccc2[nH]cc(CC(=O)Nc3cnn(C[C@H]4CCCO4)c3)c12,Z1618463951,-5.80207
COc1cccc2[nH]cc(CC(=O)N3CCC(c4ncc(C(F)(F)F)[nH]4)CC3)c12,Z8111149004,-6.49166
CCc1noc(CN2C(=O)N[C@]3(CC[C@@H](C)CC3)C2=O)n1,Z270210292,-5.70164
COc1cc(OC)c2[nH]c(C(=O)N3CCNC(=O)CC3)cc2c1,Z908579070,-5.40134
COc1cc(OC)c2[nH]c(C(=O)N3CCC([NH+](C)C)CC3)cc2c1,Z844976070,-5.35378
Cc1nc2ccccc2n1CCNC(=O)N1CCc2ccccc2C1,Z230870160,-6.71616
Cc1ccsc1CNC(=O)CNC(=O)N1CCc2ccccc2C1,Z1171708231,-5.99011
CCn1cc([C@H]2CS(=O)(=O)CCN2C(=O)c2ccnc(N(C)C)c2)cn1,Z1757455465,-5.39508
Cc1noc(C)c1C[NH+]1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151597870,-5.84989
CC(C)c1nnc([C@@H]2COCCN2C(=O)c2cccc3cc[nH]c23)o1,Z1754221537,-5.9219
C[N@@H+]1C[C@@H](C(F)(F)F)[C@H](C(=O)NCCc2cccc3[nH]ccc23)C1,Z2062271602,-6.03648
COc1ccccc1C(=O)N1[C@@H](C(=O)NC2CC2)C[C@@H]2CCCC[C@@H]21,Z394700946,-5.28516
CCc1cc(N2CCC(NC(=O)c3ccc4cc[nH]c4c3)CC2)ncn1,Z1334615578,-6.57321
Cc1nn(CC(C)C)c(C)c1CC(=O)N1CCC[C@H](n2ccnc2)C1,Z1102778622,-5.38944
CC(=O)NCc1ccc(-c2csc(CCN3CCCC3=O)n2)s1,Z401536288,-5.64772
CC(=O)NC(C)(C)c1noc(-c2nn(CC(C)C)cc2C(F)F)n1,Z1541803781,-5.32275
Cc1cc(Br)ccc1C[N@@H+]1CCOC2(CCOCC2)C1,Z1572278186,-5.14046
CC(C)(C)C(=O)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849556175,-6.21644
O=C(Nc1cnn(-c2ccccc2F)c1)N[C@@H]1CCC[C@@H]2OCC[C@H]21,Z1424282530,-6.02364
O=C(NCC1(Sc2ccccc2)CC1)N1CCC2(CCOCC2)C1,Z1306654722,-6.04738
CN(Cc1cc2ccccc2[nH]1)C(=O)NC[C@@H]1CCCc2nccn21,Z3581727928,-6.36966
C=C(C)CN(Cc1ccccc1)C(=O)[C@@H]1CCCN(C(=O)C2CC2)C1,Z1940681683,-5.38824
CCOc1ccccc1-n1ccnc(NCc2ccccc2OC)c1=O,Z1157834287,-5.65366
Cc1nn2c(-n3ccnc3)cc(-c3ccccc3)nc2c1-c1ccccc1,Z435980390,-6.73646
c1ccc(-c2nnn(Cc3c(-c4ccccc4)nc4ccccn34)n2)cc1,Z86095078,-6.89689
CNC(=O)Cc1noc(C[N@H+]2CCCCC[C@@H]2c2ccc(OC)cc2)n1,Z1347251302,-5.89976
O=C(NCCc1c[nH]c2cccc(F)c12)c1cc(=O)[nH]c(C2CCOCC2)n1,Z4309087415,-6.26026
COc1ccc2c(c1)CCC[C@]21NC(=O)N(Cc2c(C)noc2C)C1=O,Z15407324,-5.96999
O=C(NCC1CC1)[C@H]1CCCN(C(=O)Cc2c[nH]c3ccc(F)cc23)C1,Z1211811484,-6.09719
c1cc2cc(-c3noc([C@@H]4CCc5nnn(C6CCOCC6)c5C4)n3)ccc2[nH]1,Z2608012015,-7.29793
Cc1ccc2[nH]cc(CCC(=O)NCc3ccc(N4CCO[C@H](C)C4)nc3)c2c1,Z1313126600,-7.10397
CCOc1ccccc1-c1cccc(C(=O)N2CC(n3cc([C@@H](C)O)nn3)C2)c1,Z1625744523,-6.53193
Cc1ccc2c(c1)[C@H](c1ccccc1)N(C(=O)c1ccccc1Cl)CC(=O)N2,Z166630580,-6.63065
COc1cc2c(cc1[C@H]1Nc3ccccc3C(=O)N1C1CCCC1)O[C@H](C)C2,Z94796950,-6.21593
Cn1ccnc1N1CCC(NC(=O)c2ccc(-c3ccccc3Cl)o2)CC1,Z1872773337,-6.38422
O=C(c1ccc(NCC2CC2)nc1)N1CCC(c2c[nH]c3ccccc23)CC1,Z1916029004,-6.35538
COc1ccc(Cc2noc([C@H]3OCC[C@H]3c3ccccc3)n2)cc1OC,Z1757601117,-5.92919
CCCn1nc(C(=O)N(Cc2ccc(OC)cc2)[C@H]2CCS(=O)(=O)C2)ccc1=O,Z71079440,-5.59861
O=C(C[NH+]1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1)NCCc1c[nH]c2ccccc12,Z106239882,-6.76776
O=C([C@@H]1CN(C(=O)Cn2ncc(=O)c3ccccc32)c2ccccc2O1)N1CCCCC1,Z109824250,-7.34457
Cc1nn(-c2ccccc2)c(C)c1[C@H]1C(=O)NCC[N@@H+]1Cc1cc(=O)n2c(C)csc2n1,Z106407524,-6.76088
Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1C[N@H+](C)[C@@H](C(=O)N1CCCCC1)c1ccccc1,Z106710442,-6.14041
O=C1c2ccccc2N2C(=O)CC[C@]2(C(=O)NC2CCCCC2)N1Cc1ccccc1,Z89293735,-7.22973
COc1ccc(C2(c3nnc(-c4ccc5c(c4)OCCO5)o3)CCOCC2)cc1,Z1166112258,-6.69906
CCNC(=O)N1CCc2c(cccc2-n2nnc(C(=O)NC3CCCCCC3)c2C)C1,Z1165359906,-6.45734
O=C(NCCc1cccc(F)c1)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1cccs1,Z96044734,-6.67001
CCCCN1C(=O)C[C@@H](C(=O)Nc2ccc(F)c(NS(C)(=O)=O)c2)[C@H]1c1ccc(OC)cc1,Z283650094,-6.15771
COc1cccc([C@H](CNC(=O)[C@H](NS(=O)(=O)c2ccc(C)cc2)C(C)C)[NH+]2CCCC2)c1,Z85323621,-6.68895
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)[C@@H]1COc2ccc(Cl)cc2C1,Z109079632,-7.4482
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCc2sccc2[C@@H]1c1ccccc1,Z119588912,-6.90835
O=C(C1c2ccccc2Oc2ccccc21)N(Cc1cccs1)[C@@H]1CCS(=O)(=O)C1,Z71138179,-5.86867
CC[C@@H]1Oc2cc([C@@H](C)NC(=O)N3CCC[C@@H](c4cc5ccccc5[nH]4)C3)ccc2NC1=O,Z1309241383,-7.08937
C[C@H](CNC(=O)c1ccccc1-c1ncc(-c2ccccc2F)o1)C[NH+]1CCCCC1,Z774556324,-6.76406
O=C(NCC[N@H+]1CCc2ccccc2C1)[C@H]1CCCN(C(=O)c2cccc3ccccc23)C1,Z333697742,-7.28207
Cc1csc(N(C(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c2ccccc2)n1,Z109017042,-6.49326
COc1ccc(-c2nc(Cn3nnc(-c4cccc(F)c4)n3)cs2)c(OC)c1,Z105995320,-6.32317
